de leglise chrestienne/ par ue¬	de l’eglise chrestienne/ par ve¬
¶ Les noms des docteurs: desquelz	¶ Les noms des docteurs: desquelz
¶ Hierosme.	¶ Hierosme.
¶ Origene.	¶ Origene.
¶ Beda.	¶ Beda.
¶ Ambroise.	¶ Ambroise.
¶ Les matieres conte¬	¶ Les matieres conte¬
¶ Tous hõmes sont p̃uaricateurs	¶ Tous hommes sont prevaricateurs
¶ De predestinatiõ/ uocatiõ/ iustifi¬	¶ De predestination/ vocation/ justifi¬
scauoir diuine ⁊ hũaine/ Ch.ui.	scavoir divine et humaine/ Chapitre.vi.
¶ De la foy: ⁊ des oeuures/ Ch.x.	¶ De la foy: et des oeuvres/ Chapitre.x.
Chapitre premier.	Chapitre premier.
de/ et la mort par le pe¬	de/ et la mort par le pe¬
mort est ꝑ ung hõme: ⁊ ꝑ ung hõme/	mort est par ung homme: et par ung homme/
natum/ en la seconde disputation.	natum/ en la seconde disputation.
apres q̃ de frãche uolunte il eut offense/ nous	apres que de franche volunte il eut offense/ nous
pellee le uieil hõme/ nous auõs necessairemẽt	pellee le vieil homme/ nous avons necessairement
en uraye liberte: ⁊ noꝰ est dit * Uous estes ap¬	en vraye liberte: et nous est dit * Vous estes ap¬
ceõs estre iustes. * La loy de la mort/ est ce qͥ a	ceons estre justes. * La loy de la mort/ est ce qui a
mes cõuertis a la iustice/ nous sõmes deliurez	mes convertis a la justice/ nous sommes delivrez
rẽdue subiecte en la resurrectiõ: ⁊ ne nous mo-	rendue subjecte en la resurrection: et ne nous mo-
des le cõmẽcemẽt: ⁊ la delaisse en la	des le commencement: et l’a delaisse en la
ilz te garderont. Il a mis deuãt toy	ilz te garderont. Il a mis devant toy
canticque: au huytiesme chapitre.	canticque: au huytiesme chapitre.
le franc arbitre/ droict: ⁊ mist deuãt luy (cõme	le franc arbitre/ droict: et mist devant luy (comme
uoulu le mal/ ⁊ le mal la suiuy. Regardez	voulu le mal/ et le mal l’a suivy. Regardez
en la racine/ deuãt que nul le priast/ il est de¬	en la racine/ devant que nul le priast/ il est de¬
ne doncques ne se glorifie point de soy: mais	ne doncques ne se glorifie point de soy: mais
tiẽt a ce don qui est de perseuerer en bien iusq̃s	tient a ce don qui est de perseverer en bien jusques
* ascauoir que dieu qui est le seigñr de toutes	* ascavoir que dieu qui est le seigneur de toutes
choses/ que de non permettre que les maulx	choses/ que de non permettre que les maulx
de sa grace: ⁊ le iugement de sa iustice.	de sa grace: et le jugement de sa justice.
tousiours demourer/ iamais ne eut este mau¬	tousjours demourer/ jamais ne eut este mau¬
son franc arbitre: pource que le franc arbitre	son franc arbitre: pour ce que le franc arbitre
laissa/ parquoy aussi il fut delaisse. Et estoit	laissa/ parquoy aussi il fut delaisse. Et estoit
premier Adã. Mais celle du second Adam/ fut	premier Adam. Mais celle du second Adam/ fut
tellemẽt il ueult/ ⁊ ayme de si grande ardeur/	tellement il veult/ et ayme de si grande ardeur/
seueramment/ nous auons non seulement la	severamment/ nous avons non seulement la
ne uolunte: car en icelle bonne uolunte lauoit	ne volunte: car en icelle bonne volunte l’avoit
rer ou nõ uouloir. Il eut peu doncq̃s demou¬	rer ou non vouloir. Il eut peu doncques demou¬
demourer/ certainement ce fut sa coulpe * la	demourer/ certainement ce fut sa coulpe * la
uoit aussi perseuerer sil eut uoulu: ⁊ ce quil ne	voit aussi perseverer s’il eut voulu: et ce qu’il ne
ya entre ces choses. Pouoir nõ mourir/ ⁊ non	y a entre ces choses. Povoir non mourir/ et non
pouoit non pecher: il pouoit nõ mourir: il po¬	povoit non pecher: il povoit non mourir: il po¬
Ou ne pouoit il laisser le biẽ/ quant il aduint	Ou ne povoit il laisser le bien/ quant il advint
non pouoir pecher. La premiere immortalite	non povoir pecher. La premiere immortalite
derniere felicite de perseuerance/ est de non po¬	derniere felicite de perseverance/ est de non po¬
est demouree linfirmite poͬ estre aydee de plus	est demouree l’infirmite pour estre aydee de plus
re tout homme. De quoy aussi ne se peult glo	re tout homme. De quoy aussi ne se peult glo¬
arbitre: parquoy ne reste a ceulx qui doibuẽt	arbitre: parquoy ne reste a ceulx qui doibvent
peuuẽt glorifier. Et nont riẽs pour leur gloi¬	peuvent glorifier. Et n’ont riens pour leur gloi¬
rance de bien: mais en luy seul/ qui ne leur dõ	rance de bien: mais en luy seul/ qui ne leur don¬
de pouoir/ ⁊ la uolunte de uouloir perseuerer	de povoir/ et la volunte de vouloir perseverer
faict en eulx le uouloir. Car si en tant grande	faict en eulx le vouloir. Car si en tant grande
silz eussent uoulu en layde de dieu/ sans quoy	s’ilz eussent voulu en l’ayde de dieu/ sans quoy
⁊ pourtant ne pourroit perseuerer: car en def¬	et pourtant ne pourroit perseverer: car en def¬
maine: affin quelle fust sans decliner/ ⁊ sans	maine: affin qu’elle fust sans decliner/ et sans
lunte de lhomme foible ⁊ imbecille/ estãt enco¬	lunte de l’homme foible et imbecille/ estant enco¬
layde de dieu: sans laquelle ne pouoit ꝑseue¬	l’ayde de dieu: sans laquelle ne povoit perseve¬
garde pour les foibles: affin que quand il se	garde pour les foibles: affin que quand il se
ta foy ne faille: on entẽd ce estre dit a celuy qui	ta foy ne faille: on entend ce estre dit a celuy qui
luy qͥ se glorifie/ prẽgne sa gloire au seigñr.	luy qui se glorifie/ prengne sa gloire au seigneur.
bitre ⁊ nature: ainsi que les philosophes de ce	bitre et nature: ainsi que les philosophes de ce
se gardent/ que par la sapience de la parolle/	se gardent/ que par la sapience de la parolle/
faicte/ nullement ne se pourroit garder si son	faicte/ nullement ne se pourroit garder si son
¶ Augu. en lepistre .cuii. ad Uitalem.	¶ Augu. en l’epistre .cvii. ad Vitalem.
du mal ⁊ pour faire le bien) cestuy ueult q̃ son	du mal et pour faire le bien) cestuy veult que son
piẽtes: ⁊ a este faict sẽblable a eulx.	pientes: et a este faict semblable a eulx.
de mauuais: mais est notoire que la trãsgres¬	de mauvais: mais est notoire que la transgres¬
la uertu de acquerir lamour de son seigneur:	la vertu de acquerir l’amour de son seigneur:
ne/ est de uouloir user par orgueil de sa puis¬	ne/ est de vouloir user par orgueil de sa puis¬
mãdee. * Cest arbre dõcques nestoit pas mau¬	mandee. * Cest arbre doncques n’estoit pas mau¬
prendroit par experience/ quelle difference il y	prendroit par experience/ quelle difference il y
me qui croissoit en larbre: mais luy estoit le	me qui croissoit en l’arbre: mais luy estoit le
aultre chose/ que de non estre soubz la domi¬	aultre chose/ que de non estre soubz la domi¬
roit on aultre chose/ que la uolunte de dieu?	roit on aultre chose/ que la volunte de dieu?
mande: ⁊ adonc par auẽture uerra cestuy qui	mande: et adonc par aventure verra cestuy qui
commencement fut faict tel/ quil peust uou¬	commencement fut faict tel/ qu’il peust vou¬
pas sans franc arbitre. Mesme larbitre sera	pas sans franc arbitre. Mesme l’arbitre sera
quelle nous uoulons ainsi estre biẽ heureux:	quelle nous voulons ainsi estre bien heureux:
adõc tousiours de nõ uouloir iniquite. Mais	adonc tousjours de non vouloir iniquite. Mais
aussi en Adã estoit la moindre immortalite/	aussi en Adam estoit la moindre immortalite/
le franc arbitre: mais lhõme recepura la se¬	le franc arbitre: mais l’homme recepvra la se¬
constitue au frãc arbitre/ nõ pourtant nestoit	constitue au franc arbitre/ non pourtant n’estoit
il ueult * car il nest nul qui ne se puist tuer/ ou	il veult * car il n’est nul qui ne se puist tuer/ ou
lhomme estoit en paradis/ il estoit ydoine par	l’homme estoit en paradis/ il estoit ydoine par
corde de dieu est plus grãde: quãt aussi ce frãc	corde de dieu est plus grande: quant aussi ce franc
tellemẽt que ceste uolunte (cõme il est escript)	tellement que ceste volunte (comme il est escript)
par auant quil cõsentiroit au tem◊teur? Cer¬	par avant qu’il consentiroit au tem◊teur? Cer¬
