frãcoys.	francoys.
Auec la declaration diceux/ faicte en	Avec la declaration d’iceux/ faicte en
Isaie.5.	Isaie.5.
tu corrige/ ⁊ luy enseigne ta loy.	tu corrige/ et luy enseigne ta loy.
A B C D E F G H I K L M	A B C D E F G H I K L M
h	h
¶ Doubles.	¶ Doubles.
ses en son nom.  Matth.6.	ses en son nom.  Matth.6.
Ta uolunte soit faicte/ ainsi en la ter¬	Ta volunte soit faicte/ ainsi en la ter¬
que nous pardonnons a ceux qui nous	que nous pardonnons a ceux qui nous
⁊ la gloire eis siecles des siecles. Amẽ.	et la gloire eis siecles des siecles. Amen.
createur du ciel ⁊ de la terre.	createur du ciel et de la terre.
Ayant souffert soubz Ponce Pilate/	Ayant souffert soubz Ponce Pilate/
dieu le pere tout puissant/	dieu le pere tout puissant/
La remission des pechez/	La remission des pechez/
escriptz de son doygt en deux tables/ demon¬	escriptz de son doygt en deux tables/ demon¬
demens/ cõcernans singulieremẽt	demens/ concernans singulierement
eu/ qui tay tire hors de la terre	eu/ qui t’ay tire hors de la terre
¶ Le .ii. commandement.	¶ Le .ii. commandement.
clineras point à icelles/ ⁊ ne les serui¬	clineras point à icelles/ et ne les servi¬
ceux qui me hayent. Et faisant mise¬	ceux qui me hayent. Et faisant mise¬
ternel/ tõ Dieu/ en uain. Car l'Eternel	ternel/ ton Dieu/ en vain. Car l’Eternel
le sãctifier. Six iours tu trauailleras/ ⁊	le sanctifier. Six jours tu travailleras/ et
ta seruante/ ton bestial/ ⁊ l'estrangier qui	ta servante/ ton bestial/ et l’estrangier qui
neit le iour du repos/ ⁊ le sanctifia.	neit le jour du repos/ et le sanctifia.
¶ La secõde table contiẽt autres cinq cõmã¬	¶ La seconde table contient autres cinq comman¬
Tu ne occiras point.	Tu ne occiras point.
¶ Le .ix. commandement.	¶ Le .ix. commandement.
de ton prochain. Tu ne conuoiteras la	de ton prochain. Tu ne convoiteras la
gneur ⁊ seul sauueur Iesus Christ/ laquelle	gneur et seul sauveur Jesus Christ/ laquelle
T quãd lãge paruint à elle/ il dit:	T quand l’ange parvint à elle/ il dit:
pensoit quelle estoit ceste salutation. Et	pensoit quelle estoit ceste salutation. Et
Iesus ⁊c. Item Elizabeth/ dit: Tu es be¬	Jesus etc. Item Elizabeth/ dit: Tu es be¬
son nom Iesus. Car il sauuera son peu¬	son nom Jesus. Car il sauvera son peu¬
ctes.	ctes.
Car quiconque demande/ il recoit: ⁊ quicõque cer¬	Car quiconque demande/ il recoit: et quiconque cer¬
⁊ aux coings des rues: affin quilz soyent ueuz des	et aux coings des rues: affin qu’ilz soyent veuz des
Et quand uous prierez/ ne parlez point beaucoup/	Et quand vous prierez/ ne parlez point beaucoup/
Nostre pere ⁊c. Matth.6.a.b.	Nostre pere etc. Matth.6.a.b.
celuy qui regarde les coeurs/ scet quel est laffectiõ	celuy qui regarde les coeurs/ scet quel est l’affection
Lheure uient ⁊ des maintenãt est: quãd les urays	L’heure vient et des maintenant est: quand les vrays
Car nous sommes la circoncision/ seruans a	Car nous sommes la circoncision/ servans a
dix mille parolles en language. 1.Corin.14.c.d.	dix mille parolles en language. 1.Corin.14.c.d.
Prians en toute oraison ⁊ supplication en tout	Prians en toute oraison et supplication en tout
Dieu/ prians nuyct et iour fort abondamment.	Dieu/ prians nuyct et jour fort abondamment.
mandez quelque chose a mon pere en mon nom/ il	mandez quelque chose a mon pere en mon nom/ il
1. Toutes choses quelcõques que uous deman¬	1. Toutes choses quelconques que vous deman¬
aussi que uostre pere/ qui est eis cieux/ uous pardõ	aussi que vostre pere/ qui est eis cieux/ vous pardon¬
Ie suis le pere de Israel. Ierem̃.31.b.	Je suis le pere de Israel. Jerem̃.31.b.
seigñr: ou est la crainte enuers moy. Malach.1.b.	seigneur: ou est la crainte envers moy. Malach.1.b.
uoz enfans des bons dons: cõbien plus uostre pere	voz enfans des bons dons: combien plus vostre pere
O pere/ seigneur du ciel ⁊ de la terre/ ie te rends	O pere/ seigneur du ciel et de la terre/ je te rends
filz/ sinon le pere: ne aussi nul na cõgneu le pere/	filz/ sinon le pere: ne aussi nul n’a congneu le pere/
Pourtant que uous estes filz/ Dieu a enuoye	Pourtant que vous estes filz/ Dieu a envoye
Car quicõques sont menez de lesperit de Dieu/	Car quiconques sont menez de l’esperit de Dieu/
gnage auec nostre esperit: que nous sommes enfãs	gnage avec nostre esperit: que nous sommes enfans
nous pas un seul Dieu/ qui nous a cree? Pour¬	nous pas un seul Dieu/ qui nous a cree? Pour¬
Qui es eis cieux.	Qui es eis cieux.
Iay esleue mes yeux a toy/ qui habite eis cieux.	J’ay esleve mes yeux a toy/ qui habite eis cieux.
quil ueut. Ps̈.115.a.	qu’il veut. Ps̈.115.a.
edifierez? ⁊ quel sera le lieu de ma demeure? Ma	edifierez? et quel sera le lieu de ma demeure? Ma
Si le ciel/ ⁊ les cieux des cieux ne le peuuent cõ	Si le ciel/ et les cieux des cieux ne le peuvent com¬
la main/ cõme dit le Prophete. ⁊c. Act̃.7.f.	la main/ comme dit le Prophete. etc. Act̃.7.f.
mes/ ayant besoing de quelque chose: ueu quil est	mes/ ayant besoing de quelque chose: veu qu’il est
querir Dieu: si dauenture ilz le toucheroiẽt ⁊ trou	querir Dieu: si d’aventure ilz le toucheroient et trou¬
Ton nom soit sanctifie.	Ton nom soit sanctifie.
En ce iour la sera le seul Eternel/ ⁊ le nom de	En ce jour la sera le seul Eternel/ et le nom de
lay cree ⁊ forme/ ⁊ si lay faict. Isa.43.a.	l’ay cree et forme/ et si l’ay faict. Isa.43.a.
Depuis le soleil leuãt iusque a soleil couchãt/	Depuis le soleil levant jusque a soleil couchant/
retirera en icelle/ ⁊ sera muny. Prouer.18.b.	retirera en icelle/ et sera muny. Prover.18.b.
ternel est digne de louẽge. Ps̈.113.a. Dañ.2.c.	ternel est digne de louenge. Ps̈.113.a. Dañ.2.c.
Non pas a nous o Eternel/ non pas a nous:	Non pas a nous o Eternel/ non pas a nous:
noz pechez/ a cause de ton nom. Ps̈.79.b.	noz pechez/ a cause de ton nom. Ps̈.79.b.
eternellement. Ps̈.86.b.145.a.1. Cronic.29.c.	eternellement. Ps̈.86.b.145.a.1. Cronic.29.c.
Leternel la donne/ ⁊ Leternel la oste: le nom de	L’eternel l’a donne/ et L’eternel l’a oste: le nom de
Ton royaume aduienne.	Ton royaume advienne.
mais iustice/ paix/ ⁊ ioye/ au saĩct esperit. Ro.14.c.	mais justice/ paix/ et joye/ au sainct esperit. Ro.14.c.
est la. Car/ uoyci: le royaume de dieu est dedens	est la. Car/ voyci: le royaume de dieu est dedens
il ne peut entrer au royaume de dieu. Ieh.3.a.	il ne peut entrer au royaume de dieu. Jeh.3.a.
Le royaume des cieux seuffre uiolence: ⁊ les uio	Le royaume des cieux seuffre violence: et les vio¬
auons redemption par son sang/ remission des pe¬	avons redemption par son sang/ remission des pe¬
quil regne iusque a ce quil aura mis tous ses enne	qu’il regne jusque a ce qu’il aura mis tous ses enne¬
Mar.4.d. Luc.13.d.e. Matth.13.f.g.18.c.20.a.	Mar.4.d. Luc.13.d.e. Matth.13.f.g.18.c.20.a.
mon dieu: ton bon esperit me conduyra en la terre	mon dieu: ton bon esperit me conduyra en la terre
Tu feras ce qui est droit ⁊ bon deuãt les yeux	Tu feras ce qui est droit et bon devant les yeux
le conseil de Leternel est ferme. Prouer.19.c.	le conseil de L’eternel est ferme. Prover.19.c.
resiste a sa main: ⁊ qui luy die: Pourquoy fais tu	resiste a sa main: et qui luy die: Pourquoy fais tu
Car cest Dieu qui oeuure en uous/ ⁊ le uouloir	Car c’est Dieu qui oeuvre en vous/ et le vouloir
Nous auõs telle fiance a Dieu par Christ/ non	Nous avons telle fiance a Dieu par Christ/ non
ie ne ueux pas. Et si ie fay ce q̃ ie ne ueux point: ie	je ne veux pas. Et si je fay ce que je ne veux point: je
ioingt. Car ie prens plaisir a la loy de Dieu/ selon	joingt. Car je prens plaisir a la loy de Dieu/ selon
deliurera du corps de ceste mort? Ie rendz grace a	delivrera du corps de ceste mort? Je rendz grace a
estes puissantz en uertu/ accõplissans son mande¬	estes puissantz en vertu/ accomplissans son mande¬
terre/ paix: aux hõmes/ bõne uolunte. Luc.2.b.	terre/ paix: aux hommes/ bonne volunte. Luc.2.b.
lũte: mais la uolũte de celuy qͥ ma enuoye. Ie.6.d.	lunte: mais la volunte de celuy qui m’a envoye. Je.6.d.
de moy: que ie face ta uolunte: O mon dieu ie lay	de moy: que je face ta volunte: O mon dieu je l’ay
Non point cõme ie ueux: mais cõme tu ueux.	Non point comme je veux: mais comme tu veux.
chair/ uous aussi soyez armez de celle mesme pen¬	chair/ vous aussi soyez armez de celle mesme pen¬
Ne uous cõformez point a ce siecle: mais soyez	Ne vous conformez point a ce siecle: mais soyez
Ceste est la uolunte de dieu/ uostre sanctifica-	Ceste est la volunte de dieu/ vostre sanctifica¬
point congneu dieu. 1.Thessa.4.a.	point congneu dieu. 1.Thessa.4.a.
en toute uolunte de Dieu. Coloss.4.d.	en toute volunte de Dieu. Coloss.4.d.
pasteur des brebis/ nostre seigñr Iesus Christ/ par	pasteur des brebis/ nostre seigneur Jesus Christ/ par
Hebr.13.d.	Hebr.13.d.
corde est eternellement. Ps̈.136.c.	corde est eternellement. Ps̈.136.c.
Leternel ne affligera point la uie du iuste par	L’eternel ne affligera point la vie du juste par
Qui a appareille aux corbeaux la proye/ quãd	Qui a appareille aux corbeaux la proye/ quand
Les petis lyons sont rugissans apres la proye/	Les petis lyons sont rugissans apres la proye/
de bien. Ps̈.104.f.	de bien. Ps̈.104.f.
Nayez soing de nulle chose/ mais en toute prie-	N’ayez soing de nulle chose/ mais en toute prie¬
stre corps dequoy uoꝰ serez uestu. Nest poĩt plus la	stre corps dequoy vous serez vestu. N’est point plus la
beaucoup plus excellens que iceux? Et qui est ce¬	beaucoup plus excellens que iceux? Et qui est ce¬
Toutessoys ie uous dy/ que Salomõ en toute sa	Toutesfoys je vous dy/ que Salomon en toute sa
soyez donc en soucy/ disans: que mangerõs nous?	soyez donc en soucy/ disans: que mangerons nous?
le royaume de dieu ⁊c. Mat.6.d.	le royaume de dieu etc. Mat.6.d.
le nom de mon dieu. Prouer.30.b.	le nom de mon dieu. Prover.30.b.
tes iniquitez a loccasion de moy: ⁊ nauray plus de	tes iniquitez a l’occasion de moy: et n’auray plus de
Leternel est bening ⁊ misericordieux/ il est pa¬	L’eternel est bening et misericordieux/ il est pa¬
au regard de la terre/ sa misericorde a puissãce sur	au regard de la terre/ sa misericorde a puissance sur
le craignent. Car il congnoit dequoy il nous a for	le craignent. Car il congnoit dequoy il nous a for¬
iuste/ pour nous pardõner noz pechez/ ⁊ nous net-	juste/ pour nous pardonner noz pechez/ et nous net¬
peche? Prouer.20.b.	peche? Prover.20.b.
de la fẽme? Uoyci il ne se fie point a ses sainctz/ et	de la femme? Voyci il ne se fie point a ses sainctz/ et
dieu nettoye moy de mes pechez. Ps̈.19.d.	dieu nettoye moy de mes pechez. Ps̈.19.d.
rible ⁊c. Daniel.9.a.	rible etc. Daniel.9.a.
Sire dieu aye mercy de moy/ selon ta misericor	Sire dieu aye mercy de moy/ selon ta misericor¬
tre moy. Iay peche contre toy seul/ ⁊ ay mal faict	tre moy. J’ay peche contre toy seul/ et ay mal faict
moy/ ⁊ ie seray plus blanc que la neige. Ps̈.51.b.	moy/ et je seray plus blanc que la neige. Ps̈.51.b.
pere ne uous pardonnera point uoz pechez. Mat¬	pere ne vous pardonnera point voz pechez. Mat¬
laisse ton don deuant lautel: ⁊ ua premierement	laisse ton don devant l’autel: et va premierement
que le iuge te baille au ministre/ ⁊ que tu soys en¬	que le juge te baille au ministre/ et que tu soys en¬
luy seul. Itẽ. Tout ainsi uoꝰ fera aussi mõ pere ce	luy seul. Item. Tout ainsi vous fera aussi mon pere ce¬
Supportãs lun lautre/ ⁊ pardonnãs entre uoꝰ	Supportans l’un l’autre/ et pardonnans entre vous
Priez pour ceux qui uous outragent/ et uous	Priez pour ceux qui vous outragent/ et vous
Iesus Christ: Pere pardonne leur: car ilz ne sca	Jesus Christ: Pere pardonne leur: car ilz ne sca¬
¶ De deux manieres de tentatiõs/ dõt la pre¬	¶ De deux manieres de tentations/ dont la pre¬
ques.1.a. Romains.5.a.	ques.1.a. Romains.5.a.
Mon filz ne refuse point la castigatiõ de Leter	Mon filz ne refuse point la castigation de L’eter¬
et la tentation de tribulation/ les hommes iustes.	et la tentation de tribulation/ les hommes justes.
parfaicte en infirmite. 2.Corin.12.c.	parfaicte en infirmite. 2.Corin.12.c.
Le Seigneur scet deliurer ceux qui ont piete.	Le Seigneur scet delivrer ceux qui ont piete.
demandons euiter.	demandons eviter.
de Dieu. Car Dieu nest point tenteur des maux:	de Dieu. Car Dieu n’est point tenteur des maux:
summe il engendre mort. Iacques.1.b.	summe il engendre mort. Jacques.1.b.
Mais nous deliure du	Mais nous delivre du
1.Pierre.5.b. Psal.55.d.	1.Pierre.5.b. Psal.55.d.
foy ne defaille point: ⁊ toy quand tu seras conuerti	foy ne defaille point: et toy quand tu seras converti
Nous scauõs que quiconque est nay de dieu/ ne	Nous scavons que quiconque est nay de dieu/ ne
nostre foy. 1.Iehan.5.a.	nostre foy. 1.Jehan.5.a.
⁊ la uictoire/ ⁊ la louẽge. Car tout ce qui est au ciel	et la victoire/ et la louenge. Car tout ce qui est au ciel
main est lexcellence ⁊ empire sur tous. Dont main	main est l’excellence et empire sur tous. Dont main¬
gnificẽce/ empire ⁊ puissance maintenãt/ ⁊ en tous	gnificence/ empire et puissance maintenant/ et en tous
ses/ ⁊ par ta uolunte elles sont/ et ont este crees.	ses/ et par ta volunte elles sont/ et ont este crees.
La foy est fõdemẽt des choses quõ doit esperer:	La foy est fondement des choses qu’on doit esperer:
Il est impossible de plaire a Dieu sans foy. Au	Il est impossible de plaire a Dieu sans foy. Au¬
luy/ lequel il a enuoye. Ieh.6.d.	luy/ lequel il a envoye. Jeh.6.d.
Seigneur tes yeux regardent la foy. Iere.5.a.	Seigneur tes yeux regardent la foy. Jere.5.a.
Certainement les yeux du Seigneur contem¬	Certainement les yeux du Seigneur contem¬
Uous estes tous enfans de Dieu par la foy/ la¬	Vous estes tous enfans de Dieu par la foy/ la¬
eux par la foy purifiant leurs coeurs. Act.15.b.	eux par la foy purifiant leurs coeurs. Act.15.b.
ures/ lesquelles Dieu a prepare: affin que chemi¬	vres/ lesquelles Dieu a prepare: affin que chemi¬
fussions iustifiez par la foy de Christ: ⁊ non point	fussions justifiez par la foy de Christ: et non point
La promesse nest point par la loy/ a Abraham/	La promesse n’est point par la loy/ a Abraham/
Car que dit lescripture: Abraham certes a creu a	Car que dit l’escripture: Abraham certes a creu a
Pour ce quilz ont appelle Dieu quand ilz ba¬	Pour ce qu’ilz ont appelle Dieu quand ilz ba¬
Si tu peuz croyre/ toutes choses sont possibles	Si tu peuz croyre/ toutes choses sont possibles
che a salut. Rom̃.10.b.	che a salut. Rom̃.10.b.
En toutes choses mõstrans bõne foy/ affin qͥlz	En toutes choses monstrans bonne foy/ affin qu’ilz
Nous cõcluons dõc lhõme estre iustifie par la	Nous concluons donc l’homme estre justifie par la
les diables le croyent/ ⁊ si ont poeur. Iacq̃s.2.d.	les diables le croyent/ et si ont poeur. Jacques.2.d.
ses cõmandemẽs il est menteur/ ⁊ uerite nest point	ses commandemens il est menteur/ et verite n’est point
mine. 1.Iehan.2.a.	mine. 1.Jehan.2.a.
La fin du cõmãdemẽt/ est charite de coeur pur/ ⁊	La fin du commandement/ est charite de coeur pur/ et
Dieu ⁊ pere de tous qui est sur tous/ ⁊ par tout/ et	Dieu et pere de tous qui est sur tous/ et par tout/ et
sommes la molle terre: tu es nostre formateur/ et	sommes la molle terre: tu es nostre formateur/ et
Toutes choses sõt possibles uers Dieu. Mat-	Toutes choses sont possibles vers Dieu. Mat¬
createur du ciel ⁊ de la terre.	createur du ciel et de la terre.
Ha Seigneur Eternel/ uoicy tu as faict le ciel	Ha Seigneur Eternel/ voicy tu as faict le ciel
Les cieux sont faictz par la parolle du Seigñr.	Les cieux sont faictz par la parolle du Seigneur.
luy nous uiuons/ mouuõs ⁊ sommes. Act.17.f.	luy nous vivons/ mouvons et sommes. Act.17.f.
de son filz Iesus Christ/ ⁊ aymõs lun lautre/ ainsi	de son filz Jesus Christ/ et aymons l’un l’autre/ ainsi
filz: ie tay engendre au iourdhuy? Et encore ie luy	filz: je t’ay engendre aujourdhuy? Et encore je luy
Iceluy sera grand/ ⁊ sera appelle le filz de dieu.	Iceluy sera grand/ et sera appelle le filz de dieu.
nous. Hebr.1.a.	nous. Hebr.1.a.
deuant toute creature: car en luy sont toutes cho¬	devant toute creature: car en luy sont toutes cho¬
⁊ toutes choses sont cõtenues en luy ⁊c. Colos.1.c.	et toutes choses sont contenues en luy etc. Colos.1.c.
estoit Dieu. Iehã.1.a.	estoit Dieu. Jehã.1.a.
Ie suis en mon pere: ⁊ mõ pere/ en moy. Ieh.14.b	Je suis en mon pere: et mon pere/ en moy. Jeh.14.b
uous me eussiez cõgneu/ uous eussiez aussi certes	vous me eussiez congneu/ vous eussiez aussi certes
Le pere ayme le filz/ ⁊ a donne toutes choses en	Le pere ayme le filz/ et a donne toutes choses en
uray dieu/ ⁊ Iesus Christ q̃ tu as enuoye. Ieh.17.a.	vray dieu/ et Jesus Christ que tu as envoye. Jeh.17.a.
perisse point/ mais quil ayt uie eternelle. Car dieu	perisse point/ mais qu’il ayt vie eternelle. Car dieu
◊ de dieu. Ieh.3.b.	◊ de dieu. Jeh.3.b.
nostre Seigneur.	nostre Seigneur.
laquelle ne sera pas ostee/ ⁊ son regne ne sera point	laquelle ne sera pas ostee/ et son regne ne sera point
Ilz seruirõt a Leternel/ leͬ dieu/ ⁊ a Dauid leur	Ilz serviront a L’eternel/ leur dieu/ et a David leur
ment/ ⁊ son royaume sera sans fin. Luc.1.c.	ment/ et son royaume sera sans fin. Luc.1.c.
Cestuy est seigneur de tous. Act̃.10.f.	Cestuy est seigneur de tous. Act̃.10.f.
le pere/ sinon le filz/ ⁊ ceux a qui le filz le uouldra	le pere/ sinon le filz/ et ceux a qui le filz le vouldra
Dieu la exalte/ ⁊ luy a dõne le nom/ lequel est	Dieu l’a exalte/ et luy a donne le nom/ lequel est
le pere. Philip.2.b.	le pere. Philip.2.b.
Cõstituãt a sa dextre aux lieux celestes sur tou	Constituant a sa dextre aux lieux celestes sur tou¬
⁊ la constitue chief sur toute leglise/ laquelle est	et la constitue chief sur toute l’eglise/ laquelle est
rellement: ⁊ estes remplis en luy qui est le chief de	rellement: et estes remplis en luy qui est le chief de
Ce qͥ est ꝯceu en elle/ est du saĩct esperit. Mat.1.c.	Ce qui est conceu en elle/ est du sainct esperit. Mat.1.c.
enuoya son filz/ faict de la femme. Gał.4.a.	envoya son filz/ faict de la femme. Gał.4.a.
Lequel a rendu tesmoignage soubz Ponce Pi¬	Lequel a rendu tesmoignage soubz Ponce Pi¬
Pilate leur dit: Crucifieray ie uostre roy: Les	Pilate leur dit: Crucifieray je vostre roy: Les
Certes Dieu demõstre fort sa charite uers noꝰ/	Certes Dieu demonstre fort sa charite vers nous/
Christ est mort une foys poͬ noz pechez/ le iuste	Christ est mort une foys pour noz pechez/ le juste
pour eux. 2.Corin.5.c. 1.Pierre.4.a.	pour eux. 2.Corin.5.c. 1.Pierre.4.a.
ly/ et a este resuscite au troysiesme iour selon les	ly/ et a este resuscite au troysiesme jour selon les
aneanty soymesme/ prenant la forme du seruiteur	aneanty soymesme/ prenant la forme du serviteur
Le tiers iour resuscite	Le tiers jour resuscite
Mat.12.e. Luc.11.d.	Mat.12.e. Luc.11.d.
Dieu la resuscite des mortz/ ⁊ luy a dõne gloi¬	Dieu l’a resuscite des mortz/ et luy a donne gloi¬
tes choses. Colos.1.c. 1.Corin.15.c. Ro.1.a.8.g.	tes choses. Colos.1.c. 1.Corin.15.c. Ro.1.a.8.g.
nouuellete de uie. Ro.6.a.	nouvellete de vie. Ro.6.a.
Monte aux cieux ⁊c.	Monte aux cieux etc.
Ephe.4.b. Psal.67.d.	Ephe.4.b. Psal.67.d.
le uoyãs/ ⁊ une nuee labscõsa de leͬs yeux. Cestuy	le voyans/ et une nuee l’absconsa de leurs yeux. Cestuy
iusque a ce que ie mette tes ennemys la scabelle de	jusque a ce que je mette tes ennemys la scabelle de
auq̃l sont subiectz les anges/ les potestes ⁊ uertus.	auquel sont subjectz les anges/ les potestes et vertus.
a ce que ses ennemys soyent mis la scabelle de ses	a ce que ses ennemys soyent mis la scabelle de ses
des mains/ figures des urays: mais au ciel mesme/	des mains/ figures des vrays: mais au ciel mesme/
choses. Ephes.4.b. Heb.7.d.	choses. Ephes.4.b. Heb.7.d.
ne le croyez point. Car faux Christz ⁊ faux pro¬	ne le croyez point. Car faux Christz et faux pro¬
point. Uoicy il est au dedans de la maison/ ne le	point. Voicy il est au dedans de la maison/ ne le
Dont uiendra iuger ⁊c.	Dont viendra juger etc.
ou que on adore: ⁊ en telle maniere quil se sied au	ou que on adore: et en telle maniere qu’il se sied au
a este offert une foys pour abolir les pechez de plu	a este offert une foys pour abolir les pechez de plu¬
que uous soyez la ou ie suis. Iehã.14.a.	que vous soyez la ou je suis. Jehã.14.a.
ilz hõnorent le pere. Il luy a baille puissance de	ilz honnorent le pere. Il luy a baille puissance de
Chascun de nous rendra compte a dieu pour soy.	Chascun de nous rendra compte a dieu pour soy.
bien/ soit mal. 2.Corin.5.b.	bien/ soit mal. 2.Corin.5.b.
Uoyez la similitude) Mat.25.a. Itẽ. 2.Thes¬	Voyez la similitude) Mat.25.a. Item. 2.Thes¬
2.g. Act̃.2.c.	2.g. Act̃.2.c.
Et les auoir assemblez en un mesme lieu leur	Et les avoir assemblez en un mesme lieu leur
peu apres ces iours/ baptisez du sainct esperit.	peu apres ces jours/ baptisez du sainct esperit.
uous eternellement/ qui est lesperit de uerite:	vous eternellement/ qui est l’esperit de verite:
Le consolateur/ qui est le sainct esperit (lequel le	Le consolateur/ qui est le sainct esperit (lequel le
Quant le consolateur sera uenu/ lequel ie	Quant le consolateur sera venu/ lequel je
han.15.d.	han.15.d.
ment. De peche certes: pour ce quil ne ont point	ment. De peche certes: pour ce qu’il ne ont point
uous conduira en toute uerite. Iehan.16.b.	vous conduira en toute verite. Jehan.16.b.
han.3.a.	han.3.a.
Le Seigneur est esperit/ ⁊ la ou est lesperit du	Le Seigneur est esperit/ et la ou est l’esperit du
Lesperit ayde noz infirmitez. Car nous ne	L’esperit ayde noz infirmitez. Car nous ne
Apres que auez creu/ uous auez este signez du	Apres que avez creu/ vous avez este signez du
signe et donne le arre de lesperit en noz coeurs.	signe et donne le arre de l’esperit en noz coeurs.
iceux sont enfans de Dieu. Rom̃.8.c.	iceux sont enfans de Dieu. Rom̃.8.c.
esperit/ que nous sommes enfans de dieu. Ro.8.c.	esperit/ que nous sommes enfans de dieu. Ro.8.c.
lhomme qui est en iceluy? En telle maniere aussi:	l’homme qui est en iceluy? En telle maniere aussi:
sont donnees de Dieu ⁊c. 1.Corin.2.c.d.	sont donnees de Dieu etc. 1.Corin.2.c.d.
ny a que un mesme esperit ⁊c. 1.Cor.12.a.	n’y a que un mesme esperit etc. 1.Cor.12.a.
Allez ⁊ enseignez toutes gens: ⁊ les baptisez au	Allez et enseignez toutes gens: et les baptisez au
point remission eternellemẽt/ mais sera tenu coul¬	point remission eternellement/ mais sera tenu coul¬
La maison de Dieu/ qui est leglise de Dieu ui¬	La maison de Dieu/ qui est l’eglise de Dieu vi¬
est le sauueur de son corps. Et ainsi que leglise est	est le sauveur de son corps. Et ainsi que l’eglise est
la nettoyant par le lauemẽt deaue par la parolle	la nettoyant par le lavement d’eaue par la parolle
⁊ de ses os ⁊c. Ce mystere est grand: mais ie dy en	et de ses os etc. Ce mystere est grand: mais je dy en
est mis/ lequel est Iesus Christ. 1.Corin.3.c.	est mis/ lequel est Jesus Christ. 1.Corin.3.c.
luy/ laquelle maison sõmes nous/ se nous retenõs	luy/ laquelle maison sommes nous/ se nous retenons
uiue/ reprouuee certes des hommes/ mais esleue ⁊	vive/ reprouvee certes des hommes/ mais esleve et
sition. 1.Pier.2.b.	sition. 1.Pier.2.b.
laire Iesus Christ/ auquel toute edification con¬	laire Jesus Christ/ auquel toute edification con¬
aucuns prophetes/ les autres euangelistes/ et les	aucuns prophetes/ les autres evangelistes/ et les
gnoissance du filz de dieu/ en hõme parfaict/ en la	gnoissance du filz de dieu/ en homme parfaict/ en la
uoz coeurs: en laquelle aussi estes appellez en un	voz coeurs: en laquelle aussi estes appellez en un
ra. Car le temple de Dieu est sainct: lequel uous	ra. Car le temple de Dieu est sainct: lequel vous
uous: lequel uous auez de Dieu et nestes point	vous: lequel vous avez de Dieu et n’estes point
dieu dit: Ie habiteray en eux/ ⁊ chemineray entre	dieu dit: Je habiteray en eux/ et chemineray entre
12.a. 1.Corin.12.b.	12.a. 1.Corin.12.b.
Cõme celuy qui uous a appelle est sainct/ que	Comme celuy qui vous a appelle est sainct/ que
gnes en la partie de lheritage des sainctz en lumie	gnes en la partie de l’heritage des sainctz en lumie¬
me.88.a.	me.88.a.
Et sur ceste pierre ie edifieray mon eglise/ ⁊ les	Et sur ceste pierre je edifieray mon eglise/ et les
sus Christ.	sus Christ.
Marc.16.d. Matth.28.d.	Marc.16.d. Matth.28.d.
Aussi maintenãt le baptesme estãt rep̃sente par	Aussi maintenant le baptesme estant represente par
Cõme ilz mangeoient/ Iesus print du pain/ et	Comme ilz mangeoient/ Jesus print du pain/ et
