cõfrairie du sainct esperit: que nostre	confrairie du sainct esperit: que nostre
ueult quon publie ⁊ adnũce par	veult qu’on publie et adnunce par
frairie.	frairie.
N	N¬
tout ce quil ueult au ciel	tout ce qu’il veult au ciel
du sainct esperit, sans leq̃l persõne ne	du sainct esperit, sans lequel personne ne
tresgrandement necessaire a garder/	tres grandement necessaire a garder/
ennemys de la foy de nostre seigneur	ennemys de la foy de nostre seigneur
rolle ueult ⁊ ordonne ⁊ cõmande ex¬	rolle veult et ordonne et commande ex¬
semble les grãdes graces/ priuileges/	semble les grandes graces/ privileges/
ceste tresexcellente confrairie, cõman	ceste tres excellente confrairie, comman¬
ce en uertu dobedience ⁊ sus la peine	ce en vertu d’obedience et sus la peine
frairie estant des confraires dicelle.	frairie estant des confraires d’icelle.
faict et de certaine science et malice et	faict et de certaine science et malice et
en ceste diuine cõfrairie, tous qui don	en ceste divine confrairie, tous qui don¬
par eulx ou par aultres uiẽnent con¬	par eulx ou par aultres viennent con¬
nostredict sainct pere que les poures	nostredict sainct pere que les poures
benignement ⁊ clairement les grans	benignement et clairement les grans
fier, non point pour destruire et tuer.	fier, non point pour destruire et tuer.
qui recoyuẽt ⁊ prẽnent ces grãs par¬	qui recoyvent et prennent ces grans par¬
tous ceulx qui des le cõmencemẽt du	tous ceulx qui des le commencement du
nostre saĩct pere par sa tresgrãde cha¬	nostre sainct pere par sa tres grande cha¬
iustification. Par ceste uifue ⁊ uraye	justification. Par ceste vifve et vraye
seruez tant de peine que de coulpe, les	servez tant de peine que de coulpe, les
tiers auec Iesus les faisant estre con¬	tiers avec Jesus les faisant estre con¬
estre ⁊ sont aussi urayemẽt cõfraires	estre et sont aussi vrayement confraires
¶ Item ueult ⁊ ordõne nostre sainct	¶ Item veult et ordonne nostre sainct
inserez ⁊ incorporez en luy, quilz prẽ¬	inserez et incorporez en luy, qu’ilz pren¬
nant ⁊ gardant son sainct euãgile en	nant et gardant son sainct evangile en
nouuellemẽt de uie destre mortz auec	nouvellement de vie d’estre mortz avec
tous les confraires. Uoulant aussi	tous les confraires. Voulant aussi
sont aussi tous les urays cõfraires.	sont aussi tous les vrays confraires.
confraires en uraye charite/ dilectiõ/	confraires en vraye charite/ dilection/
⁊ offrãde pour nous, que tous les cõ¬	et offrande pour nous, que tous les con¬
ces ⁊ remerciant nostre bon sauueur	ces et remerciant nostre bon sauveur
tissant entre eulx le mãgeans prenãs	tissant entre eulx le mangeans prenans
noz pechez, affin que tous les cõfrai¬	noz pechez, affin que tous les confrai¬
ctrine de dieu, croissans tousiours de	ctrine de dieu, croissans tousjours de
soyent telz cõme ilz declairent en y ue	soyent telz comme ilz declairent en y ve¬
souuerain pasteur ⁊ ĩstituteur dicelle	souverain pasteur et instituteur d’icelle
a ceulx qui temerairemẽt presumerõt	a ceulx qui temerairement presumeront
par droicture seulemẽt aux urays cõ	par droicture seulement aux vrays con¬
nen aye user que les seulz confraires	n’en aye user que les seulz confraires
