bien expert en	bien expert en
gruel.	gruel.
de soy/ tãt facile/ tãt claire/ ⁊ ueritable/ q̃ de	de soy/ tant facile/ tant claire/ et veritable/ que de
chans y a en chascun lieu/ parquoy la chose	chans y a en chascun lieu/ parquoy la chose
qͥl ny ait si hardy qͥ alẽcõtre uiẽgne murmu¬	qu’il n’y ait si hardy qui a l’encontre viengne murmu¬
du preux ⁊ uenerable seigͬ Pãtagruel/ leq̃l	du preux et venerable seigneur Pantagruel/ lequel
¶ Cy commence le liure	¶ Cy commence le livre
mortelle/ est tant neces¬	mortelle/ est tant neces¬
soit necessaire/ uiue experience	soit necessaire/ vive experience
personnages laborieux/ diligẽs/	personnages laborieux/ diligens/
cõmuer/ changer/ cõseruer/ ⁊ trãs¬	commuer/ changer/ conserver/ et trans¬
est bien licite cõme a bons ⁊ fide¬	est bien licite comme a bons et fide¬
personne ⁊ famille/ mais que ilz	personne et famille/ mais que ilz
nest trouuee fidelite/ ⁊ entiere ue¬	n’est trouvee fidelite/ et entiere ve¬
que en la chose tẽporelle ⁊ ciuile	que en la chose temporelle et civile
lieu de bõs pasteurs ⁊ ueritables	lieu de bons pasteurs et veritables
bles loupz rauissans.	bles loupz ravissans.
uẽdroit estain ou cuyure? ⁊ lache¬	vendroit estain ou cuyvre? et l’ache¬
prins/ quand au lieu de fideles	prins/ quand au lieu de fideles
mais par uiolence ont mõte par	mais par violence ont monte par
qui les a racheptez/ blasphemãs	qui les a racheptez/ blasphemans
obmis/ riens delaisse/ dequoy par	obmis/ riens delaisse/ dequoy par
chez de ces marchãs/ mais dune	chez de ces marchans/ mais d’une
Ces marchãs dõt icy est que¬	Ces marchans dont icy est que¬
ualle/ quilz ne ayent remply de	valle/ qu’ilz ne ayent remply de
mieulx demener leur practique/	mieulx demener leur practique/
sa face de couleur rouge ⁊ aultres	sa face de couleur rouge et aultres
ce que appartient au seul dieu/ cõ	ce que appartient au seul dieu/ com¬
dieu/ de lautorite de dieu/ de saĩct	dieu/ de l’autorite de dieu/ de sainct
⁊ q̃ leur cas tãtost seroit a ruine.	et que leur cas tantost seroit a ruine.
escript/ que nul ne pourra ainsi q̃	escript/ que nul ne pourra ainsi que
gent/ permutent et rechangent/	gent/ permutent et rechangent/
est tousiours prest/ toutesfoys si	est tousjours prest/ toutesfoys si
chans. Quand Pasques/ Pen¬	chans. Quand Pasques/ Pen¬
Car il nest mestier ne marchan	Car il n’est mestier ne marchan¬
uiengne faire hommage/ pour¬	viengne faire hommage/ pour¬
res qͥlz ne soient cõtens de q̃lque	res qu’ilz ne soient contens de quelque
en ung coup ont tout rauy/ pour	en ung coup ont tout ravy/ pour
dhommes/ de femmes/ de petis	d’hommes/ de femmes/ de petis
du ciel/ de la terre/ ⁊ des enfers/	du ciel/ de la terre/ et des enfers/
remissions/ dossemens/ aultres	remissions/ d’ossemens/ aultres
laict/ de beurre/ de fourmage/	laict/ de beurre/ de fourmage/
traditiõs/ loix impostures/ ⁊ sãs	traditions/ loix impostures/ et sans
possible de le croyre.	possible de le croyre.
exalter/ annoncer/ ⁊ publier/ non	exalter/ annoncer/ et publier/ non
telz patriarches.	telz patriarches.
choses corruptibles/ uint en puis	choses corruptibles/ vint en puis¬
tresfoys faict en Hierusalem/ et	tresfoys faict en Hierusalem/ et
Las quãd sera ce q̃ nous uer¬	Las quand sera ce que nous ver¬
tour la. O iour tres desirable tãt	tour la. O jour tres desirable tant
car il ny a desolation sur la terre/	car il n’y a desolation sur la terre/
scauoir plainement escripre/ si	scavoir plainement escripre/ si
ne semble.	ne semble.
ueue? Maistre Gõnin a grand	veue? Maistre Gonnin a grand
dormy/ aueugle/ ⁊ abesti le pouure	dormy/ aveugle/ et abesti le pouvre
Mesmes ilz disent en leur com/	Mesmes ilz disent en leur com/
cesser ilz scaiuent bien cheremẽt	cesser ilz scaivent bien cherement
est appelle/ soubdain par ces mar	est appelle/ soubdain par ces mar¬
croix/ ou la moins belle: ⁊ selon	croix/ ou la moins belle: et selon
uault autant cõme laultre. Du	vault autant comme l’aultre. Du
au pouure fol achepteur/ il est no	au pouvre fol achepteur/ il est no¬
ces maistres pillars habillemẽt	ces maistres pillars habillement
de scauoir uendre sa marchãdise	de scavoir vendre sa marchandise
Telle chose en aultres marchãs	Telle chose en aultres marchans
Nest pas ie uous demãde la	N’est pas je vous demande la
⁊ aĩsi des aultres/ Et toutesfoys	et ainsi des aultres/ Et toutesfoys
mesme marchãdise dõt uiẽt telle	mesme marchandise dont vient telle
ribaude/ laquelle uend sa turpi¬	ribaude/ laquelle vend sa turpi¬
doulcement/ de les cõparer seule¬	doulcement/ de les comparer seule¬
rum: la ou le beau liure dit en ce¬	rum: la ou le beau livre dit en ce¬
celebre messe pour pecune/ il me	celebre messe pour pecune/ il me
uendẽt dieu ⁊ diable/ rien ne leur	vendent dieu et diable/ rien ne leur
Ilz sont fins ⁊ habiles tant	Ilz sont fins et habiles tant
cirier qͥ en ceste maniere en sceut	cirier qui en ceste maniere en sceut
qui la regarde ⁊ dempoigner ⁊ de	qui la regarde et d’empoigner et de
souffler/ et a ung autre la baille¬	souffler/ et a ung autre la baille¬
uera/ car comme uous uoyez tout	vera/ car comme vous voyez tout
nus/ car tous communement en	nus/ car tous communement en
parchemin/ ce que ie dis enten¬	parchemin/ ce que je dis enten¬
⁊ carpinaulx.	et cardinaulx.
en or. Onc sur la terre on ne uit	en or. Onc sur la terre on ne vit
cele/ quant par elegãce ciceronia¬	cele/ quant par elegance ciceronia¬
nus quod possunt dici deaurati:	nus quod possunt dici de aurati:
toy neãtmoins dis q̃ on les peult	toy neantmoins dis que on les peult
a marchãder ⁊ desrober/ ⁊ poͬ son	a marchander et desrober/ et pour son
dung rien sont uenus a si grans	d’ung rien sont venus a si grans
uilles/ seigneuries/ rẽtes/ herita¬	villes/ seigneuries/ rentes/ herita¬
ont desherite princes ⁊ roys/ sei¬	ont desherite princes et roys/ sei¬
mitte: mais maintenãt ilz sont	mitte: mais maintenant ilz sont
⁊ fõdu q̃ iamais riẽs leur eschap¬	et fondu que jamais riens leur eschap¬
deschassent a leur pouuoir tous	deschassent a leur pouvoir tous
nẽt ainsi que feroiẽt meurtriers	nent ainsi que feroient meurtriers
bien a sainct Paul de uous par¬	bien a sainct Paul de vous par¬
De telz marchãs il est escript en	De telz marchans il est escript en
pareille/ car bons marchãs/ seu¬	pareille/ car bons marchans/ seu¬
ceulx icy font aultremẽt/ car ru¬	ceulx icy font aultrement/ car ru¬
te leur faulce marchandise ache¬	te leur faulce marchandise ache¬
ure hõme sen ua mourir charge	vre homme s’en va mourir charge
aulmosnes distribuer/ pour a elle	aulmosnes distribuer/ pour a elle
force ou droict/ quilz ayẽt ce quilz	force ou droict/ qu’ilz ayent ce qu’ilz
Requiẽ/ de Profũdis/ ⁊ Libera.	Requiem/ de Profundis/ et Libera.
sans hõte ne uergõgne/ uendent	sans honte ne vergongne/ vendent
mesme chose. Respõdez moy/ les	mesme chose. Respondez moy/ les
Les ont aportees ces faulx mar	Les ont aportees ces faulx mar¬
dont leuruient une telle audace/	dont leur vient une telle audace/
de ainsi uendre ⁊ reuẽdre la terre	de ainsi vendre et revendre la terre
a recõmencer. Ilz me respõdront	a recommencer. Ilz me respondront
gner/ ðscorcher/ rauir/ ⁊ desrober:	gner/ d’escorcher/ ravir/ et desrober:
