uiennent au sainct mariage/ ⁊ a	viennent au sainct mariage/ et a
soit reiecte/ ⁊ ce quil a cõman¬	soit rejecte/ et ce qu’il a comman¬
prieres ⁊ exhor	prieres et exhor¬
malades.	malades.
titude/ ne lapparẽce q̃ tout peult	titude/ ne l’apparence que tout peult
⁊ diligẽment examinez ce que le	et diligemment examinez ce que le
Nomini tuo da gloriam Do¬	Nomini tuo da gloriam Do¬
Q	Q¬
re loeuure de son pere comme luy	re l’oeuvre de son pere comme luy
grande charite esmeu/ auoit don	grande charite esmeu/ avoit don¬
uersaire/ le diable/ a fort resiste	versaire/ le diable/ a fort resiste
Preface.	Preface.
zebub/ ung pecheur qui trãsgres¬	zebub/ ung pecheur qui transgres¬
cutez/ ⁊ quon mẽtira sur eulx cõ¬	cutez/ et qu’on mentira sur eulx com¬
dieu: lon uoit les tormentz/ les	dieu: l’on voit les tormentz/ les
Preface.	Preface.
de deffendre les bons/ ⁊ punir les	de deffendre les bons/ et punir les
loffice des bourreaux en tormen	l’office des bourreaux en tormen¬
foy/ cõbien que nostre sauueur cõ¬	foy/ combien que nostre sauveur com¬
Preface.	Preface.
patẽtes tachent ⁊ procurẽt diffa¬	patentes tachent et procurent diffa¬
nir ceste nouuelle loy/ uiuent cõ¬	nir ceste nouvelle loy/ vivent com¬
de la saincte table de nostre sei¬	de la saincte table de nostre sei¬
Preface.	Preface.
ignorãce. Affin donc q̃ tous puis¬	ignorance. Affin donc que tous puis¬
disans ⁊ parlans cõtre ce que ou¬	disans et parlans contre ce que ou¬
uituperãs sans cause ⁊ a tort ꝯtre	vituperans sans cause et a tort contre
Preface.	Preface.
mariage ⁊ a la tressaincte Cene	mariage et a la tres saincte Cene
prins/ cõme chascun fidele peult	prins/ comme chascun fidele peult
muer les sainctes ordonnãces de	muer les sainctes ordonnances de
Preface.	Preface.
nous debuõs cheminer en ses cõ¬	nous debvons cheminer en ses com¬
diable: cõme sil possedoit les en¬	diable: comme s’il possedoit les en¬
tee/ sur laquelle les prestres souf¬	tee/ sur laquelle les prestres souf¬
Preface.	Preface.
le sauueur a este baptise/ ⁊ les apo	le sauveur a este baptise/ et les apo¬
ne sont prinses en la saincte escri	ne sont prinses en la saincte escri¬
plus quil est possible soy confor¬	plus qu’il est possible soy confor¬
Du baptesme.	Du baptesme.
de sa grace repurge de toute la	de sa grace repurge de toute la
selon la pure parolle de dieu.	selon la pure parolle de dieu.
baptise/ est celuy duquel	baptise/ est celuy duquel
Du baptesme.	Du baptesme.
bons ⁊ les mauuais le peuuẽt re¬	bons et les mauvais le peuvent re¬
cteurs des uniuersitez en leurs	cteurs des universitez en leurs
toye/ estãt de leaue de vie du saĩct	toye/ estant de l’eaue de vie du sainct
Du baptesme.	Du baptesme.
receu le saĩct esperit cõme nous/	receu le sainct esperit comme nous/
remonies/ personnes/ ne temps:	remonies/ personnes/ ne temps:
chrestiens/ est uisible: ⁊ ne doibt	chrestiens/ est visible: et ne doibt
Du baptesme.	Du baptesme.
⁊ cõgregation doibt estre rigle en	et congregation doibt estre rigle en
pour frere/ ⁊ chrestien/ ⁊ que tous	pour frere/ et chrestien/ et que tous
de tous/ soit faict quasi par nul¬	de tous/ soit faict quasi par nul¬
Du baptesme.	Du baptesme.
affin quon demãde la grace a dieu	affin qu’on demande la grace a dieu
fans: ⁊ a qui nostre seigneur plus	fans: et a qui nostre seigneur plus
il commence en ceste maniere.	il commence en ceste maniere.
¶ Puis dit.	¶ Puis dit.
Ouy.	Ouy.
car cela plait a Dieu/ qui ueult q̃	car cela plait a Dieu/ qui veult que
sommes tous tenus de prier lung	sommes tous tenus de prier l’ung
Du baptesme.	Du baptesme.
humblement.	humblement.
noꝰ au iourdhuy nostre pain cotti	nous aujourdhuy nostre pain cotti¬
mais nous deliure du mal. Amẽ.	mais nous delivre du mal. Amen.
Du baptesme.	Du baptesme.
en laliãce de ta misericorde selon	en l’aliance de ta misericorde selon
uiuãt ⁊ mourãt en toy/ tellemẽt q̃	vivant et mourant en toy/ tellement que
ton filz en renouuellement de uie	ton filz en renouvellement de vie
¶ Oyez le sainct euangile cõme	¶ Oyez le sainct evangile comme
iceulx/ ⁊ qͥl priast: mais les disci¬	iceulx/ et qu’il priast: mais les disci¬
les mains lur eulx ⁊ les benist.	les mains sur eulx et les benist.
des grãdz/ pource tant quil est en	des grandz/ pour ce tant qu’il est en
auq̃l par sa grace il doint sa sain¬	auquel par sa grace il doint sa sain¬
Ouy.	Ouy.
promettez deuãt dieu ⁊ sa congre¬	promettez devant dieu et sa congre¬
⁊ foy/ luy enseignãt les cõmande	et foy/ luy enseignant les commande¬
Du baptesme.	Du baptesme.
la terre ca bas/ ne es eaues des¬	la terre ca bas/ ne es eaues des¬
les enfans en la tierce ⁊ quatries¬	les enfans en la tierce et quatries¬
ne prendras point le nom de ton	ne prendras point le nom de ton
Du baptesme.	Du baptesme.
oeuure ne toy/ ne tõ filz/ ne ta fil¬	oeuvre ne toy/ ne ton filz/ ne ta fil¬
la mer/ ⁊ tout ceqͥ est en iceulx: et	la mer/ et tout ce qui est en iceulx: et
prolongez sur la terre laquelle tõ	prolongez sur la terre laquelle ton
Du baptesme.	Du baptesme.
seruiteur/ ne sa chãberiere/ ne son	serviteur/ ne sa chamberiere/ ne son
les fideles font quant ilz disent/	les fideles font quant ilz disent/
saĩct esperit/ nay de la vierge ma	sainct esperit/ nay de la vierge ma¬
Du baptesme.	Du baptesme.
cte eglise uniuerselle/ la commu¬	cte eglise universelle/ la commu¬
sa fiance en dieu/ ladorer ⁊ seruir	sa fiance en dieu/ l’adorer et servir
me/ abãdonnãt tout pour suyure	me/ abandonnant tout pour suyvre
Du baptesme.	Du baptesme.
chrestiẽ/ en sorte qͥl soit nourry et	chrestien/ en sorte qu’il soit nourry et
¶ Le seruiteur.	¶ Le serviteur.
¶ Le seruiteur.	¶ Le serviteur.
¶ Puis luy auoir mis sur la teste	¶ Puis luy avoir mis sur la teste
Nostre seigneur Dieu par sa	Nostre seigneur Dieu par sa
digne cõe enfant de dieu. Amẽ.	digne comme enfant de dieu. Amen.
mariage.	mariage.
dieu/ estant chose bon¬	dieu/ estant chose bon¬
femme/ ayme/ garde/ ⁊ entretiẽt	femme/ ayme/ garde/ et entretient
ainsi que dieu cõmande/ hõnorãt	ainsi que dieu commande/ honnorant
te/ tous deux aussi perseuerãt en	te/ tous deux aussi perseverant en
donne en la crainte ⁊ doctrine de	donne en la crainte et doctrine de
deffend: mais de ceulx du Pape	deffend: mais de ceulx du Pape
dieu na deffendu. Laliãce chari¬	dieu n’a deffendu. L’aliance chari¬
⁊ mere/ ⁊ a eulx appartiẽt le don¬	et mere/ et a eulx appartient le don¬
trõpe ⁊ deceoiue meschãment q̃lq̃	trompe et deceoive meschamment quelque
mais nauroit bien/ sãs le sceu des	mais n’auroit bien/ sans le sceu des
sentemẽt des parẽs. Poͬ obuier	sentement des parens. Pour obvier
roisse: affin q̃ toꝰ empeschemens	roisse: affin que tous empeschemens
cte assẽblee/ ⁊ q̃ nul empeschemẽt	cte assemblee/ et que nul empeschement
Nostre ayde soit au nom de	Nostre ayde soit au nom de
iceulx/ il crea ⁊ forma lhõme a sõ	iceulx/ il crea et forma l’homme a son
cree lhõme. Il nest pas bõ q̃ lhõme	cree l’homme. Il n’est pas bon que l’homme
print une des costes diceluy/ ⁊ en	print une des costes d’iceluy/ et en
Parquoy lhomme laisse pere et	Parquoy l’homme laisse pere et
lesquelz il est mort/ ⁊ de son sang	lesquelz il est mort/ et de son sang
⁊ obeir a son mary en toute sain¬	et obeir a son mary en toute sain¬
dieu est de telle uertu/ que par ice	dieu est de telle vertu/ que par ice¬
sãce de son corps: mais le mary	sance de son corps: mais le mary.
⁊ oraison/ gardãt biẽ qͥlz ne soyẽt	et oraison/ gardant bien qu’ilz ne soyent
me/ et une chascune femme son	me/ et une chascune femme son
dieu de soy marier: affin que le	dieu de soy marier: affin que le
sont membres de Iesuchrist/ grã	sont membres de Jesuchrist/ gran¬
le tẽple de dieu/ dieu le destruira/	le temple de dieu/ dieu le destruira/
meure de mort/ elle ⁊ le paillard.	meure de mort/ elle et le paillard.
sainct estat de mariage/ que dieu	sainct estat de mariage/ que dieu
assemblee/ demandans quil soit	assemblee/ demandans qu’il soit
Ie uous prens tous qui estes	Je vous prens tous qui estes
du/ ou que aucun de eulx soit lie	du/ ou que aucun de eulx soit lie
Puis quil ny a persõne qui cõ	Puis qu’il n’y a personne qui con¬
a donne/ ⁊ uostre cõmencement	a donne/ et vostre commencement
Uous N. confessez icy de¬	Vous N. confessez icy de¬
garder en laymant ⁊ entretenãt	garder en l’aymant et entretenant
tes choses selon la saĩcte parolle	tes choses selon la saincte parolle
Uous N. cõfessez icy deuãt	Vous N. confessez icy devant
mettez obeyr/ luy seruãt ⁊ estant	mettez obeyr/ luy servant et estant
parolle de dieu ⁊ le saĩct euãgile.	parolle de dieu et le sainct evangile.
qui de sa grace uous a appellez a	qui de sa grace vous a appellez a
gne deuant ses apostres/ uous	gne devant ses apostres/ vous
Escoutez comme nostre sei¬	Escoutez comme nostre sei¬
Les pharisiens sapprocherẽt	Les pharisiens s’approcherent
point leu/ que celuy qui fist lhom	point leu/ que celuy qui fist l’hom¬
en une chair: et par ainsi ilz ne	en une chair: et par ainsi ilz ne
Croyez a ces sainctes parol¬	Croyez a ces sainctes parol¬
ioinctz en ce saĩct estat de maria¬	joinctz en ce sainct estat de maria¬
rolle de dieu. De quoy nostre sei¬	rolle de dieu. De quoy nostre sei¬
⁊ tout sage/ qui des le cõmẽcemẽt	et tout sage/ qui des le commencement
blable a luy/ ⁊ as ordonne q̃ deux	blable a luy/ et as ordonne que deux
⁊ bonte leur uueilles dõner ⁊ en¬	et bonte leur vueilles donner et en¬
mauuaises affectiõs: ⁊ uiuãt pu¬	mauvaises affections: et vivant pu¬
Isaac/ ⁊ Iacob/ que ayãs saincte	Isaac/ et Jacob/ que ayans saincte
prochain/ en lauancemẽt ⁊ exal¬	prochain/ en l’avancement et exal¬
Nostre seigneur uous rẽplis¬	Nostre seigneur vous remplis¬
auec uous. Amen.	avec vous. Amen.
Et aussi le nom de ceulx quon es¬	Et aussi le nom de ceulx qu’on es¬
saincte Cene de nostre	saincte Cene de nostre
blement est une rece¬	blement est une rece¬
