lager leurs esperitz ⁊ de leur donner	lager leurs esperitz et de leur donner
Christ/ cõtenu	Christ/ contenu
En toute place/ ⁊ en tout lieu.	En toute place/ et en tout lieu.
Auec accordz de chanterie	Avec accordz de chanterie
Rien nest: qui le bon chant ne trie	Rien n’est: qui le bon chant ne trie
Ne uous fiez en uoz escryz	Ne vous fiez en voz escryz
Y ME VINT	Y ME VINT
¶ Le p̃mier cõmandemẽt.	¶ Le premier commandement.
En uerite/ sans nulle oeuure charnelle	En verite/ sans nulle oeuvre charnelle
Uaine ⁊ friuole/	Vaine et frivole/
Se elle ny prend/ saueur ⁊ goust.	Se elle n’y prend/ saveur et goust.
Pour le garder/ dauoir aucun dõmage	Pour le garder/ d’avoir aucun dommage
Sans nommer diables/	Sans nommer diables/
Dictes uerite simplement.	Dictes verite simplement.
Uoyla cõment/ le chrestien se meine:	Voyla comment/ le chrestien se meine:
Quand tu mesprise	Quand tu mesprise
Contient les oeuures ⁊ la foy.	Contient les oeuvres et la foy.
Par la loy doibt/ mourir d◊ mort amere	Par la loy doibt/ mourir de mort amere
Qui est le pere/	Qui est le pere/
Qui nous faict tous desobeir.	Qui nous faict tous desobeir.
Priant pour eulx/ tant q̃ seras en uie	Priant pour eulx/ tant que seras en vie
Par ordonnance/	Par ordonnance/
Qui ne confond en nul endroit.	Qui ne confond en nul endroit.
Contre la chair/ bien nourrie ⁊ pensee:	Contre la chair/ bien nourrie et pensee:
En mariage:	En mariage:
Qui ne ueult point se marier.	Qui ne veult point se marier.
Sans retenir/ du ꝓchain chose aucune:	Sans retenir/ du prochain chose aucune:
Et son office/	Et son office/
On faict a son frere germain.	On faict a son frere germain.
Dauid le dit/ cela nest point mõ songe	David le dit/ cela n’est point mon songe
Ne ta famille/	Ne ta famille/
La uerite/ en dictz ou faiz.	La verite/ en dictz ou faiz.
Pour nous tenir/ en charite entiere	Pour nous tenir/ en charite entiere
Ce que a toy faire/	Ce que a toy faire/
Soubz Iesus christ/ ⁊ son sermon.	Soubz Jesus christ/ et son sermon.
Uiure ne peult/ car nr̃e chair sapplicq̃	Vivre ne peult/ car nostre chair s’applicque
Il est notoire/	Il est notoire/
Qui cela croit/ il est parfaict.	Qui cela croit/ il est parfaict.
U grãd cõseil, par diuĩe ordõnãce	U grand conseil, par divine ordonnance
La terre aussi/ cõme Moses recueille	La terre aussi/ comme Moses recueille
Pour satisfaire/ a luy de nostre offense	Pour satisfaire/ a luy de nostre offense
Ie croy cela/ de cueur certainemẽt	Je croy cela/ de cueur certainement
Auecques deux/ larrons honteusemẽt/	Avecques deux/ larrons honteusement/
¶ Ap̃s sa mort/ Ioseph ꝑ grãd cõstãce	¶ Apres sa mort/ Joseph par grand constance
Ressuscita/ mais son pere lesueille	Ressuscita/ mais son pere l’esveille
De la uiendra/ en sa grãde excellence/	De la viendra/ en sa grande excellence/
Faulte de foy/ cest douleur nõ pareille.	Faulte de foy/ c’est douleur non pareille.
Remission/ tout mort finablemẽt	Remission/ tout mort finablement
Lãguir my faictz sãs tauoir offẽsee.	Languir my faictz sans t’avoir offensee.
Car elle fut/ en la foy moult debile.	Car elle fut/ en la foy moult debile.
¶ Lors a la mort/ criminelle ⁊ ciuile	¶ Lors a la mort/ criminelle et civile
(le	le
Le bon Abel/ de foy illumine	Le bon Abel/ de foy illumine
ð beufz ð ueaux/ mais tout biẽ demene	de beufz de veaux/ mais tout bien demene
Poͬ rappaiser/ lire de dieu horrible.	Pour rappaiser/ lire de dieu horrible.
¶ Le sainct enfant/ cõme dit leuangile	¶ Le sainct enfant/ comme dit l’evangile
Car cest celuy/ que le pere a signe	Car c’est celuy/ que le pere a signe
Et son peche/ luy est tout condonne	Et son peche/ luy est tout condonne
Uiens a Iesus/ foy ten apprẽt le stile.	Viens a Jesus/ foy t’en apprent le stile.
¶ Aultre chanson/ sur le chãt Tant	¶ Aultre chanson/ sur le chant Tant
Ie seruiray/ le seigñr tout puissãt	Je serviray/ le seigneur tout puissant
Son alliance/	Son alliance/
Uiue liesse/	Vive liesse/
Pharisiens/ nen font que murmurer	Pharisiens/ n’en font que murmurer
Le seruiray/	Le serviray/
¶ O Israel/ le seigneur dieu ton dieu	¶ O Israel/ le seigneur dieu ton dieu
Le Goliad/ qui tant ta moleste	Le Goliad/ qui tant ta moleste
Et Ysaie/	Et Ysaie/
Par les Iuifz/ il est mort innocent	Par les Juifz/ il est mort innocent
De tout honneur/	De tout honneur/
La gist ma foy/ de mieulx en mieulx.	La gist ma foy/ de mieulx en mieulx.
Qui en luy seul/ se sont glorifiez	Qui en luy seul/ se sont glorifiez
Et dechasser/	Et dechasser/
A ioinctes mains/ par foy ⁊ nõ par don	A joinctes mains/ par foy et non par don
Rien par merites/	Rien par merites/
Lequel ie honnore/	Lequel je honnore/
C	C¬
Qui se sont mis/ au ranc des ignorãs	Qui se sont mis/ au ranc des ignorans
Et nuict ⁊ iour/ en elle ha medite	Et nuict et jour/ en elle ha medite
(ble	ble
Ne tõberõt/ ne par uentz/ ne par eaux:	Ne tomberont/ ne par ventz/ ne par eaux:
Deuãt la face/ au seigñr dieu soufflez	Devant la face/ au seigneur dieu soufflez
¶ Les reprouuez/ point ne consisteront	¶ Les reprouvez/ point ne consisteront
Du seigneur dieu/ ⁊ nont en luy fiance	Du seigneur dieu/ et n’ont en luy fiance
Et leur chemin/ perira en la fin	Et leur chemin/ perira en la fin
A Christ aussi/ ton bien ayme enfant	A Christ aussi/ ton bien ayme enfant
REcteur du ciel a toy me recõmande.	REcteur du ciel a toy me recommande.
On dieu sauue moy/ en ton non	On dieu sauve moy/ en ton non
La mort/ enfer/ ne ses tourmentz	La mort/ enfer/ ne ses tourmentz
Qui faict du corps diuision	Qui faict du corps division
Car tu es uray/ en iugemens.	Car tu es vray/ en jugemens.
Par Christ/ satan est combatu	Par Christ/ satan est combatu
me souuient de la poullaile/ ⁊c.	me souvient de la poullaile/ etc.
Et desprise/ des gens meschans	Et desprise/ des gens meschans
¶ Maintenant suis en prison uile:	¶ Maintenant suis en prison vile:
Sil plait a dieu/ qui tout regit	S’il plait a dieu/ qui tout regit
Doncques ma mort/ sera utile	Doncques ma mort/ sera utile
Par la uertu/ du sainct esprit.	Par la vertu/ du sainct esprit.
A te seruir/ ie prens les rancz	A te servir/ je prens les rancz
Cõge mauez dõne/ et de uous ⁊c.	Conge m’avez donne/ et de vous etc.
Euitez les erreurs	Evitez les erreurs
¶ En org◊illeux habitz/	¶ En orgueilleux habitz/
En toute humilite/	En toute humilite/
Et si aura thresor/	Et si aura thresor/
Ce meschant est damne.	Ce meschant est damne.
Mais Christ/ roy des parfaictz	Mais Christ/ roy des parfaictz
pitoyables regretz/ quil faict de ce	pitoyables regretz/ qu’il faict de ce
N	N
Ie me disois/ le dieu des dieux	Je me disois/ le dieu des dieux
Car ie suis pere sainct nomme:	Car je suis pere sainct nomme:
Cest aux grandz docteurs de renom	C’est aux grandz docteurs de renom
Ne au sens/ plain de moralite	Ne au sens/ plain de moralite
¶ Respondz a moy/ Martin luther/	¶ Respondz a moy/ Martin luther/
Ne peult a moy	Ne peult a moy
Leur humilite/ bien on uoit	Leur humilite/ bien on voit
