Ie uous supply/ delaissez les lubriques:	Je vous supply/ delaissez les lubriques:
Psalme.112.	Psalme.112.
¶ Rondeau aux lecteurs.	¶ Rondeau aux lecteurs.
Nous uainq̃rons Satan ⁊ ses alarmes.	Nous vainquerons Satan et ses alarmes.
Sans batailler/ par assaulx ⁊ uacarmes	Sans batailler/ par assaulx et vacarmes
Mettez uoz coeͬs a chãter uers ⁊ carmes.	Mettez voz coeurs a chanter vers et carmes.
G	G¬
¶ Mon doulx Iesus tu fus recors	¶ Mon doulx Jesus tu fus recors
Lesprit forma un corps parfaict:	L’esprit forma un corps parfaict:
Par luy nous serons sauuez tous	Par luy nous serons sauvez tous
A tes seruantz: ainsi lentends.	A tes servantz: ainsi l’entends.
¶ Chantons noel ioyeusement	¶ Chantons noel joyeusement
Iouuenette si uous maymez ⁊c.	Jouvenette si vous m’aymez etc.
Et contemple deuotement	Et contemple devotement
¶ Mon dieu/ ne me uueille punir	¶ Mon dieu/ ne me vueille punir
Rien ie ne puis/	Rien je ne puis/
Mais iattends consolation/	Mais j’attends consolation/
Bien scay que ne lay merite.	Bien scay que ne l’ay merite.
Roy Disrael/	Roy D’israel/
Toutes les nuictz dedans mon lict/	Toutes les nuictz dedans mon lict/
A nul qua toy ie nay recours.	A nul qua toy je n’ay recours.
Et tous les iours: mais en propos	Et tous les jours: mais en propos
¶ Mes bons amys/ chantõs trestous	¶ Mes bons amys/ chantons trestous
Gringuelotons/	Gringuelotons/
Par uous ma tresloyalle amye.	Par vous ma tres loyalle amye.
Uint saluer: Or ie te prie	Vint saluer: Or je te prie
Et figurer/	Et figurer/
Cela fera/ par sa main dextre:	Cela fera/ par sa main dextre:
Son pere est El/	Son pere est El/
Autophies/ Adonay/	Autophies/ Adonay/
Quil sera faict:	Qu’il sera faict:
A son plaisir ordonner delle:	A son plaisir ordonner d’elle:
Ie ne suis rien/	Je ne suis rien/
Dun filz promis a Abraham/	D’un filz promis a Abraham/
Or par doulsceur	Or par doulsceur
Christ a guery la maladie/	Christ a guery la maladie/
Comme iay leu/	Comme j’ay leu/
hantons Noel par uoix seraine/	hantons Noel par voix seraine/
Par son peche/ ⁊ son malheur:	Par son peche/ et son malheur:
Iesus son filz est grand donneur/	Jesus son filz est grand donneur/
Mediateur/ ⁊ capitaine.	Mediateur/ et capitaine.
¶ Il nous appelle/ en uoix benigne:	¶ Il nous appelle/ en voix benigne:
Roger tu feras la teneur/	Roger tu feras la teneur/
De uerite: de paour derreur	De verite: de paour d’erreur
Cõme sainct Paul le determine.	Comme sainct Paul le determine.
Par doulx accord spirituel/	Par doulx accord spirituel/
Pour lhõnorer faisons cõme elle/	Pour l’honnorer faisons comme elle/
A luy tout seul cela on doibt.	A luy tout seul cela on doibt.
¶ Ie croy quau ciel/ na nulle dame	¶ Je croy qu’au ciel/ n’a nulle dame
Tu as conceu/ ⁊ lalaictas:	Tu as conceu/ et l’alaictas:
Ton filz ta tousiours bien gardee/	Ton filz t’a tousjours bien gardee/
