par les ministres	par les ministres
Pharisiens ont este offensez	Pharisiens ont este offensez
te/ sera arrachee. Laissez les	te/ sera arrachee. Laissez les
contre tous ceulx qui le appellent	contre tous ceulx qui le appellent
Lhumain entendement/	L’humain entendement/
¶ Tant de faulx seducteurs/	¶ Tant de faulx seducteurs/
Mont ferme les passages.	M’ont ferme les passages.
Nouueau seditieux	Nouveau seditieux
Tout mal disantz de moy/	Tout mal disantz de moy/
Si me uoulez congnoistre/	Si me voulez congnoistre/
Puissance a tout croyant/	Puissance a tout croyant/
¶ La condemnation	¶ La condemnation
Uous estoit eternelle.	Vous estoit eternelle.
Nouuelle ⁊ grand seurte	Nouvelle et grand seurte
Par Iesus Christ plaisant	Par Jesus Christ plaisant
Et tous les sainctz prophetes/	Et tous les sainctz prophetes/
Par parolle ⁊ escript/	Par parolle et escript/
¶ Donc par luy suis donne	¶ Donc par luy suis donne
Qui a moy sera rebelle.	Qui a moy sera rebelle.
Pour tous a despesche/	Pour tous a despesche/
En moy quil commanda/	En moy qu’il commanda/
Ont par saincte escripture	Ont par saincte escripture
Celuy qui ne croyt point	Celuy qui ne croyt point
¶ Chanson nouuelle de la Messe	¶ Chanson nouvelle de la Messe
Est a grãd tort q̃ moy messe tãt dure/	’Est a grand tort que moy messe tant dure/
A mort a mort tout le monde me crye:	A mort a mort tout le monde me crye:
Par qui leglise/ si tresmal est regie/	Par qui l’eglise/ si tres mal est regie/
A uerite/ qui contre moy procure.	A verite/ qui contre moy procure.
¶ Si nay secours de uous ausquelz me fie/	¶ Si n’ay secours de vous ausquelz me fie/
Clochiers ⁊ croix/ monasteres ⁊ cures: (les/	les/ Clochiers et croix/ monasteres et cures:
Par lescripture/ par la plume ⁊ lencre/	Par l’escripture/ par la plume et l’encre/
Que aupres de luy estre en uillage ou uille.	Que aupres de luy estre en village ou ville.
¶ Cest un ressort que ferez par concile/	¶ C’est un ressort que ferez par concile/
nables erreurs et abusions des ministres de	nables erreurs et abusions des ministres de
Puis questes tous plantez	Puis questes tous plantez
Ostes uoz messes/ hors de nr̃e mõstier/	Ostes voz messes/ hors de nostre monstier/
¶ O pbr̃es pr̃es ne uoꝰ souuiẽt il poĩt/	¶ O prebstres prebstres ne vous souvient il point/
Uous nous disiez encoire/	Vous nous disiez encoire/
Il faice tant des tours:	Il faice tant des tours:
(dernier	dernier
¶ O pbr̃es pbr̃es en ce iour lattendõs/	¶ O prebstres prebstres en ce jour l’attendons/
Quargent ⁊ bons repas.	Qu’argent et bons repas.
Cecy uient de uoz testes/	Cecy vient de voz testes/
Les pechez pardonnez/	Les pechez pardonnez/
(pardõs:	pardons:
¶ O pbr̃es pbr̃es il uoꝰ fault trauailler	¶ O prebstres prebstres il vous fault travailler
Lame/ sans rien couster.	L’ame/ sans rien couster.
Seduictz auez les femmes/	Seduictz avez les femmes/
Cõmence en tout lieu	Commence en tout lieu
uouloir/ ⁊ mettẽt peine de ouyr ⁊ entẽ¬	vouloir/ et mettent peine de ouyr et enten¬
P	P¬
Uostre ignorance a trop dure/	Vostre ignorance a trop dure/
Puis que Iesus uous est presche/	Puis que Jesus vous est presche/
Luy seul descharge les pecheurs/	Luy seul descharge les pecheurs/
Ne uueillez donc plus adorer/	Ne vueillez donc plus adorer/
Renoncez a tous ces larrons/	Renoncez a tous ces larrons/
Qui Iesus une foys uendit	Qui Jesus une foys vendit
Soyez contentz dung redempteur:	Soyez contentz d’ung redempteur:
Et tout autre ordre desguise:	Et tout autre ordre desguise:
Lame/ par leur faulx pardonner:	L’ame/ par leur faulx pardonner:
Six iours il conuient labourer/	Six jours il convient labourer/
Tenez la foy a uostre espoux/	Tenez la foy a vostre espoux/
La uraye foy ⁊ charite:	La vraye foy et charite:
doibuent esiouyr et chanter selon	doibvent esjouyr et chanter selon
Qui est desplaisãte au seigneur/	Qui est desplaisante au seigneur/
De bien ⁊ sainctete y soit/	De bien et sainctete y soit/
En ce ne prent il point saueur/	En ce ne prent il point saveur/
¶ Ensuis par tout la droicte uoye	¶ Ensuis par tout la droicte voye
Tes chansons soient spirituelles/	Tes chansons soient spirituelles/
Ou saĩct Paul urayemẽt noꝰ mõstre	Ou sainct Paul vrayement nous monstre
Dõt fruict a tous soit ꝑceptible.	Dont fruict a tous soit perceptible.
Par ainsi donc dieu loueray/	Par ainsi donc dieu l’oueray/
Ou deux/ memoire seulement	Ou deux/ memoire seulement
En ce monde si mal mene?	En ce monde si mal mene?
De ce bon Christ/ ⁊ ses langueurs/	De ce bon Christ/ et ses langueurs/
¶ Or chãtons dõc tousiours louẽges	¶ Or chantons donc tousjours louenges
Par Iesus qui a faict la guerre	Par Jesus qui a faict la guerre
Pour laquelle grand multitude	Pour laquelle grand multitude
Ceulx quen Iesus ne ueullent croyre.	Ceulx qu’en Jesus ne veullent croyre.
Affin de le glorifier:	Affin de le glorifier:
sons/ extraictes de la	sons/ extraictes de la
