¶ Eusebius ad Lectorem in Antithesin Christi ⁊ Antichristi.	¶ Eusebius ad Lectorem in Antithesin Christi et Antichristi.
¶ Au lecteur Chrestien.	¶ Au lecteur Chrestien.
Cum	Cum
co.	co.
E grand soleil de iustice nostre Sauueur ⁊ redempteur Iesus/ est si tres¬	E grand soleil de justice nostre Sauveur et redempteur Jesus/ est si tres
sot ⁊ fort despourueu de sens/ qui se trauailleroit/ de mõstrer que Iesus ⁊ les siens/ nont	sot et fort despourveu de sens/ qui se travailleroit/ de monstrer que Jesus et les siens/ n’ont
nes/ ⁊ tous ceulx qui tiennent de leur part: affin que ilz croyent ⁊ suyuent la parolle de	nes/ et tous ceulx qui tiennent de leur part: affin que ilz croyent et suyvent la parolle de
a personne qui ne blasme ⁊ condemne ce paoure ⁊ mauldit estat ou ouuertement de bou¬	a personne qui ne blasme et condemne ce paovre et mauldit estat ou ouvertement de bou¬
lent par legatz/ messagiers/ dons/ promesses/ ⁊ aultres uoyes. Mais par cecy nest con¬	lent par legatz/ messagiers/ dons/ promesses/ et aultres voyes. Mais par cecy n’est con¬
est sa doctrine et ses ordonnances paoure/ meschante/ horrible/ damnable/ ⁊ detestable.	est sa doctrine et ses ordonnances paovre/ meschante/ horrible/ damnable/ et detestable.
tinoys filz dudict Alexandre/ pourquoy Lepitaphe de celle Lucresse contenoit quelle	tinoys filz dudict Alexandre/ pourquoy L’epitaphe de celle Lucresse contenoit qu’elle
Mais mettrons Iesus dung coste uray Filz de Dieu/ chief et Sauueur unicque de	Mais mettrons Jesus d’ung coste vray Filz de Dieu/ chief et Sauveur unicque de
ceste tyrannie/ ⁊ que plainement se retournẽt au uray Dieu par nostre Seigneur Iesus/	ceste tyrannie/ et que plainement se retournent au vray Dieu par nostre Seigneur Jesus/
espanchant le sang innocent/ persecutant Iesus en ses membres/ par feu/ glaiue/ ⁊ aul¬	espanchant le sang innocent/ persecutant Jesus en ses membres/ par feu/ glaive/ et aul¬
uiuant tous sainctement en une loy/ foy/ ⁊ Euãgile de uerite en lhõneur ⁊ gloire du nom	vivant tous sainctement en une loy/ foy/ et Evangile de verite en l’honneur et gloire du nom
te la terre urays annonciateurs du S. Euangile/ qui sainctement ⁊ purement preschent	te la terre vrays annonciateurs du Sainct Evangile/ qui sainctement et purement preschent
Les faictz de Iesus Christ ⁊ du Pape.	Les faictz de Jesus Christ et du Pape.
hõmes/ ⁊ le mes¬	hommes/ et le mes¬
nu pour estre ser¬	nu pour estre ser¬
mes/ prenant la	mes/ prenant la
cõe/ hõme/ il sest	come/ homme/ il s’est
de la croix. phi.2	de la croix. phi.2
¶ Il ny a en luy ne beaulte/ ne forme/ mesprise ⁊ plus uilipende que tous. Item nous la¬	¶ Il n’y a en luy ne beaulte/ ne forme/ mesprise et plus vilipende que tous. Item nous l’a¬
Nõ pas de pur homme: mais du uray Dieu sommes lieutenãs en terre. c. quãto de trans¬	Non pas de pur homme: mais du vray Dieu sommes lieutenans en terre. c. quanto de trans¬
pr̃/ pere tressainct/ cõe estant sur le pere/ lequel Iesus appelle pr̃ sancte. Io.17. ¶ Il a prins	pater/ pere tressainct/ come estant sur le pere/ lequel Jesus appelle pater sancte. Jo.17. ¶ Il a prins
¶ Iesus doncques quand il	¶ Jesus doncques quand il
Ioan.6.	Joan.6.
qui ont puissance sur iceulx	qui ont puissance sur iceulx
ble/ ou celuy qui sert? nest ce pas celuy qui est assis a table? Et moy ie suis au millieu de	ble/ ou celuy qui sert? n’est ce pas celuy qui est assis a table? Et moy je suis au millieu de
adoreras ton Seigneur Dieu/ ⁊ a luy seul tu seruiras. Matth.4.	adoreras ton Seigneur Dieu/ et a luy seul tu serviras. Matth.4.
que/ ne menasses il ne desiste de faire ce que son pere luy a commande. Luc.13. Ioã.7. ⁊. 8.	que/ ne menasses il ne desiste de faire ce que son pere luy a commande. Luc.13. Joã.7. et. 8.
urbes.	urbes.
tout ne se demettent	tout ne se demettent
ceulx: ⁊ pour le ueoir	ceulx: et pour le veoir
sede uac. aliquid in¬	sede vac. aliquid in¬
puissance de Lempe¬	puissance de L’empe¬
ti. de senten. ⁊ re iudica. Pastoralis. Lempereur Cõstantin nous a donne Lem¬	ti. de senten. et re judica. Pastoralis. L’empereur Constantin nous a donne L’em¬
stiens si tout le droict Canon ne tache a cela de destruire tous Roys. Empereurs/	stiens si tout le droict Canon ne tache a cela de destruire tous Roys. Empereurs/
Hildebrãt grãd magiciẽ/ quon appelle Gregoire septiesme/ quest ce qͥl na faict poͬ	Hildebrant grand magicien/ qu’on appelle Gregoire septiesme/ qu’est ce qu’il n’a faict pour
uoulant usurper ne uoꝰ oster uostre puissance. Luc.12. Mat.17.22.	voulant usurper ne vous oster vostre puissance. Luc.12. Mat.17.22.
mesmes/ mais ainsi	mesmes/ mais ainsi
Rom̃.15.	Rom̃.15.
luy toute la multitu¬	luy toute la multitu¬
une couronne despi¬	une couronne d’espi¬
¶ Et Herode auec son exercice le cõtemna/ ⁊ se mocqua de luy apres quil leust ue¬	¶ Et Herode avec son exercice le contemna/ et se mocqua de luy apres qu’il l’eust ve¬
tant amyablement uous appelle. Pource quil uous donne tout ⁊ plus que on ne	tant amyablement vous appelle. Pour ce qu’il vous donne tout et plus que on ne
gueilleux/ triumphãt ⁊ faisant grand chere de uostre sueur ⁊ sang/ se esiouyssant	gueilleux/ triumphant et faisant grand chere de vostre sueur et sang/ se esjouyssant
Triplicem gerit ille coronam.	Triplicem gerit ille coronam.
nement? nest ce pas la grãd	nement? n’est ce pas la grand
enuirõnee de pourpre ⁊ des¬	environnee de pourpre et d’es¬
tion ⁊ dimmundice de sa for¬	tion et d’immundice de sa for¬
cõstitution du monde. Apoca.17. ¶ Le pape se uante quil a eue en don la coronne ⁊ le	constitution du monde. Apoca.17. ¶ Le pape se vante qu’il a eue en don la coronne et le
sainctz? ce nest pas estre en leur place/ mais suyure leur foy: comme il est contenu au de¬	sainctz? ce n’est pas estre en leur place/ mais suyvre leur foy: comme il est contenu au de¬
mensonge soy dire Chrestien/ ⁊ ne faire les oeuures dung chrestien/ soy dire euesque ⁊ fai	mensonge soy dire Chrestien/ et ne faire les oevures d’ung chrestien/ soy dire evesque et fai¬
Iesus a ses disciples laue le piedz.	Jesus a ses disciples lave le piedz.
de: qui ua apres luy il ne ua	de: qui va apres luy il ne va
cõmãde de ouyr. Matth.17.	commande de ouyr. Matth.17.
fert la mort/ cõme ung pao¬	fert la mort/ comme ung pao¬
piedz lung de lautre. Car ie uous ay donne exemple/ affin que faciez comme ie uous ay	piedz l’ung de l’autre. Car je vous ay donne exemple/ affin que faciez comme je vous ay
¶ Ie suis au millieu de uous comme celuy qui sert. Luce.22.	¶ Je suis au millieu de vous comme celuy qui sert. Luce.22.
re la mort de la croix. Philip.2.	re la mort de la croix. Philip.2.
⁊ de necessite de salut: ⁊ q̃ tou	et de necessite de salut: et que tou¬
les deux glaiues/ le spiri¬	les deux glaives/ le spiri¬
sanctã. La ou il dit q̃ Legli¬	sanctam. La ou il dit que L’egli¬
ou si le Pape est chief/ Iesꝰ	ou si le Pape est chief/ Jesus
le parlant grands choses ⁊ blasphemes/ laquelle blaspheme Dieu/ ⁊ son nom ⁊ son taber	le parlant grands choses et blasphemes/ laquelle blaspheme Dieu/ et son nom et son taber¬
