gneur Ie¬	gneur Je¬
Prouerb.i.	Proverb.i.
tinent obuier/ tant de droict diuin que humain/ est	tinent obvier/ tant de droict divin que humain/ est
les nuees empeschent la claire uision de la pure lu¬	les nuees empeschent la claire vision de la pure lu¬
ction charnelle/ ⁊ toute faueur de sãg. Ne uous ar¬	ction charnelle/ et toute faveur de sang. Ne vous ar¬
coustume qͥ est marastre de droict: laq̃lle quãd elle est	coustume qui est marastre de droict: laquelle quand elle est
dure/ ⁊ en eternite faict uiure ses amateurs. Si ainsi	dure/ et en eternite faict vivre ses amateurs. Si ainsi
Oute parolle et ordon¬	oute parolle et ordon¬
a parle/ enseigne/ ⁊ ordõne/ est sainct	a parle/ enseigne/ et ordonne/ est sainct
en ange de lumiere a tousioͬs tasche	en ange de lumiere a tousjours tasche
les seulement la uie eternelle ⁊ le sa¬	les seulement la vie eternelle et le sa¬
qui est dict ⁊ faict en leglise de Iesu¬	qui est dict et faict en l’eglise de Jesu¬
qui feust seur ⁊ certain: car tantost	qui feust seur et certain: car tantost
par cy deuãt auoir este faict. Duq̃l	par cy devant avoir este faict. Duquel
q̃lle chose certes ung chascũ est tenu	quelle chose certes ung chascun est tenu
griefuemẽt offenser Dieu/ ung chas	griefvement offenser Dieu/ ung chas¬
linique qui se cõuertisse de son mal/	l’inique qui se convertisse de son mal/
paoures ignorãs ⁊ aueugles/ cõme	paovres ignorans et aveugles/ comme
temps ont regne/ quasi sur toute la	temps ont regne/ quasi sur toute la
articles ie desire estre publiez ⁊ atta	articles je desire estre publiez et atta¬
plemẽt cõgneue: ⁊ que par la miseri¬	plement congneue: et que par la miseri¬
bons moyẽs fault a loeuure de dieu	bons moyens fault a l’oeuvre de dieu
plusieurs lieux/ pour ung salutaire	plusieurs lieux/ pour ung salutaire
plusieurs lesquelz a cause de leur of¬	plusieurs lesquelz a cause de leur of¬
selon leur ordinaire coustume perse¬	selon leur ordinaire coustume perse¬
Ainsi iceulx resistent a uerite/ hom¬	Ainsi iceulx resistent a verite/ hom¬
ce sera congneue a tous. Notãment	ce sera congneue a tous. Notamment
conducteurs des aueugles. De tel¬	conducteurs des aveugles. De tel¬
que le sainct prophete ne parle point	que le sainct prophete ne parle point
et aussi ny permettent point entrer	et aussi n’y permettent point entrer
nul ne soit si hardy de alieguer en	nul ne soit si hardy de alieguer en
que tousiours ont este. Neantmoins	que tousjours ont este. Neantmoins
disputatiõs publicques/ ilz ont gẽs	disputations publicques/ ilz ont gens
Item si quelque personnage sca¬	Item si quelque personnage sca¬
bruict on le fera taire. Et cela font	bruict on le fera taire. Et cela font
uoluntiers de toutes leurs cryeries	voluntiers de toutes leurs cryeries
mierement ordonnez des Princes et	mierement ordonnez des Princes et
payens philosophes/ delaissans et	payens philosophes/ delaissans et
Oultre quant a la reste du peu¬	Oultre quant a la reste du peu¬
de Dieu/ quand par les superieurs/	de Dieu/ quand par les superieurs/
pleins de follies/ de fables/ de men¬	pleins de follies/ de fables/ de men¬
telles gens qui sõt cause de cecy. Car	telles gens qui sont cause de cecy. Car
bliee a son peuple: ⁊ qui uint aucun	bliee a son peuple: et qui vint aucun
roit content? nen feroit il point de pu	roit content? n’en feroit il point de pu¬
uerite de Dieu soit congneue/ on a	verite de Dieu soit congneue/ on a
pour confondre les choses haultes ⁊	pour confondre les choses haultes et
tout puissãt/ iay bien uoulu toucher	tout puissant/ j’ay bien voulu toucher
mettant au ueritable ⁊ droict iuge¬	mettant au veritable et droict juge¬
maine/ ny par gloses ou inuentions	maine/ ny par gloses ou inventions
que uanite ⁊ mensonge.	que vanite et mensonge.
grãdement erre/ cest que	grandement erre/ c’est que
cõme grand ⁊ ueritable euesque eter	comme grand et veritable evesque eter¬
le nom de filz uault mieulx/ que le	le nom de filz vault mieulx/ que le
lequel tant charitable/ tãt diuin/ tãt	lequel tant charitable/ tant divin/ tant
du genre sacerdotal/ auec leur beau	du genre sacerdotal/ avec leur beau
efficacemẽt sera demonstre. Au lieu	efficacement sera demonstre. Au lieu
moire perpetuelle dicelle incompara	moire perpetuelle d’icelle incompara¬
pour nous exalter et donner salua¬	pour nous exalter et donner salva¬
tence/ par ignorance/ ⁊ non chaloir	tence/ par ignorance/ et non chaloir
de ce sainct mystere/ de ceste saĩcte or¬	de ce sainct mystere/ de ceste saincte or¬
Isaac/ ⁊ Iacob/ utile ⁊ proffitable	Isaac/ et Jacob/ utile et proffitable
imparfaict. Laquelle chose non seu¬	imparfaict. Laquelle chose non seu¬
crifice de Iesuchrist est suffisant et	crifice de Jesuchrist est suffisant et
paignons. Et de dire quil est im¬	paignons. Et de dire qu’il est im¬
biẽ: ou pour mieulx dire/ ung droict	bien: ou pour mieulx dire/ ung droict
aux Ebrieux en parlant de Iesu¬	aux Ebrieux en parlant de Jesu¬
cheurs/ ⁊ plus hault que les cieulx:	cheurs/ et plus hault que les cieulx:
Car il a faict ce/ en se offrãt une fois.	Car il a faict ce/ en se offrant une fois.
entiere/ elle a du tout ⁊ a iamais suf	entiere/ elle a du tout et a jamais suf¬
en presence/ par ung plus grand et	en presence/ par ung plus grand et
ꝓpre sang est entre une foys es san¬	propre sang est entre une foys es san¬
eternelle est faicte ⁊ accomplie. Par¬	eternelle est faicte et accomplie. Par¬
cõme silz estoient noz redempteurs:	comme s’ilz estoient noz redempteurs:
pitre: ou par apres il est ainsi dict:	pitre: ou par apres il est ainsi dict:
deuãt la face de son pere/ ⁊ nõ point	devant la face de son pere/ et non point
mointenant en la cõsommation des	maintenant en la consommation des
de mourir une fois: ⁊ apres ce/ le iu¬	de mourir une fois: et apres ce/ le ju¬
pres ou il dict tresclerement/ q̃ Iesu¬	pres ou il dict tres clerement/ que Jesu¬
Or ne mourra il iamais: Parquoy	Or ne mourra il jamais: Parquoy
me ne se offre/ cõment le pourroit on	me ne se offre/ comment le pourroit on
inferieure pour tous sacrifices qui	inferieure pour tous sacrifices qui
aux sacrificateͬs/ uoire mesme quãd	aux sacrificateurs/ voire mesme quand
par lequel il sest offert soymesme a	par lequel il s’est offert soy mesme a
que luy mesme se soit ainsi offert ⁊ sa	que luy mesme se soit ainsi offert et sa¬
cõmandemẽt ainsi ie fais. Or main	commandement ainsi je fais. Or main¬
rieur/ ou superieur de Iesuchrist.	rieur/ ou superieur de Jesuchrist.
par ainsi leucharistie nest point sa¬	par ainsi l’eucharistie n’est point sa¬
propre respõse/ il est ⁊ demeure uain	propre response/ il est et demeure vain¬
fice que maintenant on faict/ soit la	fice que maintenant on faict/ soit la
entendre au peuple/ que ilz presentẽt	entendre au peuple/ que ilz presentent
plus que manifestemẽt appert quilz	plus que manifestement appert qu’ilz
Mais pour plus ample probatiõ	Mais pour plus ample probation
sacrifices/ sans que iamais sacrifice	sacrifices/ sans que jamais sacrifice
Puis sensuyt: Par laq̃lle uolunte	Puis s’ensuyt: Par laquelle volunte
sanctifiez. Et aussi le saĩct esperit le	sanctifiez. Et aussi le sainct esperit le
pour le peche.	pour le peche.
auoir donne son corps en sacrifice/	avoir donne son corps en sacrifice/
mettons de iour en iour/ qui nest au¬	mettons de jour en jour/ qui n’est au¬
disent (cõe silz estoiẽt adioinctz auec	disent (come s’ilz estoient adjoinctz avec
noz pechez: qui est une merueilleuse	noz pechez: qui est une merveilleuse
chons uoluntairemẽt apres q̃ auõs	chons voluntairement apres que avons
si uiues et puissantes/ que on ne se	si vives et puissantes/ que on ne se
sible ⁊ exterieur au Seigneur Dieu	sible et exterieur au Seigneur Dieu
sacrifice/ ne iamais naura. Car apres	sacrifice/ ne jamais n’aura. Car apres
de (peu exceptez) Car il auoit este	de (peu exceptez) Car il avoit este
Seigneur/ lequel par le glaiue de sa	Seigneur/ lequel par le glaive de sa
mys: cestascauoir de Lantechrist/ du	mys: c’est a scavoir de L’antechrist/ du
nez ⁊ froidement passez/ sans autre¬	nez et froidement passez/ sans autre¬
Dieu/ nous luy dõnõs ⁊ presentõs.	Dieu/ nous luy donnons et presentons.
sericorde.	sericorde.
⁊ charite/ il sest du tout dõne a nous?	et charite/ il s’est du tout donne a nous?
chose on a bien mal pense/ quãd par	chose on a bien mal pense/ quand par
Si nous uoulons sacrifier/ fai¬	Si nous voulons sacrifier/ fai¬
uoz corps en sacrifice uiuãt/ sainct/	voz corps en sacrifice vivant/ sainct/
Car pour luy offrir ung tel sacrifice	Car pour luy offrir ung tel sacrifice
tressuffisante ⁊ parfaicte. Autremẽt	tres suffisante et parfaicte. Autrement
pture ie monstre ainsi.	pture je monstre ainsi.
la mort de cestuy cy/ encore ung au¬	la mort de cestuy cy/ encore ung au¬
siste poͬ nous en la p̃sence de dieu.	siste pour nous en la presence de dieu.
parfaict ⁊ cõsumme qͥ ne fault point	parfaict et consumme qui ne fault point
⁊ non autre chose: pourtãt que chose	et non autre chose: pourtant que chose
Donc maintenant ie demande a	Donc maintenant je demande a
qui ne uault rien? Se il est parfaict/	qui ne vault rien? Se il est parfaict/
crificateurs/ ⁊ si uous auez puissãce	crificateurs/ et si vous avez puissance
Pour lesquelles choses qui sont	Pour lesquelles choses qui sont
prement a parler ilz nont point sacri	prement a parler ilz n’ont point sacri¬
(apres auoir prononce les parolles	(apres avoir prononce les parolles
le nõment La saincte hostie/ le sainct	le nomment La saincte hostie/ le sainct
chãdelle/ il ne fault point estre tõdu	chandelle/ il ne fault point estre tondu
quelles toutesfoys eulx mesmes se	quelles toutesfoys eulx mesmes se
cessaire ⁊ cõmun a tous persõnages/	cessaire et commun a tous personnages/
tre sacrifice que sacrifice de louenge/	tre sacrifice que sacrifice de louenge/
mesmes scauent ⁊ congnoissent.	mesmes scavent et congnoissent.
