doibt main¬	doibt main¬
qui croit en moy/ il naura ia¬	qui croit en moy/ il n’aura ja¬
de Iesus Christ/ au lieu de laq̃lle nous est ꝓposee	de Jesus Christ/ au lieu de laquelle nous est proposee
raire assertiõ des autres. Mais poͬ autãt q̃ ledict	raire assertion des autres. Mais pour autant que ledict
mais p̃mieremẽt le tout lire/ entẽdre ⁊ examiner/ et	mais premierement le tout lire/ entendre et examiner/ et
iuger ou respõdre par une partie dicelle. Aussi saĩct	juger ou respondre par une partie d’icelle. Aussi sainct
Suspecti.iii.q.u. Les ennemys ⁊ parties aduerses	Suspecti.iii.q.u. Les ennemys et parties adverses
et derniers estatz.	et derniers estatz.
quelle uous faictes bien	quelle vous faictes bien
coeurs. Et entendez ce p̃mieremẽt/	coeurs. Et entendez ce premierement/
mais les sainctz hommes de Dieu	mais les sainctz hommes de Dieu
corriger/ a enseigner en iustice: affin	corriger/ a enseigner en justice: affin
foy/ est la seule ⁊ saincte parolle de	foy/ est la seule et saincte parolle de
A laquelle chose par grande fidelite	A laquelle chose par grande fidelite
fin que nous soyõs tous ung.	fin que nous soyons tous ung.
traires les unes aux aultres) q̃ ia¬	traires les unes aux aultres) que ja¬
laquelle seule soit nostre parfaicte ⁊	laquelle seule soit nostre parfaicte et
teur/ ⁊ le seul dieu ueritable. Par¬	teur/ et le seul dieu veritable. Par¬
corde. Sur eulx dit il, ⁊ non sur au¬	corde. Sur eulx dit il, et non sur au¬
tel moyen que ne debuons croyre ne	tel moyen que ne debvons croyre ne
nuer. Autrement ce ne seroit plus	nuer. Autrement ce ne seroit plus
ter/ chãger/ ou diminuer chose quel¬	ter/ changer/ ou diminuer chose quel¬
la tirer (selon sa fãtasie) a autre sẽs	la tirer (selon sa fantasie) a autre sens
Et ne fault contre cecy alleguer	Et ne fault contre cecy alleguer
poeut iamais estre abrogue/ ne par	poeut jamais estre abrogue/ ne par
permanẽte ⁊ ueritable/ ⁊ nulle puis	permanente et veritable/ et nulle puis¬
porte ou cõtiẽt/ cela nest chose digne	porte ou contient/ cela n’est chose digne
dieu estre cõe ung iour passe/ cest a	dieu estre come ung jour passe/ c’est a
quel il a determine reueler ⁊ mani¬	quel il a determine reveler et mani¬
temporelle ⁊ saincte natiuite de son	temporelle et saincte nativite de son
delaisse le monde en ydololatrie. Ce	delaisse le monde en ydololatrie. Ce
chetast ceulx qͥ estoiẽt soubz la loy.	chetast ceulx qui estoient soubz la loy.
mercys pour une tãt benigne ⁊ cha	mercys pour une tant benigne et cha¬
uenu plus tost?	venu plus tost?
pleu a dieu par son infinie bõte/ soy	pleu a dieu par son infinie bonte/ soy
pu ⁊ oublie)  disent ces parolles de	pu et oublie)  disent ces parolles de
nous suffist de uiure ainsi comme	nous suffist de vivre ainsi comme
roient ilz bien faillir? Qui sont pa¬	roient ilz bien faillir? Qui sont pa¬
tant clairemẽt se demõstre/ que il est	tant clairement se demonstre/ que il est
bles blasphemes/ qui est ung signe	bles blasphemes/ qui est ung signe
tiles ⁊ uaines/ sans aucune effica¬	tiles et vaines/ sans aucune effica¬
dieu/ au tẽps que son bon plaisir est	dieu/ au temps que son bon plaisir est
de la uie ou fin de ceulx qui par cy	de la vie ou fin de ceulx qui par cy
pourquoy fays tu aĩsi. Dauãtage il	pourquoy fays tu ainsi. Davantage il
Toutesfoys ie croy fermement q̃	Toutesfoys je croy fermement que
de hũblemẽt ⁊ fidelemẽt la receuoir	de humblement et fidelement la recevoir
admõneste euiter ⁊ fuyr.	admonneste eviter et fuyr.
possible/ la pure ⁊ ueritable parolle	possible/ la pure et veritable parolle
Le tout a lhõneur/ gloire/ ⁊ louẽge	Le tout a l’honneur/ gloire/ et louenge
Cecy est pour ung aduertissemẽt	Cecy est pour ung advertissement
te chose doibt estre examinee ⁊ prou	te chose doibt estre examinee et prou¬
appertemẽt declarer/ cõmẽt la mes¬	appertement declarer/ conment la mes¬
appertemẽt cõtre la saincte parolle	appertement contre la saincte parolle
Dieu est grandement offense/ ⁊ la	Dieu est grandement offense/ et la
ceuoir la terre/ a este introduicte et	cevoir la terre/ a este introduicte et
euesques ⁊ autres semblables/ a este	evesques et autres semblables/ a este
prins de la cõgregation des fideles	prins de la congregation des fideles
il a mys sa uie pour nous. Pareille	il a mys sa vie pour nous. Pareille¬
membres du corps de Iesus Christ.	membres du corps de Jesus Christ.
se il fust le uray dieu/ en quoy toute	se il fust le vray dieu/ en quoy toute
tyrãnie/ pour plus ayseement mar¬	tyrannie/ pour plus ayseement mar¬
ne uergõgne/ ayans front de pail¬	ne vergongne/ ayans front de pail¬
fect paillard rẽply de punaisye) te¬	fect paillard remply de punaisye) te¬
illec uenir ⁊ descendre le filz de dieu	illec venir et descendre le filz de dieu
aualler quand il luy plaira: bref/ en	avaller quand il luy plaira: bref/ en
aux autres qͥ ne sõt point desguisez	aux autres qui ne sont point desguisez
signez. Mais silz auoient bien pense	signez. Mais s’ilz avoient bien pense
beste.	beste.
clarer/ ⁊ mõstrer en particulier au¬	clarer/ et monstrer en particulier au¬
ou si a aucun estoit donne de le po¬	ou si a aucun estoit donne de le po¬
precieuse et belle: mais comme il est	precieuse et belle: mais comme il est
