pour mettre sa	pour mettre sa
Item/ ung traicte du Pur¬	Item/ ung traicte du Pur¬
S. Iaques au premier.	Sainct Jaques au premier.
¶ Iesus dit: Qui me desprise/ ⁊ ne	¶ Jesus dit: Qui me desprise/ et ne
iugement que les prebstres donne¬	jugement que les prebstres donne¬
congnoistre la	congnoistre la
plaict a nostre Seigñr	plaict a nostre Seigneur
choit ⁊ tastoit en Egypte. Plu¬	choit et tastoit en Egypte. Plu¬
doiuẽt estre le mirouer des autres/	doivent estre le mirouer des autres/
barbouillement duquel le monde a	barbouillement duquel le monde a
rien demoure pur/ ainsi quil doibt	rien demoure pur/ ainsi qu’il doibt
racles ont este faictz/ tant de grãdz	racles ont este faictz/ tant de grandz
reputez les plus gens de bien/ ont	reputez les plus gens de bien/ ont
tẽdemens/ sagesse/ raison/ ⁊ prudẽ¬	tendemens/ sagesse/ raison/ et pruden¬
aduienne. Regardez lescripture/ et	advienne. Regardez l’escripture/ et
roit croire. Or uoyez uous dont	roit croire. Or voyez vous dont
la reuelation de Dieu. Mais don¬	la revelation de Dieu. Mais don¬
Dieu/ qui est contenue en lescriptu	Dieu/ qui est contenue en l’escriptu¬
usez a ce quelle est ordonnee/ pour	usez a ce qu’elle est ordonnee/ pour
que luy. Faictes que tout uoꝰ serue	que luy. Faictes que tout vous serve
aulte ⁊ rage des Pharisiens. Ta¬	aulte et rage des Pharisiens. Ta¬
qͥ desplait au paoure pecheur) pui¬	qui desplait au paovre pecheur) pui¬
⁊ propres remedes. Ainsi en laf¬	et propres remedes. Ainsi en l’af¬
cõtient le cõseil ⁊ uolunte de Dieu.	contient le conseil et volunte de Dieu.
quest bon/ ⁊ quon reiecte ce qui est	qu’est bon/ et qu’on rejecte ce qui est
Pourtant congnoissant que ie	Pourtant congnoissant que je
desirant que tout le monde donne	desirant que tout le monde donne
nous a tant ayme quil a donne son	nous a tant ayme qu’il a donne son
examine tout ce quest contenu icy	examine tout ce qu’est contenu icy
ment mõstrer sa science ⁊ cõgnois¬	ment monstrer sa science et congnois¬
nant les paoures aueugles ⁊ igno	nant les paovres aveugles et igno¬
ciatoire/ en nostre sauueur ⁊ redẽ¬	ciatoire/ en nostre sauveur et redem¬
par le seul	par le seul
Amen.	Amen.
mencement ⁊ sans fin/ ue	mencement et sans fin/ ve¬
soit faict de rien/ ⁊ y ait grande con	soit faict de rien/ et y ait grande con¬
saincte escripture/ ⁊ commẽt nostre	saincte escripture/ et comment nostre
presumption/ nous a este rẽdue par	presumption/ nous a este rendue par
nostre mort/ par merueilleuse sa¬	nostre mort/ par merveilleuse sa¬
ce. Affin que le propos ⁊ ordonnãce	ce. Affin que le propos et ordonnance
session. Laquelle chose entẽdue ⁊	session. Laquelle chose entendue et
gnoissant: pourtant que cest la uie	gnoissant: pourtant que c’est la vie
Homme est meschant/ ne	Homme est meschant/ ne
mal ⁊ peche/ auquel il est nay ⁊ con	mal et peche/ auquel il est nay et con¬
plein dingratitude ⁊ desobeissance:	plein d’ingratitude et desobeissance:
mesprise: ains se ueult esleuer sus	mesprise: ains se veult eslever sus
pourtant est il mauldict/ malheu¬	pourtant est il mauldict/ malheu¬
par linobediẽce du premier homme	par l’inobedience du premier homme
seulemẽt a mal en tout temps: Car	seulement a mal en tout temps: Car
Esuchrist/ uray filz de	Esuchrist/ vray filz de
tion/ son tabernacle/ le sainct des	tion/ son tabernacle/ le sainct des
me au corps ⁊ uerite/ auquel est cõ	me au corps et verite/ auquel est con¬
pourtãt que pleine uie/ pleine puis¬	pourtant que pleine vie/ pleine puis¬
a la loy/ na point demãde sa gloi¬	a la loy/ n’a point demande sa gloi¬
monde a soy mesme.	monde a soy mesme.
purificatiõ de noz ames. Lesquel¬	purification de noz ames. Lesquel¬
purgees et lauees de leurs iniqui¬	purgees et lavees de leurs iniqui¬
minations) il nous sauue/ il nous	minations) il nous sauve/ il nous
pourtãt uniz ⁊ incorporez au corps	pourtant uniz et incorporez au corps
lie. Par la sainctete/ iustice/ purete/	lie. Par la sainctete/ justice/ purete/
en plus noble estat que iamais ne	en plus noble estat que jamais ne
perdre/ mais spirituelle/ sans corru	perdre/ mais spirituelle/ sans corru¬
aux creatures/ ne aux choses uai¬	aux creatures/ ne aux choses vai¬
¶ De la loy ⁊ sa uertu. Chap̃.iiii.	¶ De la loy et sa vertu. Chapitre.iiii.
tes: et cõbien ilz sõt loing	tes: et combien ilz sont loing
te seruile/ ire ⁊ indignation. Et	te servile/ ire et indignation. Et
⁊ augmentant le peche.	et augmentant le peche.
nest pas accõplie par les oeuures/	n’est pas accomplie par les oeuvres/
en luy. Autre moyen ny a pour eui¬	en luy. Autre moyen n’y a pour evi¬
suchrist/ quand nous entendons et	suchrist/ quand nous entendons et
Euangile/ est la uraye	Evangile/ est la vraye
perdus/ ioye de coeur surmontant	perdus/ joye de coeur surmontant
estre uaincu ⁊ destruict? la mort et	estre vaincu et destruict? la mort et
geoysie des cieulx ⁊ adoption des	geoysie des cieulx et adoption des
uile des menaces de la loy/ pourtãt	vile des menaces de la loy/ pourtant
loy) seruẽt ⁊ uiuẽt a Dieu/ duquel	loy) servent et vivent a Dieu/ duquel
pourtant sa uictoire est a nous/ et	pourtant sa victoire est a nous/ et
uantage plus que nauions perdu.	vantage plus que n’avions perdu.
par luy obtenõs toutes les ꝓmes¬	par luy obtenons toutes les promes¬
¶ De peche. Chap̃.ui.	¶ De peche. Chapitre.vi.
gnant a la loy de Dieu/ ⁊	gnant a la loy de Dieu/ et
Car peche est source si mauldicte ⁊	Car peche est source si mauldicte et
la uitupere. Et sil ne meurt ⁊ est	la vitupere. Et s’il ne meurt et est
rit/ attribuant a Dieu iniustice/ ⁊ a	rit/ attribuant a Dieu injustice/ et a
¶ De iustice. Chap̃.uii.	¶ De justice. Chapitre.vii.
par la parolle de Dieu	par la parolle de Dieu
ment Dieu/ ayãt le coeur a sa sain	ment Dieu/ ayant le coeur a sa sain¬
chant prendre ⁊ eslire le bien/ ⁊ con	chant prendre et eslire le bien/ et con¬
⁊ tout ce que le cler ⁊ pur comman¬	et tout ce que le cler et pur comman¬
Hair/ est le uieil hõe/ cest	Hair/ est le vieil home/ c’est
ge ⁊ faict/ tout est desir de la chair:	ge et faict/ tout est desir de la chair:
Et pourtant ne fructifient que a la	Et pourtant ne fructifient que a la
trariete ⁊ repugnance a tout bien.	trariete et repugnance a tout bien.
me ⁊ iugement de la chair/ disant:	me et jugement de la chair/ disant:
tre nostre Seigneur et sa parolle/	tre nostre Seigneur et sa parolle/
cõme uoulãt exaucer ⁊ magnifier	comme voulant exaucer et magnifier
parolle de Dieu/ nouuelles sectes/	parolle de Dieu/ nouvelles sectes/
nous semble estre de Dieu/ tant ce	nous semble estre de Dieu/ tant ce
lumiere/ aussi font ses ministres et	lumiere/ aussi font ses ministres et
pos ⁊ institutions/ poͬ scauoir quel	pos et institutions/ pour scavoir quel
aussi du Roy Saul ⁊ des Roys qui	aussi du Roy Saul et des Roys qui
lescripture. Car tout a este prudẽce	l’escripture. Car tout a este prudence
lhonneur de tout ⁊ estre louee.	l’honneur de tout et estre louee.
ment et affection que	ment et affection que
Cestuy a continuelle bataille cõ	Cestuy a continuelle bataille con¬
Dieu/ des celestielles/ ausquelles	Dieu/ des celestielles/ ausquelles
tience/ paix/ ioye/ charite ⁊ beneficẽ	tience/ paix/ joye/ charite et beneficen¬
humble ⁊ obeissant a la parolle de	humble et obeissant a la parolle de
ne sente autrement de Dieu qͥl ne	ne sente autrement de Dieu qu’il ne
en la pure parolle de Dieu/ cõbien	en la pure parolle de Dieu/ combien
dement de Dieu ne porte/ quil ne	dement de Dieu ne porte/ qu’il ne
Dieu quil est ueritable/ ⁊ que tout	Dieu qu’il est veritable/ et que tout
Neantmoins il est escrit pour les	Neantmoins il est escrit pour les
sance des choses de Dieu par son	sance des choses de Dieu par son
tout/ nostre bon pere Dieu eternel/	tout/ nostre bon pere Dieu eternel/
¶ De incredulite/ infidelite/	¶ De incredulite/ infidelite/
tir ⁊ croire/ ou autrement/	tir et croire/ ou autrement/
taine cerche autre moyen poͬ auoir	taine cerche autre moyen pour avoir
ne arrest: mais muable cõme la lu¬	ne arrest: mais muable comme la lu¬
la sont les tresbuchemens/ ⁊ tõbe¬	la sont les tresbuchemens/ et tombe¬
greables a Dieu et ses sainctes or¬	greables a Dieu et ses sainctes or¬
la foy/ ne peult estre q̃ peche/ quel¬	la foy/ ne peult estre que peche/ quel¬
Oy/ est grãd ⁊ singulier	Oy/ est grand et singulier
pere qui est bon/ parfaict/ puissant	pere qui est bon/ parfaict/ puissant
Et ainsi en rien ne doubte des	Et ainsi en rien ne doubte des
peult mentir contre tout iugemẽt/	peult mentir contre tout jugement/
illuminee par la uraye clarte/ rien	illuminee par la vraye clarte/ rien
samment armee contre tous enne¬	samment armee contre tous enne¬
⁊ ua par la parolle de Dieu. Et	et va par la parolle de Dieu. Et
Dieu/ ne peult receuoir que ce qui	Dieu/ ne peult recevoir que ce qui
fondue: mais parfaictemẽt obtient	fondue: mais parfaictement obtient
rogance/ pleinemẽt repu¬	rogance/ pleinement repu¬
gneur. Car la mauldicte doctri¬	gneur. Car la mauldicte doctri¬
paruenir a lestat de grace/ auq̃l fai	parvenir a l’estat de grace/ auquel fai¬
cuidentes que plus ne peuuẽt estre.	cuidentes que plus ne peuvent estre.
(uoire sil estoit possible q̃ eussions	(voire s’il estoit possible que eussions
estre sans peche/ iuste/ sainct cõme	estre sans peche/ juste/ sainct comme
tes noz iustices sont abominables	tes noz justices sont abominables
chose de nous: mais tout uient de	chose de nous: mais tout vient de
lons: dõt uiẽt cest orgueil de uou¬	lons: dont vient cest orgueil de vou¬
dire/ ie seray faict sẽblable au tres¬	dire/ je seray faict semblable au tres
sauuez par grace/ non pas de noꝰ/	sauvez par grace/ non pas de nous/
les oeuures/ autrement grace ne se¬	les oeuvres/ autrement grace ne se¬
qui croit/ sa foy luy est reputee a iu¬	qui croit/ sa foy luy est reputee a ju¬
fauorable/ ⁊ misericordi¬	favorable/ et misericordi¬
a ordonne a uie sans aucun esgard	a ordonne a vie sans aucun esgard
chez/ le deliurant par son treschier	chez/ le delivrant par son tres chier
en peche/ par laq̃lle il est faict ⁊ nay	en peche/ par laquelle il est faict et nay
son filz adoptif/ pour sõ heritier/ et	son filz adoptif/ pour son heritier/ et
de ce paoure pecheur/ lattirant a la	de ce paovre pecheur/ l’attirant a l’a¬
prenant soubz sa protection et gar¬	prenant soubz sa protection et gar¬
mais peche ne la mort auoir uictoi¬	mais peche ne la mort avoir victoi¬
de eulx.	de eulx.
lant mesler des choses de	lant mesler des choses de
uanite/ mẽsonge/ ⁊ doctrine diabo¬	vanite/ mensonge/ et doctrine diabo¬
en sens reprouue/ seruans a la crea	en sens reprouve/ servans a la crea¬
sa doctrine ⁊ parolle.	sa doctrine et parolle.
des Pharisiẽs ⁊ sur tout de celle de	des Pharisiens et sur tout de celle de
(sil se peult faire) en sont trompez/	(s’il se peult faire) en sont trompez/
eulx/ ⁊ que le sainct esperit les con¬	eulx/ et que le sainct esperit les con¬
ces/ regardant quelz fruictz font	ces/ regardant quelz fruictz font
L	L¬
saĩctes hystoires des Roys ⁊ iuges/	sainctes hystoires des Roys et juges/
ce que nous deuons faire. Cestadi¬	ce que nous devons faire. C’est a di¬
iours gardee en toute purete ⁊ net¬	jours gardee en toute purete et net¬
uertemens ⁊ en umbre. Iesuchrist	vertemens et en umbre. Jesuchrist
en la mort de Iesus.	en la mort de Jesus.
re/ ne aussi pour iuger des esperitz:	re/ ne aussi pour juger des esperitz:
pelle bõnes intentions/ si elles sont	pelle bonnes intentions/ si elles sont
re/ ⁊ a Pierre ⁊ aux autres disci¬	re/ et a Pierre et aux autres disci¬
le ne peult estre rompue) doit estre	le ne peult estre rompue) doit estre
tous ceulx qui ayment Iesus/ prin	tous ceulx qui ayment Jesus/ prin¬
consolation/ affin que en toutes tẽ¬	consolation/ affin que en toutes ten¬
iamais nabandonne les siens.	jamais n’abandonne les siens.
ceaulx: mais entierement/ conside¬	ceaulx: mais entierement/ conside¬
est dict en ung passage/ sil est dict	est dict en ung passage/ s’il est dict
mẽt parle par ung que par lautre/	ment parle par ung que par l’autre/
¶ De leglise. Chap̃.xui.	¶ De l’eglise. Chapitre.xvi.
uraye foy sont uniz et	vraye foy sont uniz et
Iesus est le chief/ les urays chre¬	Jesus est le chief/ les vrays chre¬
leurs pechez.	leurs pechez.
en nostre Seigneur Iesus/ oyant ⁊	en nostre Seigneur Jesus/ oyant et
mãde fors que ce qui est a lhõneur	mande fors que ce qui est a l’honneur
cõgregation ny a rien petit/ ne rien	congregation n’y a rien petit/ ne rien
mes: mais aux autres. Celuy qͥ ꝓ¬	mes: mais aux autres. Celuy qui pro¬
les autres/ et non pour soy. Et	les autres/ et non pour soy. Et
mespriser les simples/ ⁊ en toute di	mespriser les simples/ et en toute di¬
de nostre Seigͬ/ silz ne endoctrinẽt	de nostre Seigneur/ s’ilz ne endoctrinent
de la main de ceulx a qͥ nostre Sei¬	de la main de ceulx a qui nostre Sei¬
¶ Des clefz du royaume des	¶ Des clefz du royaume des
la parolle de dieu, le saĩct	la parolle de dieu, le sainct
lintelligẽce des escriptures/ ẽuoyãt	l’intelligence des escriptures/ envoyant
purge/ ⁊ il est sauue. Mais celuy qͥ	purge/ et il est sauve. Mais celuy qui
Ces clefz ont tousiours cache	Ces clefz ont tousjours cache
rolle ⁊ pasture aux brebis. Et ne	rolle et pasture aux brebis. Et ne
lieux des pasteurs/ que la pure an¬	lieux des pasteurs/ que la pure an¬
tirant derreur/ purifie le coeur/ et	tirant d’erreur/ purifie le coeur/ et
Es sacremẽtz sont signes	Es sacrementz sont signes
auec lautre. Car le chrestien est	avec l’autre. Car le chrestien est
ont remissiõ de leurs pechez: ⁊ sont	ont remission de leurs pechez: et sont
lamour de Iesus. Et en signe de	l’amour de Jesus. Et en signe de
corps: affin que poͬ lamour de luy	corps: affin que pour l’amour de luy
de benediction ⁊ boyuent de son ca¬	de benediction et boyvent de son ca¬
ceulx qui ne font ceste confession.	ceulx qui ne font ceste confession.
estimãtz du dedãs selon ce q̃ nous	estimantz du dedans selon ce que nous
iceulx/ lesquelz sont cõmuns aux	iceulx/ lesquelz sont communs aux
ou priuez dicelle/ soyons damnez.	ou privez d’icelle/ soyons damnez.
pẽser que le baptesme que lhomme	penser que le baptesme que l’homme
que pour uenir a la table de nostre	que pour venir a la table de nostre
pechez nous sont remis en ce seule¬	pechez nous sont remis en ce seule¬
nee/ cest par le sainct esperit qui rẽd	nee/ c’est par le sainct esperit qui rend
son don quand il nous illumine/	son don quand il nous illumine/
de telle sorte quõ ne peult	de telle sorte qu’on ne peult
stre Seigneur/ ⁊ ne fault grãd espe	stre Seigneur/ et ne fault grand espe¬
preuenir: ains attẽdre lung lautre/	prevenir: ains attendre l’ung l’autre/
corps. Et au cõtraire/ la messe est	corps. Et au contraire/ la messe est
uierge Marie mere de Iesus/ ⁊ que	vierge Marie mere de Jesus/ et que
Par la messe les paoures sõt de¬	Par la messe les paovres sont de¬
de Iesus/ est expose ⁊ employe en	de Jesus/ est expose et employe en
limitation diceulx payens/ cõtre le	l’imitation d’iceulx payens/ contre le
