frere Guy Furbiti/ docteur de Paris en	frere Guy Furbiti/ docteur de Paris en
predicantz/ qui estoiẽt	predicantz/ qui estoient
Ephesiens.ui.	Ephesiens.vi.
U	U¬
redige par escript aucuns tumultes/ con¬	redige par escript aucuns tumultes/ con¬
en ladicte cite: Il enuoya icelles letres a	en ladicte cite: Il envoya icelles letres a
qui couroit par tout de Geneue/ comme	qui couroit par tout de Geneve/ comme
scachans estre certaines ⁊ ueritables/ ac¬	scachans estre certaines et veritables/ ac¬
sãs y adiouster/ ne diminuer aucunemẽt.	sans y adjouster/ ne diminuer aucunement.
chascun face son bõ proffit desdictes dis¬	chascun face son bon proffit desdictes dis¬
garde. Quant aux noms dudict escri¬	garde. Quant aux noms dudict escri¬
proffiter a tous. Peult estre que iceulx	proffiter a tous. Peult estre que iceulx
dict docteur: il semble que lescriuain par	dict docteur: il semble que l’escrivain par
auoit ueu ⁊ ouy tant dune part q̃ dautre	avoit veu et ouy tant d’une part que d’autre
coste plus que de lautre: affin que la par¬	coste plus que de l’autre: affin que la par¬
iniuste iugement/ le bien estre mal/ et le	injuste jugement/ le bien estre mal/ et le
parties/ ung chascun peult congnoistre	parties/ ung chascun peult congnoistre
tant de mensonges et menteurs de tous	tant de mensonges et menteurs de tous
de bien entendre ⁊ examiner toutes cho¬	de bien entendre et examiner toutes cho¬
uoir. Te disant a Dieu/ auquel ie prie	voir. Te disant a Dieu/ auquel je prie
pour paruenir en¬	pour parvenir en¬
On frere ⁊ meilleur amy ap̃s	On frere et meilleur amy apres
uous puissiez faire plaisir a Messieurs	vous puissiez faire plaisir a Messieurs
faicte ces iours passez. Et pour entrer	faicte ces jours passez. Et pour entrer
de Berne auec lr̃es adressãtes aux Syn¬	de Berne avec letres adressantes aux Syn¬
fust prest en armes poͬ maintenir la foy	fust prest en armes pour maintenir la foy
faict tout le Dimẽche ⁊ le Lũdy iusques	faict tout le Dimenche et le Lundy jusques
prestres ⁊ les moynes sont ilz uenuz hõ¬	prestres et les moynes sont ilz venuz hom¬
auoir entẽdu la menee des p̃stres/ on re¬	avoir entendu la menee des prestres/ on re¬
der de lentreprinse des p̃stres ⁊ se mirent	der de l’entreprinse des prestres et se mirent
sortir point/ ⁊ de ne courir sus les autres.	sortir point/ et de ne courir sus les autres.
sang le iour fust passe. Les deux parties	sang le jour fust passe. Les deux parties
mẽt se retirerent. Car les autres disoient:	ment se retirerent. Car les autres disoient:
uenuz/ p̃miers se retirẽt: ce qͥ fut faict.	venuz/ premiers se retirent: ce qui fut faict.
⁊ criant fort cõtre les hereticques moder¬	et criant fort contre les hereticques moder¬
sans au Pape/ ⁊ ceulx qͥ mãgent la chair	sans au Pape/ et ceulx qui mangent la chair
quil fust detenu pour auoir droict de luy	qu’il fust detenu pour avoir droict de luy
garde que parauãt/ criãt fort cõtre ceulx	garde que paravant/ criant fort contre ceulx
ie le maintiẽdray par la parolle de Dieu/	je le maintiendray par la parolle de Dieu/
me/ disant: que Dieu cõuertist les Lute¬	me/ disant: que Dieu convertist les Lute¬
Ambassadeurs de Messieurs de Berne	Ambassadeurs de Messieurs de Berne
trois Roys a leglise sainct Pierre) fit le	trois Roys a l’eglise sainct Pierre) fit le
(qui fut le .u. iour de Iãuier) ⁊ eurẽt les	(qui fut le .v. jour de Janvier) et eurent les
Ambassadeurs de Berne/ lesquelz au cõ¬	Ambassadeurs de Berne/ lesquelz au con¬
blasmãt ⁊ oultrageãt/ ⁊ tous ceulx aussi	blasmant et oultrageant/ et tous ceulx aussi
la saincte escripture ce quil auoit p̃sche) le	la saincte escripture ce qu’il avoit presche) le
saincte parolle de Dieu. Et sil pouuoit	saincte parolle de Dieu. Et s’il pouvoit
des Iacopins qui auoiẽt faict ung Dieu	des Jacobins qui avoient faict ung Dieu
des sept chaines ou se faisoiẽt tout plein	des sept chaines ou se faisoient tout plein
Beau pere que dictes uous a ce que Mes¬	Beau pere que dictes vous a ce que Mes¬
uouldroye (cõmẽt quil soit) en dire mal.	vouldroye (comment qu’il soit) en dire mal.
ris. Ie ne puys ⁊ ne doibs respõdre icy de¬	ris. Je ne puys et ne doibs respondre icy de¬
logie de Paris ⁊ a toute leglise/ rompant	logie de Paris et a toute l’eglise/ rompant
uerite/ et au son de la grosse cloche dire et	verite/ et au son de la grosse cloche dire et
offert. Ung des prescheurs dist: Nostre	offert. Ung des prescheurs dist: Nostre
