Liure tresutile a toꝰ amateurs de paix:	Livre tres utile a tous amateurs de paix:
ment reueu et	ment reveu et
¶ Augustin.	¶ Augustin.
¶ Cyrille.	¶ Cyrille.
¶ Prosper.	¶ Prosper.
¶ Gregoire.	¶ Gregoire.
en la premiere partie de ce liure/ en	en la premiere partie de ce livre/ en
¶ De la trãsgression de Adam: ⁊ du	¶ De la transgression de Adam: et du
de peche: ⁊ du baptesme des petis	de peche: et du baptesme des petis
relle ⁊ positiue: ⁊ du peche/ Ch.u.	relle et positive: et du peche/ Chapitre.v.
seculier/ Chapitre.uiii.	seculier/ Chapitre.viii.
¶ De la trãsgression de	¶ De la transgression de
Insi cõe par ung hõme/	Insi come par ung homme/
en ce en quoy tous ont peche.	en ce en quoy tous ont peche.
mẽt serõt tous uiuifiez par Christ.	ment seront tous vivifiez par Christ.
tellemẽt/ que riẽs ne resistoit a sa uolunte/ sil	tellement/ que riens ne resistoit a sa volunte/ s’il
portõs limaige de lhõe terriẽ: cest a dire/ tãdis	portons l’imaige de l’home terrien: c’est a dire/ tandis
dieu noꝰ a inspire lamour diuine/ ⁊ q̃lle nous	dieu nous a inspire l’amour divine/ et qu’elle nous
est * q̃ tous ceulx qͥ pecherõt/ mourrõt. Nous	est * que tous ceulx qui pecheront/ mourront. Nous
nous sõmes terre/ ⁊ irõs en la terre/ a cause du	nous sommes terre/ et irons en la terre/ a cause du
q̃ ap̃s la mesme chair qͥ nous a cause la peine	que apres la mesme chair qui nous a cause la peine
mandemens diuins.	mandemens divins.
ueulx garder les cõmandemens/ et	veulx garder les commandemens/ et
la uie ⁊ la mort: le bien ⁊ le mal.	la vie et la mort: le bien et le mal.
suffisant ꝑ luy/ a mal faire: mais a bien/ nõ:	suffisant par luy/ a mal faire: mais a bien/ non:
laissa leaue: regarde le iuste iuge. Ce q̃ lhõme	laissa l’eaue: regarde le juste juge. Ce que l’homme
uais usaige de larbitre de sa franche uolunte	vais usaige de l’arbitre de sa franche volunte
ne les desuoyez iusq̃s a la uoye: ⁊ a mene les	ne les desvoyez jusques a la voye: et a mene les
reption ⁊ de grace. Chap.x.	reption et de grace. Chapitre.x.
faict bõ. Pour laquelle chose nous cõfessons	faict bon. Pour laquelle chose nous confessons
aussy a sceu/ qͥl appartenoit mieulx a sa tres¬	aussy a sceu/ qu’il appartenoit mieulx a sa tres
monstrast quelle chose pouoit leur franc arbi¬	monstrast quelle chose povoit leur franc arbi¬
nõ uouloir iamais estre mauuais: * mais en	non vouloir jamais estre mauvais: * mais en
quoy aussi Dieu ne la point uoulu laisser	quoy aussi Dieu ne l’a point voulu laisser
ayde/ si cest hõme ne leust laisse/ par son franc	ayde/ si cest homme ne l’eust laisse/ par son franc
cest aide luy fust dõnee la uolũte de demourer.	cest aide luy fust donnee la volunte de demourer.
uouloit. * Mais la seconde peult beaucoup	vouloit. * Mais la seconde peult beaucoup
contraire. Et par ceste grace de dieu que nous	contraire. Et par ceste grace de dieu que nous
uons. Ce qui na point este au premier hõme.	vons. Ce qui n’a point este au premier homme.
re quand il y eut uoulu demourer: mais il le	re quand il y eut voulu demourer: mais il le
lequel il ne pouoit perseuerãment tenir le biẽ	lequel il ne povoit perseveramment tenir le bien
lu: mais il nauoit point de uouloir par leq̃l il	lu: mais il n’avoit point de vouloir par lequel il
uoit uouloir ⁊ le bien/ ⁊ le mal * Parquoy il	voit vouloir et le bien/ et le mal * Parquoy il
puissance de nõ laisser le biẽ/ ⁊ nõ auoir puis¬	puissance de non laisser le bien/ et non avoir puis¬
tel frãc arbitre? Ou ne pouoit il mourir/ au¬	tel franc arbitre? Ou ne povoit il mourir/ au¬
lunte estoit de pouoir nõ pecher: mais la der¬	lunte estoit de povoir non pecher: mais la der¬
mourir. La premiere puissance de perseuerer	mourir. La premiere puissance de perseverer
¶ Maintenãt doncques/ puis que ceste grãde	¶ Maintenant doncques/ puis que ceste grande
de lhumaine presumption: affin q̃ toute chair	de l’humaine presumption: affin que toute chair
mais il les a ꝑdu: ⁊ par ce qͥl les pouoit auoir/	mais il les a perdu: et par ce qu’l les povoit avoir/
lesquelz nont de quoy leur glorifier. Ne aussi	lesquelz n’ont de quoy leur glorifier. Ne aussi
cela aussi dieu na pas uoulu que les sainctz	cela aussi dieu n’a pas voulu que les sainctz
uouloiẽt: mais aussi faict en eulx le uouloir:	vouloient: mais aussi faict en eulx le vouloir:
sainct esprit/ que pour ce ont ilz la puissance/	sainct esprit/ que pour ce ont ilz la puissance/
primer lorgueil: si en ceste foiblesse leur eut este	primer l’orgueil: si en ceste foiblesse leur eut este
tomberoit souuent par sa foiblesse/ entretant	tomberoit souvent par sa foiblesse/ entretant
mite de la uolunte qͥlz peussent. * On a dõc¬	mite de la volunte qu’ilz peussent. * On a donc¬
