niere de prononcer	niere de prononcer
Les dix cõmandemens.	Les dix commandemens.
Item les figures des chiphres/ et leurs	Item les figures des chiphres/ et leurs
Psal.93.	Psal.93.
A B C D E F G H I L M	A B C D E F G H I L M
b c d f g k l m n p q r s t z	b c d f g k l m n p q r s t z
¶ Consonantes et uoyeles.	¶ Consonantes et voyeles.
a enseigne aux siẽs/ les adressant uers dieu/	a enseigne aux siens/ les adressant vers dieu/
ton nom soit sanctifie.	ton nom soit sanctifie.
quotidien.	quotidien.
Mais deliure nous du mauuais.	Mais delivre nous du mauvais.
I	J¬
Conceu du sainct Esperit/ nay de la	Conceu du sainct Esperit/ nay de la
Le tiers iour ressuscité des mortz/	Le tiers jour ressuscité des mortz/
La saincte eglise uniuerselle/ la com¬	La saincte eglise universelle/ la com¬
¶ Les dix cõmandemens de la loy: ainsi que	¶ Les dix commandemens de la loy: ainsi que
ment Hebrieux ⁊ Grecz. Exode.20.	ment Hebrieux et Grecz. Exode.20.
M	M¬
Tu nauras point dautres dieux de¬	Tu n’auras point d’autres dieux de¬
la sus au ciel/ ne ca bas en la terre/ ne	la sus au ciel/ ne ca bas en la terre/ ne
quite des peres sur les enfans/ en la	quite des peres sur les enfans/ en la
¶ Le .iii. commandement.	¶ Le .iii. commandement.
¶ Le .iiii. commandement.	¶ Le .iiii. commandement.
Dieu. Tu ne feras aucune oeuure en	Dieu. Tu ne feras aucune oeuvre en
tout ce qui est en iceux: ⁊ se reposa au se-	tout ce qui est en iceux: et se reposa au se¬
tes iours soient prolongez sur la terre/	tes jours soient prolongez sur la terre/
de Dieu.	de Dieu.
¶ Le .uiii. commandement.	¶ Le .uiii. commandement.
¶ Le .x. commandement.	¶ Le .x. commandement.
aucune chose qui soit à luy.	aucune chose qui soit à luy.
S. Luc. chap̃.1.	Sainct Luc. chapitre.1.
les femmes. Et quand icelle leut ouy/	les femmes. Et quand icelle l’eut ouy/
Uoicy tu conceueras en ton uentre/ et	Voicy tu conceveras en ton ventre/ et
Lange a Ioseph. Matth.1.	L’ange a Joseph. Matth.1.
dominicale/ extraicte des	dominicale/ extraicte des
Demandez ⁊ on uous dõnera. Cerchez et uous	Demandez et on vous donnera. Cerchez et vous
Et quãd tu prieras/ ne soys point cõme les hy¬	Et quand tu prieras/ ne soys point comme les hy¬
bre: ⁊ clos lhuys/ ⁊ prie ton pere en secret: ⁊ ton pere	bre: et clos l’huys/ et prie ton pere en secret: et ton pere
a eux. Car uostre pere congnoit ce qui uous est be¬	a eux. Car vostre pere congnoit ce qui vous est be¬
deuons prier/ cõe il appartiẽt: mais lesperit mesme	devons prier/ comme il appartient: mais l’esperit mesme
Croy moy/ q̃ lheure est uenue/ quãd uoꝰ ne ado¬	Croy moy/ que l’heure est venue/ quand vous ne ado¬
rit: ⁊ faut que ceux qui le adorent/ le adorent en	rit: et faut que ceux qui le adorent/ le adorent en
dement. Iayme mieux parler cinq motz en mon	dement. J’ayme mieux parler cinq motz en mon
1.Timoth.2.c.	1.Timoth.2.c.
ra tousiours en ma bouche. Ps̈.34.a.	ra tousjours en ma bouche. Ps̈.34.a.
Priez sans cesser. 1.Thessa.5.d.	Priez sans cesser. 1.Thessa.5.d.
requises/ en loraison.	requises/ en l’oraison.
2 Et quant uous serez pour faire oraison/ pardõ	2 Et quant vous serez pour faire oraison/ pardon¬
