plainiere remissiõ de peine ⁊ de coulpe	plainiere remission de peine et de coulpe
ferme par nostre seigneur Iesuchrist	ferme par nostre seigneur Jesuchrist
affin que tous soyẽt	affin que tous soyent
¶ Nouuellemẽt imprime a Gand	¶ Nouvellement imprime a Gand
sainct de tous les fideles	sainct de tous les fideles
grãde prouidence des biẽs qui de iour	grande providence des biens qui de jour
de ceste tresdigne confrairie ⁊ laugmẽ	de ceste tres digne confrairie et l’augmen¬
ter: ⁊ aussi grãdemẽt sert a surmõter/	ter: et aussi grandement sert a surmonter/
mais pour lamour de soymesmes a	mais pour l’amour de soymesmes a
tes gens/ natiõs/ langues de quelque	tes gens/ nations/ langues de quelque
bonte infinie donne ⁊ octroye a perpe¬	bonte infinie donne et octroye a perpe¬
dre ces beaulx ⁊ grans pardons ⁊ les	dre ces beaulx et grans pardons et les
desdictz pardons/ cõmande quon les	desdictz pardons/ commande qu’on les
nr̃e sainct pere de sa grande puissance	nostre sainct pere de sa grande puissance
ces tresgrãs pardons/ ⁊ ceulx ⁊ celles	ces tres grans pardons/ et ceulx et celles
murateurs/ blasphemateurs/ ⁊ mesdi	murateurs/ blasphemateurs/ et mesdi¬
excommuniez/ et mauldictz de male¬	excommuniez/ et mauldictz de male¬
nestez amyablemẽt en toute charite, ⁊	nestez amyablement en toute charite, et
en estre: car elle est donnee en salut et	en estre: car elle est donnee en salut et
grans thresors de sa bonte quil eslar¬	grans thresors de sa bonte qu’il eslar¬
ordõne nostre	ordonne nostre
luy sont agreables, quen ouyãt la pre	luy sont agreables, qu’en ouyant la pre¬
nostre seigneur Iesus est mort pour	nostre seigneur Jesus est mort pour
exces quelcõques qͥlz soyẽt, qui peuẽt	exces quelconques qu’ilz soyent, qui pevent
tre les urays membres de Iesus les	tre les vrays membres de Jesus les
participans de lesperit de Iesuchrist	participans de l’esperit de Jesuchrist
Iesus est le chief, ⁊ tous les cõfraires	Jesus est le chief, et tous les confraires
uiẽnent a ceste saincte cõfrairie faictz	viennent a ceste saincte confrairie faictz
uiure ⁊ mourir en la saĩcte foy de Ie¬	vivre et mourir en la saincte foy de Je¬
leur enuoyer. Et ainsi prenãt le saĩct	leur envoyer. Et ainsi prenant le sainct
de tous les biẽs/ graces/ ⁊ priuilieges	de tous les biens/ graces/ et privilieges
res ⁊ filz de dieu, ⁊ cõme dit est, here¬	res et filz de dieu, et comme dit est, here¬
biens de la susdicte saincte confrairie	biens de la susdicte saincte confrairie
plus grãde charite, nous aymãt tant	plus grande charite, nous aymant tant
chose et ung en ceste saincte cõfrairie	chose et ung en ceste saincte confrairie
Iesus a sa saincte cene, rõpãs le pain	Jesus a sa saincte cene, rompans le pain
sus, qui a donne son corps pour nous	sus, qui a donne son corps pour nous
iusques a ce quil uiengne/ ⁊ par ainsi	jusques a ce qu’il viengne/ et par ainsi
pere que tous les confraires qui uien	pere que tous les confraires qui vien¬
