nouuellement cõpose par	nouvellement compose par
du seigneur	du seigneur
memorable ⁊ digne destre cõgneu/ q̃ nul au¬	memorable et digne d’estre congneu/ que nul au¬
ou a Lyõ/ a Uenise/ ou en Anuers/ par tous	ou a Lyon/ a Venise/ ou en Anvers/ par tous
nicque. Mais seulemẽt aucũs abuz trop ma	nicque. Mais seulement aucuns abuz trop ma¬
emptoiremẽt il est cite/ ad diem nisi ⁊c. pour	emptoirement il est cite/ ad diem nisi etc. pour
ties/ cõe il apꝑt en ses Annales ⁊ Cronicq̃s.	ties/ come il appert en ses Annales et Cronicques.
Stat de marchandise/	Stat de marchandise/
louable et fort utile/ pourueu qͥl	louable et fort utile/ pourveu qu’il
pays supplie ⁊ satisface a ce qui	pays supplie et satisface a ce qui
lesquelz sans finesse/ sans frau¬	lesquelz sans finesse/ sans frau¬
gence du tẽps/ ⁊ necessite du peu¬	gence du temps/ et necessite du peu¬
ter sur leur marchãdise pour len¬	ter sur leur marchandise pour l’en¬
leur prochain/ sans tromperie ou	leur prochain/ sans tromperie ou
si cauteleux galans.	si cauteleux galans.
dict ⁊ detestable. Et toutesfoys	dict et detestable. Et toutesfoys
dis pas seulemẽt gros marchãs/	dis pas seulement gros marchans/
se qui nest pas sienne? ou qui par	se qui n’est pas sienne? ou qui par
detriment des ames/ des corps/ ⁊	detriment des ames/ des corps/ et
de a la uoye de salut/ sont entrez	de a la voye de salut/ sont entrez
mẽsongiers/ introduisans sectes	mensongiers/ introduisans sectes
ont marchande/ car telz ouuriers	ont marchande/ car telz ouvriers
Il nest esprit quil sceut cõprẽ¬	Il n’est esprit qu’il sceut compren¬
toucher/ laissãs le residu a pẽser/	toucher/ laissans le residu a penser/
dise/ ⁊ ouuraige/ quilz nont laisse	dise/ et ouvraige/ qu’ilz n’ont laisse
regnardz/ car toutes choses ont	regnardz/ car toutes choses ont
ne moins q̃ la faulce royne Iesa¬	ne moins que la faulce royne Jesa¬
cieux marchãs/ fardent leur ou¬	cieux marchans/ fardent leur ou¬
ayãs tousiours en la bouche sire	ayans tousjours en la bouche sire
lice/ aultrement ilz scaiuent bien	lice/ aultrement ilz scaivent bien
ayãs quasi tous la teste plumee/	ayans quasi tous la teste plumee/
Ilz marchãdẽt/ ilz traficquẽt/	Ilz marchandent/ ilz traficquent/
les aultres/ cest leur uocation et	les aultres/ c’est leur vocation et
iours aux ioꝰs de grãdes festes/	jours aux jours de grandes festes/
mes ont ordonne suruiẽnent/ toꝰ	mes ont ordonne surviennent/ tous
seulz puissent marchander ⁊ be¬	seulz puissent marchander et be¬
De tous aultres marchans	De tous aultres marchans
de metaulx/ les aultres de pain	de metaulx/ les aultres de pain
ne leͬ est eschappe/ dequoy a leur	ne leur est eschappe/ dequoy a leur
⁊ esperitz des uiuãs/ des mortz/	et esperitz des vivans/ des mortz/
res/ oinctures/ acoustremens/ de	res/ oinctures/ acoustremens/ de
sacremẽs/ ⁊ sainctes oeuures de	sacremens/ et sainctes oeuvres de
chansons/ melodies/ de boys/ de	chansons/ melodies/ de boys/ de
abysme/ tant ronge/ tant deuore/	abysme/ tant ronge/ tant devore/
blasphemee/ poͬ la leur tres faul¬	blasphemee/ pour la leur tres faul¬
dauocat/ de orateur ou medecin/	d’avocat/ de orateur ou medecin/
pteur: qui de son sang nous a ra¬	pteur: qui de son sang nous a ra¬
⁊ abuseurs/ qui occupent le tẽple	et abuseurs/ qui occupent le temple
saincte parolle une telle oeuure	saincte parolle une telle oeuvre
Il ny aura plus de marchand en	Il n’y aura plus de marchand en
q̃ le monde peult soustenir ung si	que le monde peult soustenir ung si
Et cõbien que leur cas soit si	Et combien que leur cas soit si
se. En leur practique sont fins et	se. En leur practique sont fins et
payez/ ⁊ que lachepteur finable¬	payez/ et que l’achepteur finable¬
chascũ le uoit/ mais ung chascũ/	chascun le voit/ mais ung chascun/
point ueu/ qui iamais ayẽt uẽdu	point veu/ qui jamais ayent vendu
a basteleurs ou mommeurs/ ont	a basteleurs ou mommeurs/ ont
mieulx ꝯgneu aux bõnes uilles/	mieulx congneu aux bonnes villes/
drap/ le plus petit/ ou le moyen.	drap/ le plus petit/ ou le moyen.
gens: car le tout bien considere/	gens: car le tout bien considere/
de de suer/ ne pour la beaulte du	de de suer/ ne pour la beaulte du
⁊ sera lendemain poͬ ung aultre	et sera lendemain pour ung aultre
leurs tricques ⁊ coquilles.	leurs tricques et coquilles.
est acoustre? uoire et sans que la	est acoustre? voire et sans que la
sans que aucunemẽt on y aduise/	sans que aucunement on y advise/
uicaire? dung abbe q̃ dung moy¬	vicaire? d’ung abbe que d’ung moy¬
dung autre/ ce q̃ bien noꝰ croyõs.	d’ung autre/ ce que bien nous croyons.
dacoustremẽs/ en laquelle chose/	d’acoustremens/ en laquelle chose/
passage serõt bien ayses ces gros	passage seront bien ayses ces gros
tre Iudas/ ainsi que faict ung de	tre Judas/ ainsi que faict ung de
cere: quid uultis mihi dare/ ⁊ ego	cere: quid vultis mihi dare/ et ego
Uoicy de terribles marchãs qui	Voicy de terribles marchans qui
toutes choses ilz font rage/ trop	toutes choses ilz font rage/ trop
tous sont marchãs de cire/ mais	tous sont marchans de cire/ mais
lez deuotte) attacherune chãdelle	lez devotte) attacher une chandelle
remettra. Et mon marchant qui	remettra. Et mon marchant qui
⁊ sans cesser tout le iour ainsi fe¬	et sans cesser tout le jour ainsi fe¬
Peu de cire leur faict grand	Peu de cire leur faict grand
la uendent par loppins attachee	la vendent par loppins attachee
res/ chicaneurs/ secretaires de	res/ chicaneurs/ secretaires de
plus habile de toꝰ tient sa bãcque	plus habile de tous tient sa bancque
ueine dor. Ce q̃ Panorme le bon	veine d’or. Ce que Panorme le bon
quod nuntii pape nõ sunt deaura	quod nuntii pape non sunt de aura¬
les messagiers du pape ne sont	les messagiers du pape ne sont
sõgner a laise du corps/ a tel ou¬	songner a l’aise du corps/ a tel ou¬
Dauantaige leur singuliere	Davantaige leur singuliere
terre/ cõme royaulmes/ duchez/	terre/ comme royaulmes/ duchez/
certes hõteux dy penser/ ilz ont	certes honteux d’y penser/ ilz ont
plus au cõmẽcement pour en hy¬	plus au commencement pour en hy¬
le ciel/ la terre/ la mer/ ⁊ tout ce qͥ	le ciel/ la terre/ la mer/ et tout ce qui
turbations/ ilz bruslẽt/ ilz tuent/	turbations/ ilz bruslent/ ilz tuent/
pas besoing pour maintenir leur	pas besoing pour maintenir leur
tiables qui nauez riẽs espargne	tiables qui n’avez riens espargne
entrerõt loupz rauissans/ qui ne	entreront loupz ravissans/ qui ne
Sil est question diniquite/ ia¬	S’il est question d’iniquite/ ja¬
a qͥ la ueult/ ⁊ nul nest cõtrainct	a qui la veult/ et nul n’est contrainct
senglantes mains passer/ et con	senglantes mains passer/ et con¬
cherche/ ⁊ ne deust il riẽs demeu	cherche/ et ne deust il riens demeu¬
corde/ ⁊ pour la poure uefue cõso¬	corde/ et pour la povre vefve conso¬
humains ⁊ cruelz marchans/ du	humains et cruelz marchans/ du
hocqueton/ bon repas/ argent/ et	hocqueton/ bon repas/ argent/ et
te a cõgneu entre marchãs q̃ en	te a congneu entre marchans que en
droict il appartiẽt/ uoyre ⁊ qͥ pis	droict il appartient/ voyre et qui pis
la terre du tẽple/ ou du cimitiere/	la terre du temple/ ou du cimitiere/
mais appartiẽnẽt au peuple ⁊ pa	mais appartiennent au peuple et pa¬
nont pas peine de sonner/ car ilz	n’ont pas peine de sonner/ car ilz
bien chere/ qui tãt de foys si iniu	bien chere/ qui tant de foys si inju¬
leur accorde: car proprement le	leur accorde: car proprement le
siderez pouures gẽs/ de q̃lle part	siderez pouvres gens/ de quelle part
der/ par ce monstrãs appertemẽt	der/ par ce monstrans appertement
dieu print son repos/ car pour le	dieu print son repos/ car pour le
iour selon la promesse diuine ue¬	jour selon la promesse divine ve¬
ble sepulchre/ laq̃lle possessiõ luy	ble sepulchre/ laquelle possession luy
point argẽt de Abrahã poͬ neãt:	point argent de Abraham pour neant:
las ⁊ ne scait on pourquoy.	las et ne scait on pourquoy.
corps mort ou (pour mieulx dire)	corps mort ou (pour mieulx dire)
mes/ noirs cõtre blãcz/ enfumez	mes/ noirs contre blancz/ enfumez
dechasser cõme corbeaulx ⁊ gros	dechasser comme corbeaulx et gros
me chiens effronteement courir	me chiens effronteement courir
mãdise ⁊ trop friãde cuisine. On	mandise et trop friande cuisine. On
icy regard? Et nõ obstãt que par	icy regard? Et non obstant que par
primer les grãs exces de telz lar	primer les grans exces de telz lar¬
rons: Mais plus tost q̃ en la pre¬	rons: Mais plus tost que en la pre¬
cens/ punissans tous malfai¬	cens/ punissans tous malfai¬
luy estes uous a ce cõmis/ et luy	luy estes vous a ce commis/ et luy
si uous lexaltez il uoꝰ exaltera.	si vous l’exaltez il vous exaltera.
uine: est cause de tous maulx/ sur	vine: est cause de tous maulx/ sur
Et ne fault pas que aucun ayt	Et ne fault pas que aucun ayt
seul dieu/ ne croyãt au conseil du	seul dieu/ ne croyant au conseil du
luy estoit propose. Car il nest en	luy estoit propose. Car il n’est en
plaist/ lequel sil est pour uoꝰ/ qui	plaist/ lequel s’il est pour vous/ qui
gens ces cõuoiteux marchãs de	gens ces convoiteux marchans de
besoing de parler chascun le uoit/	besoing de parler chascun le voit/
