ptesme en la saincte cõgregation	ptesme en la saincte congregation
uisite/ faisãt q̃ selõ sa saincte pa¬	visite/ faisant que selon sa saincte pa¬
tion cõmẽce/ moyẽne	tion commence/ moyenne
tous ⁊ pour tous/ ⁊ de la	tous et pour tous/ et de la
dez les coustumes ne le temps ⁊	dez les coustumes ne le temps et
quant ce seroit ung ange du ciel/	quant ce seroit ung ange du ciel/
Cestuy est mon filz bien ayme	Cestuy est mon filz bien ayme
de dieu. 1.Ioã.4.A.	de dieu. 1.Joã.4.A.
blement en ce monde/ au	blement en ce monde/ au
preschant lannee de grace ⁊ de re	preschant l’annee de grace et de re¬
royent en luy eussent la uie eter¬	royent en luy eussent la vie eter¬
⁊ uituperãt ce bon sauueur/ disãt	et vituperant ce bon sauveur/ disant
ayant le diable au corps/ faisant	ayant le diable au corps/ faisant
des choses aduenir dit. Cõme il	des choses advenir dit. Comme il
comme par auãt il a este faict es	comme par avant il a este faict es
mẽt leuãgile/ la ou les successeͬs	ment l’evangile/ la ou les successeurs
sir cõduyre la puissance ordonnee	sir conduyre la puissance ordonnee
rant que la mort diceulx/ uoyre	rant que la mort d’iceulx/ voyre
me si par force ⁊ tormẽtz lon deb¬	me si par force et tormentz l’on deb¬
ses apostres ayẽt uoulu tirer les	ses apostres ayent voulu tirer les
cuter leur uolunte meurtriere/ ⁊	cuter leur volunte meurtriere/ et
crient ilz point/ que ces maulditz	crient ilz point/ que ces maulditz
les sacremens/ ⁊ quilz ne ueulẽt	les sacremens/ et qu’ilz ne veulent
qͥlz nont point de mariage? Qui	qu’ilz n’ont point de mariage? Qui
⁊ leur donne intelligence/ princi¬	et leur donne intelligence/ princi¬
elles passent/ ⁊ par ainsi cõgnoi¬	elles passent/ et par ainsi congnoi¬
te/ ⁊ faict uenir a la reformation	te/ et faict venir a la reformation
nent entendre leurs mensonges	nent entendre leurs mensonges
⁊ prieres/ qui sont faictes au ba¬	et prieres/ qui sont faictes au ba¬
presens/ cõme porte la saincte do¬	presens/ comme porte la saincte do¬
plus tost lon doibt appeller nou¬	plus tost l’on doibt appeller nou¬
de nostre sauueur. Car le seigñr	de nostre sauveur. Car le seigneur
estre pollutz en leͬs ydoles/ pour¬	estre pollutz en leurs ydoles/ pour¬
les adiuremens ⁊ cõiuratiõs des	les adjuremens et conjurations des
ceu en telle maniere. Ainsi fault	ceu en telle maniere. Ainsi fault
Car le saĩct esprit na son lieu ne	Car le sainct esprit n’a son lieu ne
saincte priere ⁊ enseignemẽt/ lon	saincte priere et enseignement/ l’on
tes ces barbouilleries de chap¬	tes ces barbouilleries de chap¬
qui est repugnant a la parolle a	qui est repugnant a la parolle a
rien. Et croy quil nya persõne qͥ	rien. Et croy qu’il n’y a personne qui
nostre seigñr/ ⁊ a ledification de	nostre seigneur/ et a l’edification de
te ⁊ simplicite euãgelicque/ affin	te et simplicite evangelicque/ affin
L	L¬
iustice/ cõme aussi il a uoulu estre	justice/ comme aussi il a voulu estre
sible ⁊ materiel qͥ ne faict la per¬	sible et materiel qui ne faict la per¬
Paul. Et ne fault attribuer a ce	Paul. Et ne fault attribuer a ce
⁊ songẽt. Car le seul baptesme q̃	et songent. Car le seul baptesme que
uellemẽt de uie: mais celuy qͥ ve¬	vellement de vie: mais celuy qui ve¬
ptisez du saĩct esperit. Peult au¬	ptisez du sainct esperit. Peult au¬
ble/ interieur/ en lame/ quant le	ble/ interieur/ en l’ame/ quant le
baptesme par lequel uisiblement	baptesme par lequel visiblement
me uisiblemẽt lon est receu entre	me visiblement l’on est receu entre
a ceulx qͥ doibuẽt estre baptisez/	a ceulx qui doibvent estre baptisez/
ptesme: affin que celuy qui est ba¬	ptesme: affin que celuy qui est ba¬
mẽt il est estime. Car nest cõue¬	ment il est estime. Car n’est conve¬
baptisãt. Et ne fault estimer estre	baptisant. Et ne fault estimer estre
dre a quoy est tenu celuy qui est	dre a quoy est tenu celuy qui est
enfans/ ce q̃ doibuẽt faire ceulx	enfans/ ce que doibvent faire ceulx
ction les uiennent presenter au	ction les viennent presenter au
Amen.	Amen.
tion/ demãdans qͥl soit baptise?	tion/ demandans qu’il soit baptise?
che de sainct Paul nous admon	che de sainct Paul nous admon¬
te a quoy il a dõne son filz en re¬	te a quoy il a donne son filz en re¬
uraye ⁊ uiue foy: ⁊ que le baptes¬	vraye et vive foy: et que le baptes¬
plaise donner par son sainct espe¬	plaise donner par son sainct espe¬
me aduiẽgne/ ta uolunte soit fai¬	me adviengne/ ta volunte soit fai¬
a ceulx qui nous offensent/ ⁊ ne	a ceulx qui nous offensent/ et ne
qui de ta bonte nous as promis	qui de ta bonte nous as promis
querons/ que tu donnes a cest en¬	querons/ que tu donnes a cest en¬
donne/ il te congnoisse cõme son	donne/ il te congnoisse comme son
sons ne soit en uain: mais qͥl soit	sons ne soit en vain: mais qu’il soit
sauueur. Amen.	sauveur. Amen.
Lors luy furẽt p̃sentez des en	Lors luy furent presentez des en¬
dez poĩt de uenir a moy/ car a telz	dez point de venir a moy/ car a telz
soyent p̃sentez: car il est aussi bien	soyent presentez: car il est aussi bien
ptesme en son eglise ⁊ cõmunion/	ptesme en son eglise et communion/
Apportez uous dõc cest enfãt	Apportez vous donc cest enfant
est le uray dieu/ qͥ ueult estre serui	est le vray dieu/ qui veult estre servi¬
cest enfant en la saincte doctrine	cest enfant en la saincte doctrine
ton seigñr dieu qui tay tire de la	ton seigneur dieu qui t’ay tire de la
aucun ymage ne semblance des	aucun ymage ne semblance des
ie suis tõ seigñr dieu fort/ ialoux	je suis ton seigneur dieu fort/ jaloux
le generatiõs/ a ceulx qͥ maymẽt	le generations/ a ceulx qui m’ayment
prẽt son nom en uain. Ayes sou¬	prent son nom en vain. Ayes sou¬
septiesme cest le repos de ton sei¬	septiesme c’est le repos de ton sei¬
est dedens tes portes: car en six	est dedens tes portes: car en six
⁊ la sanctifie. Hõnore ton pere ⁊	et l’a sanctifie. Honnore ton pere et
point. Tu ne desroberas point.	point. Tu ne desroberas point.
ꝓchain. Tu ne ꝯuoiteras point	prochain. Tu ne convoiteras point
drez la foy ⁊ creãce des urays chre	drez la foy et creance des vrays chre¬
Et en Iesuchrist son seul filz no¬	Et en Jesuchrist son seul filz no¬
descẽdu aux enfers/ le tiers iour	descendu aux enfers/ le tiers jour
dra iuger les uifz ⁊ les mortz.	dra juger les vifz et les mortz.
la uie eternelle. Amen.	la vie eternelle. Amen.
prochain cõme soymesme/ ⁊ cõme	prochain comme soymesme/ et comme
nostre seigñr luy enuoye/ tellemẽt	nostre seigneur luy envoye/ tellement
corrigeãt ou il faillira ainsi que	corrigeant ou il faillira ainsi que
¶ Respondent/	¶ Respondent/
¶ Respondent/	¶ Respondent/
Ie te baptise au nom du pere/	Je te baptise au nom du pere/
en ceste maniere.	en ceste maniere.
ge ⁊ semblãce soit uray mẽbre de	ge et semblance soit vray membre de
garde de lenfant.	garde de l’enfant.
le commẽcement a este	le commencement a este
que le mary qui est le chief de la	que le mary qui est le chief de la
faicte pour ayde a lhõme luy est	faicte pour ayde a l’homme luy est
mal: mais aussi de toute espece de	mal: mais aussi de toute espece de
sans faire tort a nully/ en ensei¬	sans faire tort a nully/ en ensei¬
se doibt faire es degrez que dieu	se doibt faire es degrez que dieu
de largent pour auoir dispense/	de l’argent pour avoir dispense/
tement des parens des deux par¬	tement des parens des deux par¬
Pourtant affin quen ce sainct	Pourtant affin qu’en ce sainct
meschãte/ auecques laquelle ia¬	meschante/ avecques laquelle ja¬
se par aucun garnemẽt/ luy dõnãt	se par aucun garnement/ luy donnant
mariage aduenir/ deuãt ⁊ ouyãt	mariage advenir/ devant et ouyant
faict que deuement/ et auoir faict	faict que deuement/ et avoir faict
sont espousez cõme sensuyt.	sont espousez comme s’ensuyt.
Dieu nr̃e pere ap̃s auoir cree	Dieu nostre pere apres avoir cree
la terre/ les poissõs de la mer/ les	la terre/ les poissons de la mer/ les
tõber ung gros sõmeil sur Adam:	tomber ung gros sommeil sur Adam:
corps/ une chair/ et ung sang.	corps/ une chair/ et ung sang.
sus ayme son eglise: cestadire/ les	sus ayme son eglise: c’est a dire/ les
soy sans macule/ ride ne souillu¬	soy sans macule/ ride ne souillu¬
quelle uit auec luy. Et ce sainct	qu’elle vit avec luy. Et ce sainct
aussi la femme na point la puis¬	aussi la femme n’a point la puis¬
aucũ tẽps du cõsentemẽt de lung	aucun temps du consentement de l’ung
sẽble/ car pour euiter fornication	semble/ car pour eviter fornication
nont le don de continence/ sont	n’ont le don de continence/ sont
rompuz. Car puis q̃ noz corps	rompuz. Car puis que noz corps
parquoy on les doibt garder en	parquoy on les doibt garder en
demõstre/ cõmandant que la fem	demonstre/ commandant que la fem¬
gnoissance que dieu ainsi la or¬	gnoissance que dieu ainsi l’a or¬
moingnez icy deuant sa saincte	moingnez icy devant sa saincte
Ouy.	Ouy.
