chrestiens peuuent chanter en grãde	chrestiens peuvent chanter en grande
rithmes/ au plus pres	rithmes/ au plus pres
res.	res.
chrestiens.	chrestiens.
Ny ha: pourtant le chantre rie	N’y ha: pourtant le chantre rie
Regle ⁊ canon/ des sainctz escriptz	Regle et canon/ des sainctz escriptz
A uous freres/ cecy iescris	A vous freres/ cecy j’escris
¶ Chãson des dix cõmãdemẽtz de dieu	¶ Chanson des dix commandementz de dieu
Par Iesꝰ christ/ tõ aduocat fidele	Par Jesus christ/ ton advocat fidele
Non a lydole/	Non a l’ydole/
Par sa parolle/	Par sa parolle/
Par ouy ou non/ finiras ton language	Par ouy ou non/ finiras ton language
Et ueritables/	Et veritables/
Gens execrables/	Gens execrables/
Et labourer/ six iours de la sepmaine	Et labourer/ six jours de la sepmaine
En toute guise/	En toute guise/
Que la loy mise/	Que la loy mise/
En hõnorant/ humblemẽt pere ⁊ mere	En honnorant/ humblement pere et mere
Au ciel supere/	Au ciel supere/
Uient ⁊ propere/	Vient et propere/
Ne de tõ cueͬ/ par hayne ⁊ faulse enuie	Ne de ton cueur/ par hayne et faulse envie
Laisse uengeance/	Laisse vengeance/
Uient patience/	Vient patience/
Par oeuure en faict/ ou par uile pensee	Par oeuvre en faict/ ou par vile pensee
Et en tout aage/	Et en tout age/
Faict grand oultrage/	Faict grand oultrage/
Des biẽs daultruy/ heritage ou pecune	Des biens d’aultruy/ heritage ou pecune
Laisse auarice/	Laisse avarice/
De liniustice/	De l’injustice/
Mais uerite/ diras sans nul mẽsonge.	Mais verite/ diras sans nul mensonge.
Ne le debille/	Ne le debille/
Et inutile/	Et inutile/
Femme daultruy/ fille ne chamberiere	Femme d’aultruy/ fille ne chamberiere
En tout affaire/	En tout affaire/
Ne luy desplaire/	Ne luy desplaire/
Et en sa loy/ deux fois le noꝰ replicque	Et en sa loy/ deux fois le nous replicque
Auoir uictoire/	Avoir victoire/
Seul meritoire/	Seul meritoire/
reuse chãce/ Le destourbier ð tout ⁊c.	reuse chance/ Le destourbier de tout etc.
Par le ieul quel/ il a le firmament	Par le jeul quel/ il a le firmament
¶ En certain temps/ le pere de clemẽce	¶ En certain temps/ le pere de clemence
Uierge aussi mere/ obstãt q̃ soit merueil	Vierge aussi mere/ obstant que soit merveil¬
Qui le liura/ a mort iniustement	Qui le liura/ a mort injustement
Ie croy cela/ de cueur certainemẽt	Je croy cela/ de cueur certainement
Pour deliurer/ ses esleuz de torment	Pour delivrer/ ses esleuz de torment
¶ Quarante iours/ apres la deliurãce	¶ Quarante jours/ apres la delivrance
De croire en Christ/ frere ie te conseille	De croire en Christ/ frere je te conseille
Elle contiẽt/ les sainctz qui ont fiãce	Elle contient/ les sainctz qui ont fiance
Faulte de foy/ cest douleur nõ pareille.	Faulte de foy/ c’est douleur non pareille.
Nr̃e mere Eue/ ha tant araisonne	Nostre mere Eve/ ha tant araisonne
Et sermõne/ quil sest abandonne	Et sermonne/ qu’il s’est abandonne
Car il nestoit/ au monde rien si uile.	Car il n’estoit/ au monde rien si vile.
Glaifue trẽchant/ ⁊ glaifue uersatile.	Glaifve trenchant/ et glaifve versatile.
¶ Oblations de pains/ faictz de simile	¶ Oblations de pains/ faictz de simile
Et son proces/ estoit ia fulmine	Et son proces/ estoit ja fulmine
Pour noꝰ sauuer/ lenfant noꝰ est dõne	Pour nous sauver/ l’enfant nous est donne
Pense a cela, ⁊ croy hõme labile.	Pense a cela, et croy homme labile.
¶ Qui croit cela/ il est de la famille	¶ Qui croit cela/ il est de la famille
De peche/ qui estoit enracine	De peche/ qui estoit enracine
En la chanson/ sil est bien retourne	En la chanson/ s’il est bien retourne
T	T¬
Mais Iesus christ/ ma faict resiouissãt	Mais Jesus christ/ ma faict resjouissant
Ie suis tout sien/	Je suis tout sien/
Et par esprit/ son sainct nom decorer	Et par esprit/ son sainct nom decorer
Maulgre enuie/	Maulgre envie/
Cest le dernier/	C’est le dernier/
Ung Iosue/ test bien tost suruenu	Ung Josue/ t’est bien tost survenu
Ont Daniel/	Ont Daniel/
¶ Il ha poͬ moy/ tout son sãg respãdu	¶ Il ha pour moy/ tout son sang respandu
Au lieu de mort/ grace ⁊ biẽ noꝰ en uiẽt	Au lieu de mort/ grace et bien nous en vient
Auec le pere/	Avec le pere/
Par luy chascũ/ de nous est pur ⁊ net	Par luy chascun/ de nous est pur et net
Mis a latache/	Mis a l’atache/
Le uieil Adam/ qui faict pecher.	Le vieil Adam/ qui faict pecher.
Ne par biẽ faict/ car il nest que chardon	Ne par bien faict/ car il n’est que chardon
En qui ie croy/	En qui je croy/
me de Dauid: qui se chante comme/	me de David: qui se chante comme/
Et na siste/ auec les malheureux	Et n’a siste/ avec les malheureux
¶ Certes celuy/ qui ha sa uolunte	¶ Certes celuy/ qui ha sa volunte
De ceste loy/ a la chair impossible	De ceste loy/ a la chair impossible
Qui en son temps/ fera fruict a plante	Qui en son temps/ fera fruict a plante
¶ Ainsi ne fõt/ les meschãtz reprouuez	¶ Ainsi ne font/ les meschantz reprouvez
Car le seigneur/ peult denier sa grace	Car le seigneur/ peult denier sa grace
Et mis au ranc/ des inobeissantz	Et mis au ranc/ des inobeissantz
Et des iustes/ approuue le chemin	Et des justes/ approuve le chemin
De Iesus christ/ qui le croyant cõsolle.	De Jesus christ/ qui le croyant consolle.
Nostre salut/ est de luy dependant	Nostre salut/ est de luy dependant
de mal qui luy a mis ⁊c.	de mal qui luy a mis etc.
Quand ie le croy/ aussi faictz tu:	Quand je le croy/ aussi faictz tu:
¶ Sauue seray/ par ton sermon	¶ Sauve seray/ par ton sermon
De tous mes bons habillemens	De tous mes bons habillemens
Nous promettant remission/	Nous promettant remission/
Car tu es uray/ en iugemens.	Car tu es vray/ en jugemens.
que souloys p̃scher/ sur les chãps	que souloys prescher/ sur les champs
Au nom duquel/ ie faictz mes chantz	Au nom duquel/ je faictz mes chantz
Quoy quen disent/ les mesdisans	Quoy qu’en disent/ les mesdisans
¶ Le sang humain/ est moult fertile	¶ Le sang humain/ est moult fertile
En me uoyant/ par foy contrit	En me voyant/ par foy contrit
Tu ma mis hors/ par ton concile:	Tu m’a mis hors/ par ton concile:
Par la uertu/ du sainct esprit.	Par la vertu/ du sainct esprit.
De iustice amateurs/	De justice amateurs/
Affin que seruiteurs/	Affin que serviteurs/
Comme ung larron meschant/	Comme ung larron meschant/
¶ Couronne sera dor/	¶ Couronne sera d’or/
Despine est couronne/	D’espine est couronne/
Et son honneur oster/	Et son honneur oster/
Quand lesprit regnera.	Quand l’esprit regnera.
ctes: et se chãte sur le chant Ne suis	ctes: et se chante sur le chant Ne suis
Destre de ◊uther impugne/	D’estre de Luther impugne/
Soit de luy/ traicte rudement.	Soit de luy/ traicte rudement.
Tais toy/ ce nest pas ton cas/ non?	Tais toy/ ce n’est pas ton cas/ non?
