Au nom de dieu/ chãtez noelz nouueaulx/	Au nom de dieu/ chantez noelz nouveaulx/
Recordez uous q̃ Dieu ueult lhũble coeur	Recordez vous que Dieu veult l’humble coeur
Faictes debuoir/ de mettre uostre estude	Faictes debvoir/ de mettre vostre estude
La seule uoix/ rien ne faict enuers Christ:	La seule voix/ rien ne faict envers Christ:
En inuoquant layde du Sainct esprit	En invoquant l’ayde du Sainct esprit
Mais noz armes sont de foy ⁊ desprit/	Mais noz armes sont de foy et d’esprit/
¶ Noel nouueau sur le chant	¶ Noel nouveau sur le chant
Aigneau de Dieu tresprecieux/	Aigneau de Dieu tres precieux/
Pour sauuer tout le genre humain.	Pour sauver tout le genre humain.
¶ A son nom ployons noz genoulx/	¶ A son nom ployons noz genoulx/
Deffends nous ⁊ garde en tous tẽps:	Deffends nous et garde en tous temps:
En le seruant/ tout temps ⁊ lieu:	En le servant/ tout temps et lieu:
Fors que luy seul qui est la sus.	Fors que luy seul qui est la sus.
Chante noel ioyeusement	Chante noel joyeusement
Non seulemẽt de bouche ⁊ uoix/	Non seulement de bouche et voix/
Ains monstre moy grace ⁊ faueur/	Ains monstre moy grace et faveur/
¶ Ma paoure ame a turbation	¶ Ma paovre ame a turbation
Attends tu tant/	Attends tu tant/
Ie sens un uers sans nul requoy	Je sens un vers sans nul requoy
Tousiours my fault sãs toy languir.	Tousjours my fault sans toy languir.
Moy estant mis/	Moy estant mis/
Et uous tous ses meschantz suppos:	Et vous tous ses meschantz suppos:
Aussi il orra ma chanson/	Aussi il orra ma chanson/
Iesus/ cest adire sauueur/	Jesus/ c’est a dire sauveur/
¶ Noel nouueau sur le chant	¶ Noel nouveau sur le chant
A lhõneur du filz de Marie/	A l’honneur du filz de Marie/
Par doulx accordz	Par doulx accordz
Cõment en moy/ ce poeut il estre?	Comment en moy/ ce poeut il estre?
Filz de Dauid:	Filz de David:
Sother/ Elohyn/ Saday/	Sother/ Elohyn/ Saday/
Or croy cela	Or croy cela
Disant/ Ange: uoyci lancelle	Disant/ Ange: voyci l’ancelle
Quil uienne en moy/	Qu’il vienne en moy/
Un corps/ en la fille Dadam:	Un corps/ en la fille D’adam:
A Daniel/	A Daniel/
De chanter en grand melodie	De chanter en grand melodie
Ou est purge	Ou est purge
Amy souffrez que ie uous ayme.	Amy souffrez que je vous ayme.
A prins poͬ noꝰ nature humaine.	A prins pour nous nature humaine.
¶ Sa mere estoit dame haultaine	¶ Sa mere estoit dame haultaine
Nul que luy ny est conducteur/	Nul que luy n’y est conducteur/
Allons a Christ/ cest le plus seur:	Allons a Christ/ c’est le plus seur:
Croyons cela/ cest sa doctrine.	Croyons cela/ c’est sa doctrine.
¶ Allons querir nostre uoisine:	¶ Allons querir nostre voisine:
Christ ueult sauuer/ en grãd doulceur	Christ veult sauver/ en grand doulceur
C	C¬
¶ Sa mere estoit uierge pucelle/	¶ Sa mere estoit vierge pucelle/
Gloire ⁊ hõneur/ a Dieu en soit:	Gloire et honneur/ a Dieu en soit:
En nous est faict un tel miracle/	En nous est faict un tel miracle/
Il est meschant ⁊ un menteur.	Il est meschant et un menteur.
¶ Tu es en Syon confermee/	¶ Tu es en Syon confermee/
Par foy en Christ tu as repos/	Par foy en Christ tu as repos/
Car il ny a ny sainct ny ange	Car il n’y a ny sainct ny ange
Dun chãt de coeur qui tousiours dure.	D’un chant de coeur qui tousjours dure.
Noel ioyeusement	Noel joyeusement
A sa natiuite:	A sa nativite:
Puis le mis en la cresche/	Puis le mis en la cresche/
Lange ce beau miracle/	L’ange ce beau miracle/
Pour le uray filz de Dieu	Pour le vray filz de Dieu
La foy signifiant.	La foy signifiant.
Du filz de Dieu uray roy:	Du filz de Dieu vray roy:
¶ Robin ⁊ toy Denyse/	¶ Robin et toy Denyse/
Certes cest le meilleur	Certes c’est le meilleur
Las que faictes uous de mon coeur	Las que faictes vous de mon coeur
En lhonneur du roy supernel:	En l’honneur du roy supernel:
Obumbra sa diuinite.	Obumbra sa divinite.
Dont de salut priuation	Dont de salut privation
Eurent de nous compassion:	Eurent de nous compassion:
Que pour nostre saluation	Que pour nostre salvation
Fit le message merueilleux/	Fit le message merveilleux/
¶ La uierge sesbahit cõment	¶ La vierge s’esbahit comment
Pour obeyr a son credit:	Pour obeyr a son credit:
Conceut son sauueur Iesus christ/	Conceut son sauveur Jesus christ/
Elle enfanta diuinement.	Elle enfanta divinement.
Les anges chantz melodieux/	Les anges chantz melodieux/
Ont adore le filz de Dieu:	Ont adore le filz de Dieu:
Et recline tout au millieu:	Et recline tout au millieu:
Dont il est trouble grandement:	Dont il est trouble grandement:
¶ O roy des cieulx Dieu eternel	¶ O roy des cieulx Dieu eternel
Lequel est mort pour les humains	Lequel est mort pour les humains
C	C¬
Et indigence/	Et indigence/
Le filz de Dieu le pere/	Le filz de Dieu le pere/
Or ne differe	Or ne differe
Mais de uoix autentiques/	Mais de voix autentiques/
¶ Graces a luy rendons/	¶ Graces a luy rendons/
Puisse donner repos:	Puisse donner repos:
De mal: sil nest rescoux	De mal: s’il n’est rescoux
Certes cest pour le mieulx.	Certes c’est pour le mieulx.
Roy debonnaire/	Roy debonnaire/
F	F¬
¶ Lhõe sans foy tousioͬs cõmet follie/	¶ L’homme sans foy tousjours commet follie/
En y mettant de sa grace la main/	En y mettant de sa grace la main/
En paradis aller/ ne poeut iamais	En paradis aller/ ne poeut jamais
Et lexprimõs ꝑ foy ⁊ oeuures nettes.	Et l’exprimons par foy et oeuvres nettes.
¶ Autre Noel nouueau sur le chant	¶ Autre Noel nouveau sur le chant
A seruir Christ/ prenons plaisir:	A servir Christ/ prenons plaisir:
A lhonneur du grand roy de gloire.	A l’honneur du grand roy de gloire.
Aussi ta grace/	Aussi ta grace/
Et lestoille/ les sages dresse	Et l’estoille/ les sages dresse
¶ Huyct iours apres/ tu fus au tẽple:	¶ Huyct jours apres/ tu fus au temple:
Sainct innocent	Sainct innocent
Car les enfantz/ a mort a mis	Car les enfantz/ a mort a mis
Fus au millieu/ des grandz docteurs:	Fus au millieu/ des grandz docteurs:
Estoit celeste ⁊ tresdiuine.	Estoit celeste et tres divine.
Sans uitupere/	Sans vitupere/
Misericorde en toy abonde/	Misericorde en toy abonde/
¶ O Iesus auquel on doibt croyre/	¶ O Jesus auquel on doibt croyre/
A tous pour neant	A tous pour neant
R	R¬
Notez la facon/ ⁊ cõment	Notez la facon/ et comment
Sanctifie soit ton sainct nom/	Sanctifie soit ton sainct nom/
De toy seul attendons pardon/	De toy seul attendons pardon/
Donne nous O pere eternel	Donne nous O pere eternel
¶ Pardonne nous tous noz pechez/	¶ Pardonne nous tous noz pechez/
O pardonneur	O pardonneur
Si par Satan sommes seduitz/	Si par Satan sommes seduitz/
A la dãnation trestous.	A la damnation trestous.
Lequel soustint pour nous les coups	Lequel soustint pour nous les coups
Tous les regretz quoncques furẽt	Tous les regretz quoncques furent
Uous cõduysez/ moutõs ⁊ de q̃lle unde	Vous conduysez/ moutons et de quelle unde
De uoz bouches/ sortir parolle ĩmude/	De voz bouches/ sortir parolle immude/
Brebis/ moutõs/ poulle/ chappõ ⁊ oye.	Brebis/ moutons/ poulle/ chappon et oye.
¶ Apollo uient/ lequel par sa faconde	¶ Apollo vient/ lequel par sa faconde
Suyuez Iesus/ qui iamais ne foruoye	Suyvez Jesus/ qui jamais ne forvoye
U	V¬
¶ Illumine mon paoure coeur/	¶ Illumine mon paovre coeur/
Le defenseur ⁊ le support/	Le defenseur et le support/
A toy iray par uaulx ⁊ plains/	A toy iray par vaulx et plains/
Si ie puis en toy foy auoir.	Si je puis en toy foy avoir.
¶ Si ie uoy batailles leuer	¶ Si je voy batailles lever
Une chose de coeur parfaict/	Une chose de coeur parfaict/
Et qui de soy ne poeut ualoir	Et qui de soy ne poeut valoir
Qui ne faict rien que barbotter.	Qui ne faict rien que barbotter.
Ouys chanter langelot	’Ouys chanter l’angelot
Le filz de Dieu nouueau ne/	Le filz de Dieu nouveau ne/
Puis ioue de mon flaiot	Puis joue de mon flaiot
Ie ne crains destre damne.	Je ne crains destre damne.
Au nom duquel ie seroye	Au nom duquel je seroye
En disant que ie mentoye/	En disant que je mentoye/
Quand dargent tu nous pouruoye	Quand d’argent tu nous pourvoye
Si par uous sauue iestoye	Si par vous sauve j’estoye
¶ Autre Noel nouueau sur le chant	¶ Autre Noel nouveau sur le chant
A toy soit la gloire ⁊ honneur/	A toy soit la gloire et honneur/
Roy eternel/ oys ma clameur:	Roy eternel/ oys ma clameur:
Croyantz que seul es nostre roy/	Croyantz que seul es nostre roy/
¶ Au chrestien il est notoire	¶ Au chrestien il est notoire
Et noz desirs ⁊ noz prieres:	Et noz desirs et noz prieres:
De te louer en melodie/	De te louer en melodie/
Te loueront sans nulle feintise.	Te loueront sans nulle feintise.
Et reuele en son sermon/	Et revele en son sermon/
Tu nas point eu honte/ ne horreur	Tu n’as point eu honte/ ne horreur
De la mort aussi fus uainqueur/	De la mort aussi fus vainqueur/
Aux tiens/ en leur donnant confort:	Aux tiens/ en leur donnant confort:
¶ Tu es assis aupres du pere/	¶ Tu es assis aupres du pere/
Mais tõ saĩct corps a ung lieu ꝓpre:	Mais ton sainct corps a ung lieu propre:
Adonc en la fosse profonde/	Adonc en la fosse profonde/
Car ainsi tu les y conuoye.	Car ainsi tu les y convoye.
Oute ma uie en la foy biẽ appris:	Oute ma vie en la foy bien appris:
Cõsiderez que Christ en bonne estraine	Considerez que Christ en bonne estraine
La circõcis/ puis p̃sente/ en signe	La circoncis/ puis presente/ en signe
Duq̃l Dauid chãtoit/ en grãd doulceͬ.	Duquel David chantoit/ en grand doulceur.
¶ Or tõ saĩct nom plꝰ hault q̃ toꝰ les cieulx	¶ Or ton sainct nom plus hault que tous les cieulx
Des purs enfantz/ tu as ouuert la bouche/	Des purs enfantz/ tu as ouvert la bouche/
