et faulsetez: desquelles le	et faulsetez: desquelles le
¶ Les disciples dirẽt a Iesus.	¶ Les disciples dirent a Jesus.
Toute plantatiõ laq̃lle mon	Toute plantation laquelle mon
¶ Chanson nouuelle de lorigine/	¶ Chanson nouvelle de l’origine/
I	J¬
Car par faulx iugement	Car par faulx jugement
Cõment maistres menteurs/	Comment maistres menteurs/
Tous farcis de fallace/	Tous farcis de fallace/
Faulse doctrine ⁊ loy/	Faulse doctrine et loy/
¶ Pourtant ie uous diray	¶ Pourtant je vous diray
Mon estat apparoistre.	Mon estat apparoistre.
Ma uoye ⁊ semployant	Ma voye et s’employant
Car sans remission	Car sans remission
Grace ⁊ paix uous fut faicte/	Grace et paix vous fut faicte/
A Adam languissant/	A Adam languissant/
¶ Par moy lhomme de dieu/	¶ Par moy l’homme de dieu/
De Christ les faictz ⁊ gestes.	De Christ les faictz et gestes.
Effaceant le rescript/	Effaceant le rescript/
Par luy est condamne	Par luy est condamne
Maintz pecheurs infirmes/	Maintz pecheurs infirmes/
Au monde me laissa/	Au monde me laissa/
¶ Puis mont presche ainsi	¶ Puis m’ont presche ainsi
En moy prens ta pasture.	En moy prens ta pasture.
Et feu qui pas nestaint/	Et feu qui pas n’estaint/
Cest a grãt tort que moy paourette endure.	C’est a grant tort que moy paovrette endure.
Plus endurer on ne ueult telle ordure.	Plus endurer on ne veult telle ordure.
¶ Cest le support q̃ iay de uous sainct pere/	¶ C’est le support que j’ay de vous sainct pere/
Par qui ie soye prouuee ⁊ maintenue:	Par qui je soye prouvee et maintenue:
Uostre grand pance si long temps a nourrie/	Vostre grand pance si long temps a nourrie/
Car Uerite puissante me desfie.	Car Verite puissante me desfie.
¶ Mes champiõs mõstrez uostre uaillance/	¶ Mes champions monstrez vostre vaillance/
Soit rue ius/ ou du tout suis perdue:	Soit rue jus/ ou du tout suis perdue:
Satan mõ pere uous maintiẽdra/ si dõcques	Satan mon pere vous maintiendra/ si doncques
Ou autrement ne uous seroit facile.	Ou autrement ne vous seroit facile.
Prebstres p̃bstres ouyez uostre chãson/	Prebstres prebstres ouyez vostre chanson/
Plus nest uostre saison.	Plus n’est vostre saison.
Prescher fault leuangile:	Prescher fault l’evangile:
Quen ce petit armoyre	Qu’en ce petit armoyre
Que dieu se laisse mãger a telz galãdz	Que dieu se laisse manger a telz galandz
¶ O p̃bstres pbr̃es lisez moy au p̃mier	¶ O prebstres prebstres lisez moy au premier
Ung iour doibt comparoistre	Ung jour doibt comparoistre
Uostre cueur ny est pas:	Vostre cueur n’y est pas:
Uous estes faulx prophetes	Vous estes faulx prophetes
Uoz penitences ce nest quabusion/	Voz penitences ce n’est qu’abusion/
¶ O pbres pbr̃es ne demãdez plꝰ dõs/	¶ O prebstres prebstres ne demandez plus dons/
Iesus est nostre gloire/	Jesus est nostre gloire/
Sans y rien adiouster:	Sans y rien adjouster:
Nestes uous pas infames	N’estes vous pas infames
Que ur̃e pape cest antechrist meschãt/	Que vostre pape c’est antechrist meschant/
¶ Autre chanson pour la cõuersion des	¶ Autre chanson pour la conversion des
a point de esperance. Sur le chant:	a point de esperance. Sur le chant:
¶ Paoures papistes debonnaire/	¶ Paovres papistes debonnaire/
¶ Laissez meschãtz cryer ⁊ braire:	¶ Laissez meschantz cryer et braire:
¶ Laissez donc toute idolatrie/	¶ Laissez donc toute idolatrie/
¶ Laissez moy ce uain dieu de paste/	¶ Laissez moy ce vain dieu de paste/
¶ Laissez moy lidole de Romme/	¶ Laissez moy l’idole de Romme/
¶ Laissez moy ces malheureux p̃bstres	¶ Laissez moy ces malheureux prebstres
¶ Laissez moy leur puante messe/	¶ Laissez moy leur puante messe/
¶ Laissez moy tous ces chatemittes/	¶ Laissez moy tous ces chatemittes/
¶ Laissez moy ces affamees bestes	¶ Laissez moy ces affamees bestes
¶ Laissez faulx christz ⁊ faulx ꝓphetes	¶ Laissez faulx christz et faulx prophetes
¶ Laissez donc toute paillardise/	¶ Laissez donc toute paillardise/
¶ Gardez q̃ aucũne uous supreigne/	¶ Gardez que aucunne vous supreigne/
¶ Autre chanson demonstrant la	¶ Autre chanson demonstrant la
C	C¬
Du seigneur dieu qui tout congnoit/	Du seigneur dieu qui tout congnoit/
Sans foy plaire a nostre sauueur/	Sans foy plaire a nostre sauveur/
Pourtant ie te demonstreray	Pourtant je te demonstreray
De uolupte soys contempteur	De volupte soys contempteur
¶ Lis au quatorziesme chapitre	¶ Lis au quatorziesme chapitre
Tout soit en uoix intelligible/	Tout soit en voix intelligible/
Par lesprit de dieu quand me touche/	Par l’esprit de dieu quand me touche/
A louer dieu en son office.	A louer dieu en son office.
En ung estable il est ne:	En ung estable il est ne:
Si chrestiens sommes/ en noz coeurs	Si chrestiens sommes/ en noz coeurs
Il est mort ⁊ resuscite:	Il est mort et resuscite:
Gloire au seigñr aux treshaultz lieux:	Gloire au seigneur aux tres haultz lieux:
¶ Mais gardons nous dingratitude	¶ Mais gardons nous d’ingratitude
Rentrarent point en celle terre/	Rentrarent point en celle terre/
Ce bon pere de ses grandz graces/	Ce bon pere de ses grandz graces/
De coeur plus fort que des aureilles.	De coeur plus fort que des aureilles.
