lemẽt reueuz/ corrigez/ ⁊ augmentez/ selon la uerite de la saincte Escripture/ ⁊ des	lement reveuz/ corrigez/ et augmentez/ selon la verite de la saincte Escripture/ et des
Hec lege: qui uere pietatis amore teneris.	Hec lege: qui vere pietatis amore teneris.
Christ donne tout/ pour neant: par son Esprit/	Christ donne tout/ pour neant: par son Esprit/
Apo¬	Apo¬
par le S. Esperit.	par le Sainct Esperit.
tre les Apostres ⁊ disciples de Iesus/ ⁊ les prestres/ moynes/ ⁊ tous aul¬	tre les Apostres et disciples de Jesus/ et les prestres/ moynes/ et tous aul¬
maleuolence ne mal talent: comme nostre Seigneur scait ⁊ cõgnoist/ lequel par sa gran¬	malevolence ne mal talent: comme nostre Seigneur scait et congnoist/ lequel par sa gran¬
quilz prient nostre Seigneur pour tous de coeur ⁊ daffection. Il est tout certain que tout	qu’ilz prient nostre Seigneur pour tous de coeur et d’affection. Il est tout certain que tout
moyen des princes ⁊ des officiers/ qui ont puissance sur les corps/ tachans de destruire	moyen des princes et des officiers/ qui ont puissance sur les corps/ tachans de destruire
leurs rigles ⁊ decretz quilz seroyent gens de bien: ⁊ sont en cecy grandement abusez. Car	leurs rigles et decretz qu’ilz seroyent gens de bien: et sont en cecy grandement abusez. Car
te puantise de Pape Paul/ ne de Alexandre/ qui entre aultres cas enormes couchoit	te puantise de Pape Paul/ ne de Alexandre/ qui entre aultres cas enormes couchoit
se et uie detestable de Leon/ ne des enchanteries/ empoisonnemens trahisons parri¬	se et vie detestable de Leon/ ne des enchanteries/ empoisonnemens trahisons parri¬
se la papaulte estre de Dieu: ⁊ qui ont plus tremble pour les fulminations des Papes/	se la papaulte estre de Dieu: et qui ont plus tremble pour les fulminations des Papes/
Dieu qui a faict le ciel ⁊ la terre/ ladorant ⁊ seruant a luy seul/ uiuant tous comme freres	Dieu qui a faict le ciel et la terre/ l’adorant et servant a luy seul/ vivant tous comme freres
Dieu plain de toute bonte ⁊ misericorde illumine tellemẽt le coeur dung chascun/ que	Dieu plain de toute bonte et misericorde illumine tellement le coeur d’ung chascun/ que
ses bons seruiteurs les sainctz Apostres ⁊ Euangelistes ont presche.	ses bons serviteurs les sainctz Apostres et Evangelistes ont presche.
peau de Iesus qui soit le seul pasteur regnant au coeur de tous par le S. Esperit/ qͥ nous	peau de Jesus qui soit le seul pasteur regnant au coeur de tous par le Sainct Esperit/ qui nous
uer ⁊ non pas hõ¬	ver et non pas hom¬
¶ Le filz de lhõ¬	¶ Le filz de l’hom¬
¶ Christ sest a¬	¶ Christ s’est a¬
tude des hõmes/	tude des hommes/
obediẽt iusques a	obedient jusques a
fert pour nous/	fert pour nous/
iuger de toutes causes: ⁊ a nul de iuger de nous/ ne de nostre iugement. 9.q.3. Cuncta.	juger de toutes causes: et a nul de juger de nous/ ne de nostre jugement. 9.q.3. Cuncta.
affin quõ cõgnoisse qͥl est le uray Chanaã qͥ est mauldict. Geñ.9. Et en ce monstre clere¬	affin qu’on congnoisse qu’il est le vray Chanaan qui est mauldict. Geñ.9. Et en ce monstre clere¬
Iesus Christ fuyt le royaulme terrien.	Jesus Christ fuyt le royaulme terrien.
faire Roy: de rechief se re¬	faire Roy: de rechief se re¬
¶ Les Roys des gens ont	¶ Les Roys des gens ont
uous. Ains celuy qui est le plus grand dentre uous/ soit faict comme le moindre: ⁊ ce¬	vous. Ains celuy qui est le plus grand d’entre vous/ soit faict comme le moindre: et ce¬
mes du monde ⁊ la gloire diceulx/ ⁊ luy dist. Ie te donneray toutes ces choses/ si en toy	mes du monde et la gloire d’iceulx/ et luy dist. Je te donneray toutes ces choses/ si en toy
¶ Clerement lon uoit comme Iesus ne ueult seigneurie/ ne puissance/ ne office terrien:	¶ Clerement l’on voit comme Jesus ne veult seigneurie/ ne puissance/ ne office terrien:
Mais le Pape par force le faict sien.	Mais le Pape par force le faict sien.
⁊ tenãs aucune cho¬	et tenans aucune cho¬
sermens/ ⁊ iuremẽs	sermens/ et juremens
de fratrũ. qui est du	de fratrũ. qui est du
cores cõme il se ma¬	cores comme il se ma¬
Seigneur des Seigneurs nous a donnee/ le Roy aussi de Cecile nous est sub¬	Seigneur des Seigneurs nous a donnee/ le Roy aussi de Cecile nous est sub¬
estre subiectz aux Euesques non point auoir preminẽce. dist96. Si ĩperator. Les	estre subjectz aux Evesques non point avoir preminence. dist.96. Si imperator. Les
me est le Pape ⁊ les religieux/ qui contẽnẽt la domination. 2.Pet.2. ¶ Quõ re¬	me est le Pape et les religieux/ qui contennent la domination. 2.Pet.2. ¶ Qu’on re¬
les dõnant aux traistres qͥ maintenissent les Papes? ¶ O princes quand aurez	les donnant aux traistres qui maintenissent les Papes? ¶ O princes quand aurez
¶ Certes Christ	¶ Certes Christ
qui te reprochoyent/	qui te reprochoyent/
Iesus au pretoire/ et	Jesus au pretoire/ et
luy ung manteau de	luy ung manteau de
mocquoyent de luy/ disans: ie te salue Roy des Iuifz/ ⁊ crachoyẽt cõtre luy/ ⁊ prin¬	mocquoyent de luy/ disans: je te salue Roy des Juifz/ et crachoyent contre luy/ et prin¬
Iesus/ qui tant pour uous a porte de tormens ⁊ afflictions/ mort pour uoꝰ en tres¬	Jesus/ qui tant pour vous a porte de tormens et afflictions/ mort pour vous en tres
tuer/ Christ uous instruict/ Le Pape uous destruict/ Christ uous nourrist/ Le	tuer/ Christ vous instruict/ Le Pape vous destruict/ Christ vous nourrist/ Le
uez uoz yeulx ⁊ regardez quel change auez faict.	vez voz yeulx et regardez quel change avez faict.
stre cõparee a celle du Pape	stre comparee a celle du Pape
ste rouge plaine de noms de	ste rouge plaine de noms de
rites ayant en sa main ung	rites ayant en sa main ung
tans de la terre/ qui ne sont	tans de la terre/ qui ne sont
le pape porte/ en se mocquant de Iesus ⁊ de S. Pierre/ pour estre adore des hommes: com¬	le pape porte/ en se mocquant de Jesus et de Sainct Pierre/ pour estre adore des hommes: com¬
successeur/ la dignite ne faict point Leuesque/ mais la uie. 2.qõ.7. Non omnes. Tous qui	successeur/ la dignite ne faict point Leuesque/ mais la uie. 2.qõ.7. Non omnes. Tous qui
en tout contraire/ qua il conforme a la coronne despines ne auec la predication de sainct	en tout contraire/ qua il conforme a la coronne d’espines ne avec la predication de sainct
uoꝰ suyuez ce bõ Sauueur:	vous suyvez ce bon Sauveur:
¶ Cest le filz de Dieu biẽ	¶ C’est le filz de Dieu bien
ainsi il nous a laue en soy	ainsi il nous a lave en soy
