Ie inuocque le ciel ⁊ la terre/	Je invocque le ciel et la terre/
Premierement/	Premierement/
lieux chargee/ ⁊ rẽplie de miserables sacrificateurs: lesquelz cõme silz estoiẽt noz redẽpteurs se mettẽt au lieu de Iesus christ: ou se font cõpaignons diceluy/	lieux chargee/ et remplie de miserables sacrificateurs: lesquelz comme s’ilz estoient noz redempteurs se mettent au lieu de Jesus christ: ou se font compaignons d’iceluy/
innocẽt/ ⁊ sans macule: leq̃l na point necessite de offrir tous les iours sacrifices: premieremẽt pour ses pechez/ puis apres poͬ ceulx du peuple: car il a faict ce/	innocent/ et sans macule: lequel n’a point necessite de offrir tous les jours sacrifices: premierement pour ses pechez/ puis apres pour ceulx du peuple: car il a faict ce/
corps de Christ. Et aussi le sainct esperit le testifie/ disant: ie nauray plus souuenance de leurs iniqͥtez: ⁊ la ou est remissiõ dicelles/ il ny a plus doblation pour	corps de Christ. Et aussi le sainct esperit le testifie/ disant: je n’auray plus souvenance de leurs iniquitez: et la ou est remission d’icelles/ il n’y a plus d’oblation pour
Secondement	Secondement
Si uous estes resuscitez auec Christ cerchez les choses qͥ sont en hault/ ou Christ est seand a la dextre de Dieu. Il ne dit point cerchez Christ qͥ est a la messe/ ou	Si vous estes resuscitez avec Christ cerchez les choses qui sont en hault/ ou Christ est seand a la dextre de Dieu. Il ne dit point cerchez Christ qui est a la messe/ ou
◊iuinam ⁊ immẽsam substantiã/ nec celum dimittens quum de celo descendit/ nec terram deserens quum ad celum ascendit. Oultre nous auõs infallible certification par	divinam et immensam substantiam/ nec celum dimittens quum de celo descendit/ nec terram deserens quum ad celum ascendit. Oultre nous avons infallible certification par
Tiercement/	Tiercement/
S. Paul/ S. Matthieu/ S. Marc/ S. Luc/ ⁊ les anciẽs peres nont point ainsi parle: mais quãd ilz ont faict mẽtion de la saincte Cene de Iesus christ/ ilz ont	Sainct Paul/ Sainct Matthieu/ Sainct Marc/ Sainct Luc/ et les anciens peres n’ont point ainsi parle: mais quand ilz ont faict mention de la saincte Cene de Jesus christ/ ilz ont
quand nous estions assemblez pour rõpre le pain. Ausquelz tant euidens passages la saincte escripture dit ⁊ prononce expressement estre pain/ non point	quand nous estions assemblez pour rompre le pain. Ausquelz tant evidens passages la saincte escripture dit et prononce expressement estre pain/ non point
le fruict de la messe est bien contraire au fruict de la saincte Cene de Iesus christ/ qui nest pas de merueilles/ car entre Christ ⁊ Belial	le fruict de la messe est bien contraire au fruict de la saincte Cene de Jesus christ/ qui n’est pas de merveilles/ car entre Christ et Belial
christ. Et cecy bien entendu resiouyst lame fidele/ la remplissant de diuine cõsolation/ en toute humilite croissante en foy de iour en iour/ se exerceant en toute	christ. Et cecy bien entendu resjouyst l’ame fidele/ la remplissant de divine consolation/ en toute humilite croissante en foy de jour en jour/ se exerceant en toute
tout englouty/ ilz ont desherite princes ⁊ roys/ marchans/ seigneurs/ ⁊ tout ce que on peult dire/ soit mort ou uif. Par icelle ilz uiuent sans soucy/ ilz nont	tout englouty/ ilz ont desherite princes et roys/ marchans/ seigneurs/ et tout ce que on peult dire/ soit mort ou vif. Par icelle ilz vivent sans soucy/ ilz n’ont
