saincte eucharistie	saincte eucharistie
sapientior	sapientior
quand affection meine ⁊ cõduict le iugement de lhõ¬	quand affection meine et conduict le jugement de l’hom¬
que les droictz facilemẽt admettẽt recusation de iu¬	que les droictz facilement admettent recusation de ju¬
chers freres en Iesuchrist/ qui ce petit traicte lirez: ie	chers freres en Jesuchrist/ qui ce petit traicte lirez: je
le Seigñr cõmande/ ⁊ le Iuriscõsulte ueult/ q̃ mul¬	le Seigneur commande/ et le Jurisconsulte veult/ que mul¬
rolle du Seigñr. Laquelle parolle nest par lõgueur	rolle du Seigneur. Laquelle parolle n’est par longueur
uueille conceder. Amen.	vueille conceder. Amen.
cte/ ⁊ nulle autre. Par¬	cte/ et nulle autre. Par¬
choses semblables. Or est il cer¬	choses semblables. Or est il cer¬
doctrine de Iesuchrist et ses sainctes	doctrine de Jesuchrist et ses sainctes
rien congnoistre sinon par sa saincte	rien congnoistre sinon par sa saincte
la doctrine ou inuention humaine/	la doctrine ou invention humaine/
uiue experiẽce/ on cõgnoist au grãd	vive experience/ on congnoist au grand
rer toutes creatures/ autant que il	rer toutes creatures/ autant que il
De laquelle obligation ny a aucun	De laquelle obligation n’y a aucun
riẽs espargner. Ainsi quil est escript	riens espargner. Ainsi qu’il est escript
cõduict de lesperit de Dieu/ en toute	conduict de l’esperit de Dieu/ en toute
moy paoure creature considerant les	moy paovre creature considerant les
aucũs articles ueritables sur les im¬	aucuns articles veritables sur les im¬
par si long temps a este occulte ⁊ ca¬	par si long temps a este occulte et ca¬
rãt faire en escript/ ce q̃ de bouche ⁊ en	rant faire en escript/ ce que de bouche et en
employer. Lesquelz articles iay en¬	employer. Lesquelz articles j’ay en¬
derer. Mais (ainsi que de lõg temps	derer. Mais (ainsi que de long temps
sont ceulx qui du tout len retirent ⁊	sont ceulx qui du tout l’en retirent et
leur desplaist: Car tout ainsi q̃ Ian¬	leur desplaist: Car tout ainsi que Jan¬
tesfois ne proffiteront plus: car com	tesfois ne proffiteront plus: car com¬
a bon droict doibuent estre nommez	a bon droict doibvent estre nommez
aueugles.	aveugles.
monde les plus grans/ qui portent	monde les plus grans/ qui portent
manifeste exemple en noz maistres	manifeste exemple en noz maistres
cela se monstrans appertemẽt enne¬	cela se monstrans appertement enne¬
ainsi soit/ que tout leur cas ne soit q̃	ainsi soit/ que tout leur cas ne soit que
presse le respondant: qui est une grã	presse le respondant: qui est une gran¬
il est (peult estre) en dãger de sa per¬	il est (peult estre) en danger de sa per¬
son ie nen scauroye donner.	son je n’en scauroye donner.
resolutions en a on ueu? Certes ia¬	resolutions en a on veu? Certes ja¬
au lieu de laq̃lle ilz ont couru apres	au lieu de laquelle ilz ont couru apres
a cause que ilz nont point faict leur	a cause que ilz n’ont point faict leur
sang de Iesuchrist/ de entrer en la cõ	sang de Jesuchrist/ de entrer en la con¬
parlans de Dieu/ ⁊ de la foy. Assez	parlans de Dieu/ et de la foy. Assez
O quel espouen¬	O quel espoven¬
demande/ si le Roy auoit ordõne ou	demande/ si le Roy avoit ordonne ou
mandement ne fust receu et congneu	mandement ne fust receu et congneu
feste. Ainsi certes en la fin/ ueullẽt	feste. Ainsi certes en la fin/ veullent
seil de Dieu est immuable: lequel a	seil de Dieu est immuable: lequel a
glorifier en sa presence.	glorifier en sa presence.
nel/ pour mieulx ⁊ plus ayder lintel	nel/ pour mieulx et plus ayder l’intel¬
re soit decidee/ conduicte/ ⁊ declairee:	re soit decidee/ conduicte/ et declairee:
quel seul est ueritable: mais plus	quel seul est veritable: mais plus
auquel par cy deuant en	auquel par cy devant en
en son coeur profondement/ q̃ nostre	en son coeur profondement/ que nostre
dre de Melchisedech/ de tant plus	dre de Melchisedech/ de tant plus
adire sõ corps/ sa uie/ ⁊ tout son sãg	a dire son corps/ sa vie/ et tout son sang
sible. Et qͥ plus est tout lestat des	sible. Et qui plus est tout l’estat des
iamais aucun sacrifice exterieur et	jamais aucun sacrifice exterieur et
saincte cene/ la saincte eucharistie/ qͥ	saincte cene/ la saincte eucharistie/ qui
mort poͬ nous dõner uie/ sest aneã¬	mort pour nous donner vie/ s’est anean¬
lung lautre/ ainsi qͥl nous a aymez.	l’ung l’autre/ ainsi qu’il nous a aymez.
ou par quelque autre miserable illu¬	ou par quelque autre miserable illu¬
sacrifice saĩct/ plaisant/ ⁊ aggreable	sacrifice sainct/ plaisant/ et aggreable
dire ⁊ affermer le sacrifice de Iesu¬	dire et affermer le sacrifice de Jesu¬
execrable blaspheme. Qui soit aĩsi/	execrable blaspheme. Qui soit ainsi/
fault point dautres sacrificateurs	fault point d’autres sacrificateurs
sauueur? Urayement cest ung trop	sauveur? Vrayement c’est ung trop
saincte escripture ie mõstre ainsi.	saincte escripture je monstre ainsi.
nous eussions ung euesque sainct/	nous eussions ung evesque sainct/
crifices: premieremẽt poͬ ses pechez/	crifices: premierement pour ses pechez/
oblation ne fut ny ne sera reiteree/	oblation ne fut ny ne sera reiteree/
me epistre/ il est ainsi dict: Christ	me epistre/ il est ainsi dict: Christ
de ceste creation: ⁊ nõ point par sang	de ceste creation: et non point par sang
Uoicy ou de rechef il dict/ que par	Voicy ou de rechef il dict/ que par
de autres sacrificateurs/ offrãs ⁊ sa¬	de autres sacrificateurs/ offrans et sa¬
non suffisante: ce qui est cler ⁊ mani¬	non suffisante: ce qui est cler et mani¬
urays/ mais au ciel mesme: affin q̃	vrays/ mais au ciel mesme: affin que
