cause/ et le moyen/ pour¬	cause/ et le moyen/ pour¬
Ie suis le pain de uie. Qui uiẽt	Je suis le pain de vie. Qui vient
¶ Ap̃s auoir ꝯsidere le grãd ⁊ horrible blaspheme	¶ Apres avoir considere le grand et horrible blaspheme
de son autheur/ affin de pouoir subuenir a la sim¬	de son autheur/ affin de povoir subvenir a la sim¬
rite/ de ne dõner sentẽce a la uollee/ cõme uoulant	rite/ de ne donner sentence a la vollee/ comme voulant
ment cõme dit le Iuriscõsulte au traicte de legibus	ment comme dit le Jurisconsulte au traicte de legibus
Au surplus ne fault auoir esgart aux fauteurs de	Au surplus ne fault avoir esgart aux fauteurs de
Dieu/ estimãs que iceluy est uerite: selon laquelle	Dieu/ estimans que iceluy est verite: selon laquelle
Ous auons la parolle	Ous avons la parolle
iusq̃s a ce q̃ le iour cõmence a luyre/	jusques a ce que le jour commence a luyre/
Car prophetie na point este baillee	Car prophetie n’a point este baillee
toute escripture diuinemẽt inspiree	toute escripture divinement inspiree
tãt euidentz passages nous est ap¬	tant evidentz passages nous est ap¬
debuons tous croire ⁊ tenir/ en tout	debvons tous croire et tenir/ en tout
Procedõs dune mesme reigle a ce a	Procedons d’une mesme reigle a ce a
(lesq̃lles entre elles mesme sont tãt	(lesquelles entre elles mesme sont tant
seule escripture pour nostre clarte ⁊	seule escripture pour nostre clarte et
dieu, pourtãt que en cela qui cõcerne	dieu, pourtant que en cela qui concerne
apostre/ que quiconq̃s suyurõt ceste	apostre/ que quiconques suyvront ceste
la saĩcte escripture/ est la seule pierre	la saincte escripture/ est la seule pierre
tenu aux sainctes escriptures/ sans	tenu aux sainctes escriptures/ sans
Parquoy nest licite a aucune creatu	Parquoy n’est licite a aucune creatu¬
on la doibt prendre et laisser en sa	on la doibt prendre et laisser en sa
sur peine de malediction eternelle/	sur peine de malediction eternelle/
pourtãt que le seigneur dieu est im¬	pourtant que le seigneur dieu est im¬
tutions dhõmes. Car la parolle de	tutions d’hommes. Car la parolle de
escript/ diffinit/ creu ⁊ enseigne au¬	escript/ diffinit/ creu et enseigne au¬
pute en la p̃sence de dieu/ ainsi que il	pute en la presence de dieu/ ainsi que il
Dauãtaige/ dieu a ordõne tẽps	Davantaige/ dieu a ordonne temps
de dieu est immuable/ ce que noꝰ est	de dieu est immuable/ ce que nous est
mais a longuement attendu/ ⁊ par	mais a longuement attendu/ et par
alors il a enuoye son filz faict dune	alors il a envoye son filz faict d’une
gros orgueil ⁊ malheureuse ingra¬	gros orgueil et malheureuse ingra¬
son seul filz) de dire: Pourquoy a	son seul filz) de dire: Pourquoy a
de plusieͬs paoures aueugles. Les¬	de plusieurs paovres aveugles. Les¬
par la permissiõ de dieu a este despri	par la permission de dieu a este despri¬
ne a il reuele cecy plus tost? noz pre¬	ne a il revele cecy plus tost? noz pre¬
natiõs des uniuersitez les ceremo¬	nations des universitez les ceremo¬
de coeurs endurcis ⁊ obstinez/ par	de coeurs endurcis et obstinez/ par
lite cõme mys en sens reprouue/ sãs	lite comme mys en sens reprouve/ sans
uentable dãnation. Itẽ toutes tel¬	ventable damnation. Item toutes tel¬
Il nous fault donc humblement	Il nous fault donc humblement
sans alleguer multitude ou plura¬	sans alleguer multitude ou plura¬
sãt de disposer de ses creatures a sa	sant de disposer de ses creatures a sa
cõpaignie des sacrificateurs ⁊ ꝓphe	compaignie des sacrificateurs et prophe¬
p̃sent/ q̃ plusieͬs de noz predecesseͬs	present/ que plusieurs de noz predecesseurs
ctrine des hões/ qui est ung leuain	ctrine des homes/ qui est ung levain
res ⁊ ẽnemys de uerite, laisser a de¬	res et ennemys de verite, laisser a de¬
croyront tous ceulx qui sont ordon	croyront tous ceulx qui sont ordon¬
uons tacher/ sans rien espargner ou	vons tacher/ sans rien espargner ou
rolle de dieu/ comme a celle par la¬	rolle de dieu/ comme a celle par la¬
duq̃l a presẽt est q̃stiõ: Il est besoing	duquel a present est question: Il est besoing
cõtre droict ⁊ raison se sont nõmez	contre droict et raison se sont nommez
ble/ qui ne doibt estre permise ou en¬	ble/ qui ne doibt estre permise ou en¬
soubz umbre ⁊ couuerture de saĩcte¬	soubz umbre et couverture de saincte¬
ne scauroit seulemẽt trouuer le nom	ne scauroit seulement trouver le nom
table du precieux ⁊ sainct pain de	table du precieux et sainct pain de
en souuenãce aussi de la charite ⁊ di	en souvenance aussi de la charite et di¬
amour fraternelle/ dont noꝰ debuõs	amour fraternelle/ dont nous debvons
ceremonie/ ilz ont pour leur plaisir	ceremonie/ ilz ont pour leur plaisir
mieulx authoriser leur regne ⁊ sei¬	mieulx authoriser leur regne et sei¬
pour eulx mesmes se faire adorer.	pour eulx mesmes se faire adorer.
me que la uierge Marie: pourtant	me que la vierge Marie: pourtant
sa puissãce (se il ueult) de incõtinẽt	sa puissance (se il veult) de incontinent
croix/ le porter ca et la/ le garder en	croix/ le porter ca et la/ le garder en
leur demãde dont ilz ont ⁊ leur uiẽt	leur demande dont ilz ont et leur vient
dient q̃ cest a cause du caractere: cest	dient que c’est a cause du caractere: c’est
nul ne pourra marchãder/ uendre/	nul ne pourra marchander/ vendre/
soit bien fonde/ clairemẽt entendu ⁊	soit bien fonde/ clairement entendu et
monstrer il est quasi impossible/ et	monstrer il est quasi impossible/ et
enclose/ et detestable perdition/ non	enclose/ et detestable perdition/ non
dieu. Et sainct Paul ose bien dire q̃	dieu. Et sainct Paul ose bien dire que
de uerite/ tãt de mẽsonge ⁊ faulsete	de verite/ tant de mensonge et faulsete
chrestiente/ ceste malheureuse herbe	chrestiente/ ceste malheureuse herbe
tournõs a luy/ ⁊ de coeur humilie le	tournons a luy/ et de coeur humilie le
congnoistre la uerite. Amen.	congnoistre la verite. Amen.
L	L¬
aigneau tressainct/ innocent/ ⁊ sans	aigneau tres sainct/ innocent/ et sans
son sang pour nostre redemption/	son sang pour nostre redemption/
la messe/ ou en leur messe faict ⁊ in¬	la messe/ ou en leur messe faict et in¬
la saincte escripture/ ⁊ ung oultra¬	la saincte escripture/ et ung oultra¬
Au septiesme chapitre de lepistre	Au septiesme chapitre de l’epistre
sans macule/ separe des pecheurs/ ⁊	sans macule/ separe des pecheurs/ et
mieremẽt poͬ ses pechez/ puis apres	mierement pour ses pechez/ puis apres
reiteree: mais cõme plainemẽt suf¬	reiteree: mais comme plainement suf¬
biens aduenir/ est uenu en presence/	biens advenir/ est venu en presence/
ueaulx: mais par son propre sãg est	veaulx: mais par son propre sang est
eternelle est faicte ⁊ accõplie. Par¬	eternelle est faicte et accomplie. Par¬
sacrifians pour nous iournellemẽt/	sacrifians pour nous journellement/
nifeste ꝑ le texte diceluy mesme cha	nifeste pour le texte d’iceluy mesme cha¬
maintenãt il apparoisse pour nous	maintenant il apparoisse pour nous
le cõmẽcemẽt du mõde. Mais main	le commencement du monde. Mais main¬
mourir une foys/ ⁊ apres ce/ le iuge	mourir une foys/ et apres ce/ le juge¬
Uoicy certes ung texte fort ex¬	Voicy certes ung texte fort ex¬
mourir/ ⁊ estre offert a son pere/ cest	mourir/ et estre offert a son pere/ c’est
le poeuuent point offrir ⁊ sacrifier.	le poeuvent point offrir et sacrifier.
la memoire de ce premier sacrifice.	la memoire de ce premier sacrifice.
font sacrifice pour les uifz ⁊ poͬ les	font sacrifice pour les vifz et pour les
manifestemẽt appert quilz sõt sedu	manifestement appert qu’ilz sont sedu¬
pire. Parquoy en uain ilz sont ton¬	pire. Parquoy en vain ilz sont ton¬
il fault cõsiderer le dixiesme chapi¬	il fault considerer le dixiesme chapi¬
sacrifice uisible soit demoure. Et en	sacrifice visible soit demoure. Et en¬
lunte nous sõmes sanctifiez par lo¬	lunte nous sommes sanctifiez par l’o¬
nellement les sanctifiez. Et aussi le	nellement les sanctifiez. Et aussi le
doblation pour le peche.	d’oblation pour le peche.
dõne son corps en sacrifice/ principa	donne son corps en sacrifice/ principa¬
de iour en iour/ qui nest autre chose/	de jour en jour/ qui n’est autre chose/
