fort necessaires a ung	fort necessaires a ung
et ayder son	et ayder son
sur la	sur la
puissante de sauuer uoz ames.	puissante de sauver voz ames.
le iugera au dernier iour.	le jugera au dernier jour.
A tous ceulx qui ayment nostre	A tous ceulx qui ayment nostre
E	E¬
estoient es tresprofondes tenebres/	estoient es tres profondes tenebres/
moins tous confessent bien quil ya	moins tous confessent bien qu’il y a
cipale cause de lerreur: ilz ne peuuẽt	cipale cause de l’erreur: ilz ne peuvent
possible que tout ayt este si fort chã	possible que tout ayt este si fort chan¬
tredisant/ ⁊ ayãt quelque cõgnois¬	tredisant/ et ayant quelque congnois¬
ont uescu: lesquelz on a estime plus	ont vescu: lesquelz on a estime plus
Entendez tous ceulx qui aymez	Entendez tous ceulx qui aymez
estre autrement. Il fault que tout	estre autrement. Il fault que tout
deuoit uenir/ ⁊ q̃ tout deuoit estre	devoit venir/ et que tout devoit estre
⁊ regne. Et en regardant la saincte	et regne. Et en regardant la saincte
uir a uoz affections en foulant la	vir a voz affections en foulant la
ment uoz freres/ troublant tout/	ment voz freres/ troublant tout/
ture/ ne mettre le salut en autre que	ture/ ne mettre le salut en autre que
uous. Aprenez la benignite ⁊ doul	vous. Aprenez la benignite et doul¬
te doulceur. Administrez les corre¬	te doulceur. Administrez les corre¬
dangereuses et mortelles ne fault	dangereuses et mortelles ne fault
taines/ lesquelles on prend de lescri	taines/ lesquelles on prend de l’escri¬
tion ⁊ conseil daultruy: Mais que	tion et conseil d’aultruy: Mais que
pture monstre quon doibt receuoir	pture monstre qu’on doibt recevoir
le bien/ proffit/ ⁊ salut dũg chascun	le bien/ proffit/ et salut d’ung chascun
Seigneur ma donne/ priant ung	Seigneur m’a donne/ priant ung
ction de congnoistre uerite/ en la¬	ction de congnoistre verite/ en la¬
tout plein de misericorde/ qͥl uueille	tout plein de misericorde/ qu’il vueille
leil de iustice nostre Seigneur Ie¬	leil de justice nostre Seigneur Je¬
tous uiennẽt adorer nostre pere en	tous viennent adorer nostre pere en
⁊ honnore/ selon sa	et honnore/ selon sa
du sainct	du sainct
Ieu/ est bonte/ puissance/	Ieu/ est bonte/ puissance/
monde: auquel rien nya inutile et	monde: auquel rien n’y a inutile et
par sa grande sagesse tout a este si	par sa grande sagesse tout a este si
gneurie sus toutes creatures. La¬	gneurie sus toutes creatures. La¬
seul filz/ qui par la uertu ⁊ puissan	seul filz/ qui par la vertu et puissan¬
rant pleine uie par son obedience a	rant pleine vie par son obedience a
ment du monde auoyent este ordõ	ment du monde avoyent este ordon¬
ne noꝰ peult separer de son amour.	ne nous peult separer de son amour.
¶ De lhõme. Chap̃.ii.	¶ De l’homme. Chapitre.ii.
faulsete ⁊ dhypocrisie/ in¬	faulsete et d’hypocrisie/ in¬
fit/ uoulant tousiours magnifier	fit/ voulant tousjours magnifier
