nuz a Geneue/ auec la disputation faicte	nuz a Geneve/ avec la disputation faicte
p̃scheurs de Montmellian. Alen¬	prescheurs de Montmellian. A l’en¬
gneurie de	gneurie de
les embusches du diable.	les embusches du diable.
auoir biẽ ⁊ entieremẽt ueu/	avoir bien et entierement veu/
blicquement preschez par nostre Maistre	blicquement preschez par nostre Maistre
cõmuniqua. Et moy uoyãt la chose estre	communiqua. Et moy voyant la chose estre
resister aux Lutheriens: trouuay le moyẽ	resister aux Lutheriens: trouvay le moyen
sentz a toutes les choses cõtenues en icel¬	sentz a toutes les choses contenues en icel¬
toutes ces grãdz nouuelles de Geneue/	toutes ces grandz nouvelles de Geneve/
des coupz que lon uoit uenir de loing/	des coupz que l’on voit venir de loing/
respect. Car ie ne desire point nuyre/ fas¬	respect. Car je ne desire point nuyre/ fas¬
ainsi publies. Touchant les noms des	ainsi publies. Touchant les noms des
bien q̃ icelle faueur ne la point empesche	bien que icelle faveur ne l’a point empesche
ung chascun escriuit ⁊ racõpta ainsi tou¬	ung chascun escrivit et racompta ainsi tou¬
tie de ses droictz ⁊ allegatiõs. Et que par	tie de ses droictz et allegations. Et que par
relatiõs de toutes les raisons/ defenses/	relations de toutes les raisons/ defenses/
destourner les autres. Ainsi faisant tout	destourner les autres. Ainsi faisant tout
de une grand ruyne a la chose publicque.	de une grand ruyne a la chose publicque.
mon gaing ⁊ proffit temporel: mais a te	mon gaing et proffit temporel: mais a te
nir sa saincte foy catho	nir sa saincte foy catho¬
Amen.	Amen.
letres/ et de mon pouuoir ay	letres/ et de mon pouvoir ay
uray ce qͥ a este faict en ceste uille de quoy	vray ce qui a este faict en ceste ville de quoy
chent es terres de Berne: ⁊ le dimẽche au	chent es terres de Berne: et le dimenche au
procureur Fiscal de Leuesque fit faire cõ	procureur Fiscal de L’evesque fit faire com¬
Et dõnoit on a boire largemẽt/ ⁊ chascũ	Et donnoit on a boire largement/ et chascun
uindrẽt en gros nõbre a la place du Mo	vindrent en gros nombre a la place du Mo¬
par raisons ⁊ escriptures cõuaincre sans	par raisons et escriptures convaincre sans
maison dũg bourgeois de la uille/ en la¬	maison d’ung bourgeois de la ville/ en la¬
sortirẽt en la rue en ordre: cõbien (cõme ay	sortirent en la rue en ordre: combien (comme ay
lon ne couroit sus eulx. Persõne neust	l’on ne couroit sus eulx. Personne n’eust
⁊ cõmanderẽt que ung chascun se retira.	et commanderent que ung chascun se retira.
les armes? que ne procedẽt ilz par iustice/	les armes? que ne procedent ilz par justice/
Maistre Guy Furbiti/ docteur de Paris	Maistre Guy Furbiti/ docteur de Paris
que nommemẽt il auoit parle contre les	que nommement il avoit parle contre les
fort hardy en ses sermons. A la requeste	fort hardy en ses sermons. A la requeste
mais il pouuoit prescher ⁊ aller auec ses	mais il pouvoit prescher et aller avec ses
foy/ disant: Ne uous souciez des gardes	foy/ disant: Ne vous souciez des gardes
toutes les festes de Noel. Et au iour de	toutes les festes de Noel. Et au jour de
si prenne ces mitaines.	si prenne ces mitaines.
les Roys/ une grosse bẽde de gẽs bien en	les Roys/ une grosse bende de gens bien en
on. Messieurs les Ambassadeͬs desia le	on. Messieurs les Ambassadeurs desja le
Et aussi le Ieudy .uiii. ⁊ au Uẽdredy .ix.	Et aussi le Jeudy .viii. et au Vendredy .ix.
tains articles cõtre lhõneur de Dieu ⁊ de	tains articles contre l’honneur de Dieu et de
Et si ledict p̃scheur (ainsi quil sest offert	Et si ledict prescheur (ainsi qu’il s’est offert
de Berne/ estoiẽt prestz poͬ luy respõdre/	de Berne/ estoient prestz pour luy respondre/
ains feroiẽt grosse iustice de leͬs p̃scheurs	ains feroient grosse justice de leurs prescheurs
de nostre Dame. Et aussi de la femme qͥ	de nostre Dame. Et aussi de la femme qui
uerite/ cõe la pure parolle de Dieu porte.	verite/ come la pure parolle de Dieu porte.
parler contre lexcellence de Messieurs de	parler contre l’excellence de Messieurs de
ilz sont meschãs gẽs. Dautre part Mes¬	ilz sont meschans gens. D’autre part Mes¬
superieur. Autrement ie feroye tort ⁊ in¬	superieur. Autrement je feroye tort et in¬
Uous nauez point prins cõgie ⁊ demãde	Vous n’avez point prins congie et demande
quoy demandez uous maintenãt son cõ¬	quoy demandez vous maintenant son con¬
portãt la parolle de Dieu soit apostre ou	portant la parolle de Dieu soit apostre ou
exẽption? Iesus nõ seulemẽt a respondu	exemption? Jesus non seulement a respondu
estãs plus prestz a respõdre/ quon nestoit	estans plus prestz a respondre/ qu’on n’estoit
aymãt mieulx respõdre deuãt le iuge tẽ¬	aymant mieulx respondre devant le juge tem¬
estes offert. Lon ne uoꝰ ueult point clor¬	estes offert. L’on ne vous veult point clor¬
tel ꝓpos en france/ la ou par tout nostre	tel propos en france/ la ou par tout nostre
quen grand dãgier de ceulx qui lont por¬	qu’en grand dangier de ceulx qui l’ont por¬
assez dispute a Paris/ la ou ne passent	assez dispute a Paris/ la ou ne passent
uoit point uoulu respõdre deuãt Pilate	voit point voulu respondre devant Pilate
du glayue spirituel/ a qui tout le monde	du glayve spirituel/ a qui tout le monde
on doibt obeyr au glayue/ dit: aux Roys/	on doibt obeyr au glayve/ dit: aux Roys/
Estiẽne/ et S. Paul/ ⁊ autres ne demãde	Estienne/ et Sainct Paul/ et autres ne demande¬
mande/ leur promettãt bouche ⁊ sagesse/	mande/ leur promettant bouche et sagesse/
auez p̃sche. Et si uous auez dispute auec	avez presche. Et si vous avez dispute avec
uoir maintenir par la saincte escripture	voir maintenir par la saincte escripture
demandoit rien) estre remis a son iuge: ⁊	demandoit rien) estre remis a son juge: et
de Berne/ ainsi que le conseil fut dauis/	de Berne/ ainsi que le conseil fut d’avis/
Maistre deuãt les officiers de Leuesque:	Maistre devant les officiers de L’evesque:
ne sen uouloient messer/ fors quilz uou	ne s’en vouloient messer/ fors qu’ilz vou¬
doiẽt iustice/ affin quõ ne fust en la uille	doient justice/ affin qu’on ne fust en la ville
ne luy uouloit assister/ dit quil respon¬	ne luy vouloit assister/ dit qu’il respon¬
este p̃schez publicquemẽt en chayere	este preschez publicquement en chayere
Quil y auoit quatre bourreaulx qui se	Qu’il y avoit quatre bourreaulx qui se
les Sabelliens.	les Sabelliens.
leuz iamais rien es escriptures.	leuz jamais rien es escriptures.
ceulx qui les soubstiennent.	ceulx qui les soubstiennent.
lexcellẽce de Messieͬs de Berne ne dau¬	l’excellence de Messieurs de Berne ne d’au¬
nemys de Dieu traistres/ larrõs ⁊ meur	nemys de Dieu traistres/ larrons et meur¬
de nen manger point le Uendredy et le	de n’en manger point le Vendredy et le
Le quatriesme.	Le quatriesme.
qui les soubstiennent sont meschantz: et	qui les soubstiennent sont meschantz: et
persõne: ⁊ nay dit quilz fussent traistres/	personne: et n’ay dit qu’ilz fussent traistres/
mans/ cõe des ladres ⁊ pourris/ ⁊ ne cõ¬	mans/ come des ladres et pourris/ et ne con¬
Response.	Response.
Pierre ⁊ les Papes ses successeurs auec	Pierre et les Papes ses successeurs avec
Cardinaulx/ Euesques/ Curez/ Uicai¬	Cardinaulx/ Evesques/ Curez/ Vicai¬
meurtriers et brigans qui doyuent estre	meurtriers et brigans qui doyvent estre
rectiõ des uices. Et autre chose ne uous	rection des vices. Et autre chose ne vous
Response.	Response.
Lesquelles respõses faictes Messieurs	Lesquelles responses faictes Messieurs
leurs superieurs ⁊ eulx aussi sont ceulx	leurs superieurs et eulx aussi sont ceulx
Uendredy ou Samedy ilz mãgent de la	Vendredy ou Samedy ilz mangent de la
⁊ que tous les iours le Pape ⁊ les siens	et que tous les jours le Pape et les siens
rain pasteur/ ⁊ a autre ne se ueulẽt tenir	rain pasteur/ et a autre ne se veulent tenir
tous ceulx. Et pource ilz reputent grosse	tous ceulx. Et pour ce ilz reputent grosse
que ce quil auoit p̃sche il la faict par ꝯseil	que ce qu’il avoit presche il l’a faict par conseil
cõtre eulx/ luy ne personne du monde ne	contre eulx/ luy ne personne du monde ne
cõtenues en Leuangile. Et pourtãt silz	contenues en L’evangile. Et pourtant s’ilz
estoiẽt telz cõme les articles chãtẽt/ pour	estoient telz comme les articles chantent/ pour
et fut requis nostre Maistre sil uouloit	et fut requis nostre Maistre s’il vouloit
quil auoit respõdu aux articles q̃ droict	qu’il avoit respondu aux articles que droict
iustice leur fust administree selon la con¬	justice leur fust administree selon la con¬
poͬ ses deffenses ou cõtre les tesmoings.	pour ses deffenses ou contre les tesmoings.
mãde. 1.Pierre.3. quon soit prest de rẽdre	mande. 1.Pierre.3. qu’on soit prest de rendre
sieurs tous les assistãs/ ⁊ singulieremẽt	sieurs tous les assistans/ et singulierement
qui semblent fort estrãges. Et pourtant	qui semblent fort estranges. Et pourtant
ne/ ⁊ ne uouldroit aussi. Et Messieurs	ne/ et ne vouldroit aussi. Et Messieurs
dit parlãt a nostre Maistre: Ie remercie	dit parlant a nostre Maistre: Je remercie
rendre raison. Puys quil est ainsi q̃ nous	rendre raison. Puys qu’il est ainsi que nous
rachetez/ en cest affaire qui est grand ⁊ de	rachetez/ en cest affaire qui est grand et de
Dieu/ ⁊ ledification de nostre prochain.	Dieu/ et l’edification de nostre prochain.
lautre: mais que la uerite uiẽne en auãt.	l’autre: mais que la verite vienne en avant.
les assistans en furent cõsentans ⁊ uou¬	les assistans en furent consentans et vou¬
Maistre Guy Furbiti/ docteur de	Maistre Guy Furbiti/ docteur de
en loix et en medecine.	en loix et en medecine.
mon: Si les prelatz de leglise peuuẽt or¬	mon: Si les prelatz de l’eglise peuvent or¬
par une telle conclusion. Il est loysible	par une telle conclusion. Il est loysible
⁊ astreignant a les garder soubz peine de	et astreignant a les garder soubz peine de
guum ⁊c. Laquelle autorite nr̃e Maistre	guum etc. Laquelle autorite notre Maistre
la lepre et ce qui nest point lepre. Et tu	la lepre et ce qui n’est point lepre. Et tu
⁊ au iuge qui sera en celuy tẽps/ ⁊ tu de¬	et au juge qui sera en celuy temps/ et tu de¬
selon la loy diceluy. Et tu suyuras leur	selon la loy d’iceluy. Et tu suyvras leur
Dieu/ celuy hõme morra par lordõnãce	Dieu/ celuy homme morra par l’ordonnance
Seigneur a laisse sur la terre prestres et	Seigneur a laisse sur la terre prestres et
ment de Dieu obeyr/ ⁊ tenir sa sentence.	ment de Dieu obeyr/ et tenir sa sentence.
Uous auez dit uostre cas. Ie uous prie	Vous avez dit vostre cas. Je vous prie
cõtre la saincte escripture ⁊ loing de ue¬	contre la saincte escripture et loing de ve¬
ficateur du genre de Leui/ lequel uous	ficateur du genre de Levi/ lequel vous
fendu de nadiouster ou oster rien aux pa	fendu de n’adjouster ou oster rien aux pa¬
ne les fauldroit ouyr/ mesme quand ilz	ne les fauldroit ouyr/ mesme quand ilz
mort. Et sil est ainsi q̃ soubz la loy baillee	mort. Et s’il est ainsi que soubz la loy baillee
tẽps de Leuãgile reuele ꝑ Iesus Christ/	temps de L’evangile revele par Jesus Christ/
donne/ tellement que quand S. Paul ou	donne/ tellement que quand Sainct Paul ou
Nostre Maistre.	Nostre Maistre.
puys quil fault obeyr a la sentence du	puys qu’il fault obeyr a la sentence du
que uous.	que vous.
iuge peuuent faire ordõnances/ ne dõner	juge peuvent faire ordonnances/ ne donner
les sacrificateurs Leuitiques ne sont fi¬	les sacrificateurs Levitiques ne sont fi¬
eternellemẽt selõ lordre de Melchisedec/	eternellement selon l’ordre de Melchisedec/
zar a Aaron: mais Iesus tousiours ui¬	zar a Aaron: mais Jesus tousjours vi¬
est plus digne/ puyssant/ ⁊ constitue par	est plus digne/ puyssant/ et constitue par
par ung seul sacrifice il a sanctifie ⁊ con¬	par ung seul sacrifice il a sanctifie et con¬
na este offert que une foys/ ueu que une	n’a este offert que une foys/ veu que une
cateurs selon lordre de Leui: mais il est	cateurs selon l’ordre de Levi: mais il est
Mesme toute celle belle epistre pleinemẽt	Mesme toute celle belle epistre pleinement
crificateur/ ne tenir la sentẽce dautre que	crificateur/ ne tenir la sentence d’autre que
ceulx qui par luy uiẽnent a Dieu: sem¬	ceulx qui par luy viennent a Dieu: sem¬
tez. Ro.14. Car le pere luy a dõne tout le	tez. Ro.14. Car le pere luy a donne tout le
sus toꝰ. A quoy Iesus luy mesme nous	sus tous. A quoy Jesus luy mesme nous
par luy/ qui seul congnoit le pere/ ⁊ nul	par luy/ qui seul congnoit le pere/ et nul
toute ame qui ne lorra/ ⁊ ne suyura sa pa	toute ame qui ne l’orra/ et ne suyvra sa pa¬
Ie ne fais riẽ de moy/ mõ pere est qͥ faict	Je ne fais rien de moy/ mon pere est qui faict
Iehã.5.8.12.14: Cõmẽt lhõme mortel/	Jehan.5.8.12.14: Comment l’homme mortel/
cõmandemẽs ⁊ ordõnances/ ne proposer	commandemens et ordonnances/ ne proposer
nestre point uenu poͬ destruyre la loy ne	n’estre point venu pour destruyre la loy ne
tes. Matth.5. Luc.24. Sainct Paul ne	tes. Matth.5. Luc.24. Sainct Paul ne
mesme ou ung ange du ciel/ qui annõce¬	mesme ou ung ange du ciel/ qui annonce¬
nances en Leglise de Dieu quelque p̃lat	nances en L’eglise de Dieu quelque prelat
y auoit ung souuerain p̃stre. Leuiti.12.	y avoit ung souverain prestre. Leviti.12.
risiẽs sont assis sur la chayere de Moyse/	risiens sont assis sur la chayere de Moyse/
appert/ quẽ Leglise apres la mort de nr̃e	appert/ qu’en L’eglise apres la mort de notre
proffit des Chrestiẽs/ ⁊ doit on tenir lesð	proffit des Chrestiens/ et doit on tenir lesdicts
ce qͥl neut faict si le peuple ne fut tenu de	ce qu’il n’eut faict si le peuple ne fut tenu de
⁊ a puyssãce de faire ordõnãces ⁊ status	et a puyssance de faire ordonnances et status
Le Predicant.	Le Predicant.
